2023-04-27 14:57:28.119685272 +0200 CEST m=+267.220459924,10.568204879760742
2023-04-27 14:57:28.119685979 +0200 CEST m=+267.220460631,10.634295463562012
2023-04-27 14:57:28.119686646 +0200 CEST m=+267.220461298,10.550180435180664
2023-04-27 14:57:28.119687367 +0200 CEST m=+267.220462019,10.67721176147461
2023-04-27 14:57:28.119688186 +0200 CEST m=+267.220462837,10.42743968963623
2023-04-27 14:57:28.119688912 +0200 CEST m=+267.220463564,10.707252502441406
2023-04-27 14:57:28.119689605 +0200 CEST m=+267.220464257,10.63257884979248
2023-04-27 14:57:28.119690299 +0200 CEST m=+267.220464951,10.49095630645752
2023-04-27 14:57:28.119691304 +0200 CEST m=+267.220465956,10.525288581848145
2023-04-27 14:57:28.11969203 +0200 CEST m=+267.220466681,10.64631175994873
2023-04-27 14:57:28.119692708 +0200 CEST m=+267.220467360,10.615411758422852
2023-04-27 14:57:28.11969343 +0200 CEST m=+267.220468082,10.523571968078613
2023-04-27 14:57:28.119694137 +0200 CEST m=+267.220468788,10.689227104187012
2023-04-27 14:57:28.119695672 +0200 CEST m=+267.220470323,10.544171333312988
2023-04-27 14:57:28.119696374 +0200 CEST m=+267.220471026,10.356200218200684
2023-04-27 14:57:28.119697101 +0200 CEST m=+267.220471753,10.756176948547363
2023-04-27 14:57:28.119697797 +0200 CEST m=+267.220472449,10.569920539855957
2023-04-27 14:57:28.119698495 +0200 CEST m=+267.220473146,10.551037788391113
2023-04-27 14:57:28.119699162 +0200 CEST m=+267.220473813,10.63086223602295
2023-04-27 14:57:28.11969991 +0200 CEST m=+267.220474562,10.742444038391113
2023-04-27 14:57:28.119700671 +0200 CEST m=+267.220475323,10.70467758178711
2023-04-27 14:57:28.135659592 +0200 CEST m=+267.236434251,10.574212074279785
2023-04-27 14:57:28.135663982 +0200 CEST m=+267.236438635,10.67721176147461
2023-04-27 14:57:28.135665336 +0200 CEST m=+267.236439991,10.725276947021484
2023-04-27 14:57:28.135666707 +0200 CEST m=+267.236441362,10.545888900756836
2023-04-27 14:57:28.135672028 +0200 CEST m=+267.236446682,10.490097999572754
2023-04-27 14:57:28.135673345 +0200 CEST m=+267.236448000,10.69866943359375
2023-04-27 14:57:28.135674602 +0200 CEST m=+267.236449257,10.689227104187012
2023-04-27 14:57:28.135679291 +0200 CEST m=+267.236453944,10.650603294372559
2023-04-27 14:57:28.135682057 +0200 CEST m=+267.236456712,10.740726470947266
2023-04-27 14:57:28.135683318 +0200 CEST m=+267.236457971,10.607686996459961
2023-04-27 14:57:28.135685495 +0200 CEST m=+267.236460152,10.63086223602295
2023-04-27 14:57:28.135686769 +0200 CEST m=+267.236461423,10.557905197143555
2023-04-27 14:57:28.135688055 +0200 CEST m=+267.236462709,10.600821495056152
2023-04-27 14:57:28.135689235 +0200 CEST m=+267.236463892,10.63257884979248
2023-04-27 14:57:28.135690483 +0200 CEST m=+267.236465139,10.655754089355469
2023-04-27 14:57:28.135691707 +0200 CEST m=+267.236466360,10.574212074279785
2023-04-27 14:57:28.135692948 +0200 CEST m=+267.236467602,10.50468921661377
2023-04-27 14:57:28.135694296 +0200 CEST m=+267.236468950,10.751885414123535
2023-04-27 14:57:28.135695481 +0200 CEST m=+267.236470137,10.44460678100586
2023-04-27 14:57:28.135696649 +0200 CEST m=+267.236471304,10.356200218200684
2023-04-27 14:57:28.135697727 +0200 CEST m=+267.236472380,10.66605281829834
2023-04-27 14:57:28.135698957 +0200 CEST m=+267.236473613,10.575929641723633
2023-04-27 14:57:28.135700214 +0200 CEST m=+267.236474868,10.705535888671875
2023-04-27 14:57:28.135701409 +0200 CEST m=+267.236476065,10.705535888671875
2023-04-27 14:57:28.135702559 +0200 CEST m=+267.236477214,10.505546569824219
2023-04-27 14:57:28.135703809 +0200 CEST m=+267.236478463,10.67978572845459
2023-04-27 14:57:28.135705089 +0200 CEST m=+267.236479746,10.550180435180664
2023-04-27 14:57:28.13570636 +0200 CEST m=+267.236481015,10.655754089355469
2023-04-27 14:57:28.135707595 +0200 CEST m=+267.236482249,10.387099266052246
2023-04-27 14:57:28.135708818 +0200 CEST m=+267.236483473,10.65231990814209
2023-04-27 14:57:28.135710059 +0200 CEST m=+267.236484713,10.69266128540039
2023-04-27 14:57:28.13571131 +0200 CEST m=+267.236485965,10.763901710510254
2023-04-27 14:57:28.135712524 +0200 CEST m=+267.236487178,10.615411758422852
2023-04-27 14:57:28.135714166 +0200 CEST m=+267.236488821,10.705535888671875
2023-04-27 14:57:28.135715379 +0200 CEST m=+267.236490033,10.689227104187012
2023-04-27 14:57:28.135716605 +0200 CEST m=+267.236491262,10.489239692687988
2023-04-27 14:57:28.135717872 +0200 CEST m=+267.236492526,10.67978572845459
2023-04-27 14:57:28.135719086 +0200 CEST m=+267.236493740,10.550180435180664
2023-04-27 14:57:28.135720293 +0200 CEST m=+267.236494947,10.48752212524414
2023-04-27 14:57:28.13572156 +0200 CEST m=+267.236496215,10.634295463562012
2023-04-27 14:57:28.135722903 +0200 CEST m=+267.236497557,10.50468921661377
2023-04-27 14:57:28.135727042 +0200 CEST m=+267.236501695,10.725276947021484
2023-04-27 14:57:28.13572837 +0200 CEST m=+267.236503026,10.284958839416504
2023-04-27 14:57:28.135741915 +0200 CEST m=+267.236516569,10.575929641723633
2023-04-27 14:57:28.135743282 +0200 CEST m=+267.236517936,10.669486999511719
2023-04-27 14:57:28.135744515 +0200 CEST m=+267.236519169,10.363065719604492
2023-04-27 14:57:28.135745856 +0200 CEST m=+267.236520512,10.474647521972656
2023-04-27 14:57:28.135768478 +0200 CEST m=+267.236543132,10.769909858703613
2023-04-27 14:57:28.13576981 +0200 CEST m=+267.236544465,10.485806465148926
2023-04-27 14:57:28.135771123 +0200 CEST m=+267.236545780,10.685794830322266
2023-04-27 14:57:28.13577242 +0200 CEST m=+267.236547073,10.728711128234863
2023-04-27 14:57:28.135773682 +0200 CEST m=+267.236548337,10.6720609664917
2023-04-27 14:57:28.135776055 +0200 CEST m=+267.236550708,10.405123710632324
2023-04-27 14:57:28.135777326 +0200 CEST m=+267.236551981,10.524430274963379
2023-04-27 14:57:28.13577862 +0200 CEST m=+267.236553275,10.436023712158203
2023-04-27 14:57:28.135779859 +0200 CEST m=+267.236554514,10.580221176147461
2023-04-27 14:57:28.135789474 +0200 CEST m=+267.236564128,10.533013343811035
2023-04-27 14:57:28.135790695 +0200 CEST m=+267.236565349,10.472930908203125
2023-04-27 14:57:28.135792089 +0200 CEST m=+267.236566743,10.752742767333984
2023-04-27 14:57:28.135793325 +0200 CEST m=+267.236567978,10.70639419555664
2023-04-27 14:57:28.135794564 +0200 CEST m=+267.236569217,10.59223747253418
2023-04-27 14:57:28.135795724 +0200 CEST m=+267.236570379,10.503830909729004
2023-04-27 14:57:28.135796973 +0200 CEST m=+267.236571631,10.551037788391113
2023-04-27 14:57:28.13579814 +0200 CEST m=+267.236572795,10.45833969116211
2023-04-27 14:57:28.135799306 +0200 CEST m=+267.236573963,10.42743968963623
2023-04-27 14:57:28.135800839 +0200 CEST m=+267.236575493,10.489239692687988
2023-04-27 14:57:28.13580212 +0200 CEST m=+267.236576775,10.685794830322266
2023-04-27 14:57:28.135803305 +0200 CEST m=+267.236577960,10.449756622314453
2023-04-27 14:57:28.135805013 +0200 CEST m=+267.236579668,10.551896095275879
2023-04-27 14:57:28.135806343 +0200 CEST m=+267.236580995,10.42743968963623
2023-04-27 14:57:28.135807495 +0200 CEST m=+267.236582149,10.629144668579102
2023-04-27 14:57:28.135808683 +0200 CEST m=+267.236583335,10.669486999511719
2023-04-27 14:57:28.135809823 +0200 CEST m=+267.236584477,10.450614929199219
2023-04-27 14:57:28.135811066 +0200 CEST m=+267.236585717,10.530438423156738
2023-04-27 14:57:28.135812135 +0200 CEST m=+267.236586789,10.569063186645508
2023-04-27 14:57:28.135813279 +0200 CEST m=+267.236587932,10.72613525390625
2023-04-27 14:57:28.135814373 +0200 CEST m=+267.236589026,10.349332809448242
2023-04-27 14:57:28.135815497 +0200 CEST m=+267.236590150,10.551896095275879
2023-04-27 14:57:28.135816681 +0200 CEST m=+267.236591333,10.69266128540039
2023-04-27 14:57:28.135818304 +0200 CEST m=+267.236592960,10.551896095275879
2023-04-27 14:57:28.151638805 +0200 CEST m=+267.252413462,10.489239692687988
2023-04-27 14:57:28.151651241 +0200 CEST m=+267.252425893,10.6720609664917
2023-04-27 14:57:28.1516525 +0200 CEST m=+267.252427152,10.708969116210938
2023-04-27 14:57:28.151653362 +0200 CEST m=+267.252428014,10.696952819824219
2023-04-27 14:57:28.151654104 +0200 CEST m=+267.252428756,10.728711128234863
2023-04-27 14:57:28.151654824 +0200 CEST m=+267.252429475,10.459197998046875
2023-04-27 14:57:28.151655592 +0200 CEST m=+267.252430245,10.662619590759277
2023-04-27 14:57:28.151656383 +0200 CEST m=+267.252431036,10.611120223999023
2023-04-27 14:57:28.15165706 +0200 CEST m=+267.252431712,10.52013874053955
2023-04-27 14:57:28.151657716 +0200 CEST m=+267.252432368,10.486663818359375
2023-04-27 14:57:28.151658382 +0200 CEST m=+267.252433034,10.5338716506958
2023-04-27 14:57:28.151659018 +0200 CEST m=+267.252433670,10.569920539855957
2023-04-27 14:57:28.151659694 +0200 CEST m=+267.252434346,10.742444038391113
2023-04-27 14:57:28.151660357 +0200 CEST m=+267.252435009,10.284958839416504
2023-04-27 14:57:28.15166459 +0200 CEST m=+267.252439242,10.524430274963379
2023-04-27 14:57:28.15166534 +0200 CEST m=+267.252439992,10.667769432067871
2023-04-27 14:57:28.151665999 +0200 CEST m=+267.252440650,10.685794830322266
2023-04-27 14:57:28.151666637 +0200 CEST m=+267.252441290,10.75360107421875
2023-04-27 14:57:28.151667308 +0200 CEST m=+267.252441960,10.696952819824219
2023-04-27 14:57:28.151667962 +0200 CEST m=+267.252442614,10.539021492004395
2023-04-27 14:57:28.151668621 +0200 CEST m=+267.252443272,10.670344352722168
2023-04-27 14:57:28.151669309 +0200 CEST m=+267.252443962,10.736434936523438
2023-04-27 14:57:28.151671153 +0200 CEST m=+267.252445806,10.486663818359375
2023-04-27 14:57:28.151671889 +0200 CEST m=+267.252446541,10.722702026367188
2023-04-27 14:57:28.151672552 +0200 CEST m=+267.252447204,10.69351863861084
2023-04-27 14:57:28.151673219 +0200 CEST m=+267.252447871,10.708969116210938
2023-04-27 14:57:28.151674 +0200 CEST m=+267.252448652,10.595671653747559
2023-04-27 14:57:28.151674697 +0200 CEST m=+267.252449349,10.634295463562012
2023-04-27 14:57:28.151675348 +0200 CEST m=+267.252450000,10.75360107421875
2023-04-27 14:57:28.151676167 +0200 CEST m=+267.252450820,10.524430274963379
2023-04-27 14:57:28.151676884 +0200 CEST m=+267.252451536,10.436023712158203
2023-04-27 14:57:28.151677519 +0200 CEST m=+267.252452172,10.670344352722168
2023-04-27 14:57:28.151678162 +0200 CEST m=+267.252452815,10.536447525024414
2023-04-27 14:57:28.151678801 +0200 CEST m=+267.252453453,10.696952819824219
2023-04-27 14:57:28.151679507 +0200 CEST m=+267.252454159,10.669486999511719
2023-04-27 14:57:28.151683296 +0200 CEST m=+267.252457948,10.682361602783203
2023-04-27 14:57:28.151683953 +0200 CEST m=+267.252458605,10.551037788391113
2023-04-27 14:57:28.151684608 +0200 CEST m=+267.252459259,10.6445951461792
2023-04-27 14:57:28.151685252 +0200 CEST m=+267.252459904,10.740726470947266
2023-04-27 14:57:28.15168593 +0200 CEST m=+267.252460582,10.417998313903809
2023-04-27 14:57:28.151695525 +0200 CEST m=+267.252470178,10.744159698486328
2023-04-27 14:57:28.151696315 +0200 CEST m=+267.252470967,10.583654403686523
2023-04-27 14:57:28.151697053 +0200 CEST m=+267.252471706,10.519280433654785
2023-04-27 14:57:28.15169769 +0200 CEST m=+267.252472342,10.705535888671875
2023-04-27 14:57:28.151698549 +0200 CEST m=+267.252473200,10.63086223602295
2023-04-27 14:57:28.151699608 +0200 CEST m=+267.252474261,10.449756622314453
2023-04-27 14:57:28.151700346 +0200 CEST m=+267.252474998,10.466064453125
2023-04-27 14:57:28.151701099 +0200 CEST m=+267.252475751,10.669486999511719
2023-04-27 14:57:28.151701819 +0200 CEST m=+267.252476472,10.36735725402832
2023-04-27 14:57:28.151702567 +0200 CEST m=+267.252477219,10.536447525024414
2023-04-27 14:57:28.151703328 +0200 CEST m=+267.252477980,10.610262870788574
2023-04-27 14:57:28.151704939 +0200 CEST m=+267.252479591,10.38624095916748
2023-04-27 14:57:28.151706397 +0200 CEST m=+267.252481049,10.520997047424316
2023-04-27 14:57:28.151707154 +0200 CEST m=+267.252481806,10.742444038391113
2023-04-27 14:57:28.1517079 +0200 CEST m=+267.252482552,10.489239692687988
2023-04-27 14:57:28.151708695 +0200 CEST m=+267.252483348,10.63086223602295
2023-04-27 14:57:28.151709409 +0200 CEST m=+267.252484061,10.622279167175293
2023-04-27 14:57:28.151710224 +0200 CEST m=+267.252484876,10.524430274963379
2023-04-27 14:57:28.151711019 +0200 CEST m=+267.252485671,10.654036521911621
2023-04-27 14:57:28.151711774 +0200 CEST m=+267.252486426,10.670344352722168
2023-04-27 14:57:28.151712592 +0200 CEST m=+267.252487244,10.50468921661377
2023-04-27 14:57:28.151713347 +0200 CEST m=+267.252488000,10.522713661193848
2023-04-27 14:57:28.151714074 +0200 CEST m=+267.252488726,10.728711128234863
2023-04-27 14:57:28.15171483 +0200 CEST m=+267.252489482,10.527863502502441
2023-04-27 14:57:28.15171555 +0200 CEST m=+267.252490202,10.559621810913086
2023-04-27 14:57:28.151717361 +0200 CEST m=+267.252492013,10.6171293258667
2023-04-27 14:57:28.151718113 +0200 CEST m=+267.252492765,10.64631175994873
2023-04-27 14:57:28.151718787 +0200 CEST m=+267.252493439,10.457481384277344
2023-04-27 14:57:28.151719813 +0200 CEST m=+267.252494465,10.64631175994873
2023-04-27 14:57:28.151720519 +0200 CEST m=+267.252495170,10.544171333312988
2023-04-27 14:57:28.151721173 +0200 CEST m=+267.252495824,10.740726470947266
2023-04-27 14:57:28.151721857 +0200 CEST m=+267.252496509,10.599103927612305
2023-04-27 14:57:28.151722515 +0200 CEST m=+267.252497168,10.63257884979248
2023-04-27 14:57:28.151723183 +0200 CEST m=+267.252497835,10.707252502441406
2023-04-27 14:57:28.151723856 +0200 CEST m=+267.252498508,10.742444038391113
2023-04-27 14:57:28.151724506 +0200 CEST m=+267.252499159,10.453189849853516
2023-04-27 14:57:28.151726538 +0200 CEST m=+267.252501190,10.552754402160645
2023-04-27 14:57:28.151727272 +0200 CEST m=+267.252501923,10.733002662658691
2023-04-27 14:57:28.151727998 +0200 CEST m=+267.252502650,10.733860969543457
2023-04-27 14:57:28.171654021 +0200 CEST m=+267.272428679,10.569063186645508
2023-04-27 14:57:28.171674196 +0200 CEST m=+267.272448850,10.61884593963623
2023-04-27 14:57:28.171675319 +0200 CEST m=+267.272449973,10.623137474060059
2023-04-27 14:57:28.171676353 +0200 CEST m=+267.272451006,10.739009857177734
2023-04-27 14:57:28.171677099 +0200 CEST m=+267.272451752,10.650603294372559
2023-04-27 14:57:28.171677845 +0200 CEST m=+267.272452499,10.795659065246582
2023-04-27 14:57:28.171678573 +0200 CEST m=+267.272453226,10.544171333312988
2023-04-27 14:57:28.171679332 +0200 CEST m=+267.272453985,10.623995780944824
2023-04-27 14:57:28.171680035 +0200 CEST m=+267.272454688,10.779351234436035
2023-04-27 14:57:28.17168075 +0200 CEST m=+267.272455403,10.597387313842773
2023-04-27 14:57:28.171681441 +0200 CEST m=+267.272456093,10.77849292755127
2023-04-27 14:57:28.171682415 +0200 CEST m=+267.272457068,10.544171333312988
2023-04-27 14:57:28.17168649 +0200 CEST m=+267.272461143,10.476365089416504
2023-04-27 14:57:28.171687283 +0200 CEST m=+267.272461937,10.65146255493164
2023-04-27 14:57:28.171688024 +0200 CEST m=+267.272462678,10.523571968078613
2023-04-27 14:57:28.171688782 +0200 CEST m=+267.272463435,10.70639419555664
2023-04-27 14:57:28.171689539 +0200 CEST m=+267.272464192,10.41370677947998
2023-04-27 14:57:28.171690246 +0200 CEST m=+267.272464900,10.654036521911621
2023-04-27 14:57:28.17169095 +0200 CEST m=+267.272465604,10.744159698486328
2023-04-27 14:57:28.171691657 +0200 CEST m=+267.272466310,10.331308364868164
2023-04-27 14:57:28.171692453 +0200 CEST m=+267.272467108,10.46005630493164
2023-04-27 14:57:28.171693238 +0200 CEST m=+267.272467890,10.551037788391113
2023-04-27 14:57:28.171693958 +0200 CEST m=+267.272468612,10.472930908203125
2023-04-27 14:57:28.171694668 +0200 CEST m=+267.272469322,10.769909858703613
2023-04-27 14:57:28.171695381 +0200 CEST m=+267.272470034,10.654036521911621
2023-04-27 14:57:28.171696069 +0200 CEST m=+267.272470722,10.548462867736816
2023-04-27 14:57:28.171696771 +0200 CEST m=+267.272471424,10.50468921661377
2023-04-27 14:57:28.171697514 +0200 CEST m=+267.272472168,10.523571968078613
2023-04-27 14:57:28.171698204 +0200 CEST m=+267.272472858,10.624853134155273
2023-04-27 14:57:28.171698872 +0200 CEST m=+267.272473525,10.713260650634766
2023-04-27 14:57:28.171699685 +0200 CEST m=+267.272474338,10.514129638671875
2023-04-27 14:57:28.1717004 +0200 CEST m=+267.272475054,10.472930908203125
2023-04-27 14:57:28.171701089 +0200 CEST m=+267.272475743,10.434307098388672
2023-04-27 14:57:28.171703295 +0200 CEST m=+267.272477949,10.69266128540039
2023-04-27 14:57:28.171704114 +0200 CEST m=+267.272478768,10.77248477935791
2023-04-27 14:57:28.171705407 +0200 CEST m=+267.272480059,10.67721176147461
2023-04-27 14:57:28.171706201 +0200 CEST m=+267.272480856,10.557905197143555
2023-04-27 14:57:28.17170853 +0200 CEST m=+267.272483184,10.707252502441406
2023-04-27 14:57:28.171709343 +0200 CEST m=+267.272483996,10.661761283874512
2023-04-27 14:57:28.171710161 +0200 CEST m=+267.272484815,10.426582336425781
2023-04-27 14:57:28.171711626 +0200 CEST m=+267.272486278,10.469497680664062
2023-04-27 14:57:28.17171248 +0200 CEST m=+267.272487133,10.503830909729004
2023-04-27 14:57:28.171713338 +0200 CEST m=+267.272487992,10.647170066833496
2023-04-27 14:57:28.171714168 +0200 CEST m=+267.272488823,10.760468482971191
2023-04-27 14:57:28.171714933 +0200 CEST m=+267.272489587,10.61884593963623
2023-04-27 14:57:28.171715713 +0200 CEST m=+267.272490366,10.705535888671875
2023-04-27 14:57:28.171716486 +0200 CEST m=+267.272491140,10.660045623779297
2023-04-27 14:57:28.171717347 +0200 CEST m=+267.272492001,10.557905197143555
2023-04-27 14:57:28.171718111 +0200 CEST m=+267.272492765,10.70467758178711
2023-04-27 14:57:28.1717191 +0200 CEST m=+267.272493754,10.551037788391113
2023-04-27 14:57:28.171719892 +0200 CEST m=+267.272494546,10.69266128540039
2023-04-27 14:57:28.171720685 +0200 CEST m=+267.272495339,10.756176948547363
2023-04-27 14:57:28.171721465 +0200 CEST m=+267.272496118,10.600821495056152
2023-04-27 14:57:28.171722462 +0200 CEST m=+267.272497115,10.752742767333984
2023-04-27 14:57:28.17172325 +0200 CEST m=+267.272497903,10.595671653747559
2023-04-27 14:57:28.171724103 +0200 CEST m=+267.272498757,10.63343620300293
2023-04-27 14:57:28.171724932 +0200 CEST m=+267.272499585,10.734718322753906
2023-04-27 14:57:28.171725713 +0200 CEST m=+267.272500365,10.63343620300293
2023-04-27 14:57:28.171726834 +0200 CEST m=+267.272501488,10.599103927612305
2023-04-27 14:57:28.171727638 +0200 CEST m=+267.272502291,10.582797050476074
2023-04-27 14:57:28.1717284 +0200 CEST m=+267.272503053,10.650603294372559
2023-04-27 14:57:28.171729217 +0200 CEST m=+267.272503870,10.740726470947266
2023-04-27 14:57:28.17173 +0200 CEST m=+267.272504653,10.742444038391113
2023-04-27 14:57:28.171731793 +0200 CEST m=+267.272506446,10.366499900817871
2023-04-27 14:57:28.171732597 +0200 CEST m=+267.272507251,10.728711128234863
2023-04-27 14:57:28.171733389 +0200 CEST m=+267.272508042,10.600821495056152
2023-04-27 14:57:28.171734158 +0200 CEST m=+267.272508811,10.55876350402832
2023-04-27 14:57:28.171735 +0200 CEST m=+267.272509653,10.670344352722168
2023-04-27 14:57:28.171735765 +0200 CEST m=+267.272510418,10.531296730041504
2023-04-27 14:57:28.171736558 +0200 CEST m=+267.272511212,10.65146255493164
2023-04-27 14:57:28.171737327 +0200 CEST m=+267.272511979,10.579362869262695
2023-04-27 14:57:28.17173814 +0200 CEST m=+267.272512794,10.610262870788574
2023-04-27 14:57:28.171738965 +0200 CEST m=+267.272513618,10.769909858703613
2023-04-27 14:57:28.171739748 +0200 CEST m=+267.272514401,10.705535888671875
2023-04-27 14:57:28.171740548 +0200 CEST m=+267.272515201,10.740726470947266
2023-04-27 14:57:28.171741366 +0200 CEST m=+267.272516020,10.50468921661377
2023-04-27 14:57:28.171742131 +0200 CEST m=+267.272516785,10.50468921661377
2023-04-27 14:57:28.171742917 +0200 CEST m=+267.272517571,10.770768165588379
2023-04-27 14:57:28.171743699 +0200 CEST m=+267.272518352,10.485806465148926
2023-04-27 14:57:28.171744527 +0200 CEST m=+267.272519180,10.393965721130371
2023-04-27 14:57:28.171745292 +0200 CEST m=+267.272519945,10.707252502441406
2023-04-27 14:57:28.17174652 +0200 CEST m=+267.272521172,10.550180435180664
2023-04-27 14:57:28.171747333 +0200 CEST m=+267.272521987,10.69866943359375
2023-04-27 14:57:28.171748131 +0200 CEST m=+267.272522784,10.742444038391113
2023-04-27 14:57:28.171748958 +0200 CEST m=+267.272523612,10.486663818359375
2023-04-27 14:57:28.171749759 +0200 CEST m=+267.272524412,10.60597038269043
2023-04-27 14:57:28.171750527 +0200 CEST m=+267.272525180,10.705535888671875
2023-04-27 14:57:28.171751348 +0200 CEST m=+267.272526002,10.69266128540039
2023-04-27 14:57:28.171755057 +0200 CEST m=+267.272529710,10.485806465148926
2023-04-27 14:57:28.171756189 +0200 CEST m=+267.272530842,10.685794830322266
2023-04-27 14:57:28.171756957 +0200 CEST m=+267.272531610,10.756176948547363
2023-04-27 14:57:28.171757781 +0200 CEST m=+267.272532434,10.6171293258667
2023-04-27 14:57:28.171758533 +0200 CEST m=+267.272533186,10.5338716506958
2023-04-27 14:57:28.171759297 +0200 CEST m=+267.272533950,10.502972602844238
2023-04-27 14:57:28.17176 +0200 CEST m=+267.272534654,10.725276947021484
2023-04-27 14:57:28.171760753 +0200 CEST m=+267.272535407,10.65146255493164
2023-04-27 14:57:28.171761455 +0200 CEST m=+267.272536108,10.42743968963623
2023-04-27 14:57:28.171762172 +0200 CEST m=+267.272536825,10.527863502502441
2023-04-27 14:57:28.171762926 +0200 CEST m=+267.272537580,10.669486999511719
2023-04-27 14:57:28.191638384 +0200 CEST m=+267.292413040,10.687511444091797
2023-04-27 14:57:28.191651224 +0200 CEST m=+267.292425876,10.544171333312988
2023-04-27 14:57:28.191654421 +0200 CEST m=+267.292429073,10.69266128540039
2023-04-27 14:57:28.191655419 +0200 CEST m=+267.292430071,10.742444038391113
2023-04-27 14:57:28.191656196 +0200 CEST m=+267.292430847,10.48752212524414
2023-04-27 14:57:28.191658074 +0200 CEST m=+267.292432726,10.742444038391113
2023-04-27 14:57:28.191658914 +0200 CEST m=+267.292433566,10.544171333312988
2023-04-27 14:57:28.191659665 +0200 CEST m=+267.292434316,10.745018005371094
2023-04-27 14:57:28.191660416 +0200 CEST m=+267.292435068,10.349332809448242
2023-04-27 14:57:28.191661128 +0200 CEST m=+267.292435780,10.574212074279785
2023-04-27 14:57:28.191661848 +0200 CEST m=+267.292436500,10.607686996459961
2023-04-27 14:57:28.191662605 +0200 CEST m=+267.292437257,10.6720609664917
2023-04-27 14:57:28.191663346 +0200 CEST m=+267.292437998,10.49095630645752
2023-04-27 14:57:28.191664049 +0200 CEST m=+267.292438700,10.663477897644043
2023-04-27 14:57:28.191664794 +0200 CEST m=+267.292439445,10.760468482971191
2023-04-27 14:57:28.191665579 +0200 CEST m=+267.292440231,10.6720609664917
2023-04-27 14:57:28.191666407 +0200 CEST m=+267.292441059,10.514988899230957
2023-04-27 14:57:28.191667161 +0200 CEST m=+267.292441812,10.705535888671875
2023-04-27 14:57:28.191667999 +0200 CEST m=+267.292442650,10.537304878234863
2023-04-27 14:57:28.191668724 +0200 CEST m=+267.292443375,10.48752212524414
2023-04-27 14:57:28.191669456 +0200 CEST m=+267.292444108,10.728711128234863
2023-04-27 14:57:28.191670169 +0200 CEST m=+267.292444821,10.707252502441406
2023-04-27 14:57:28.191670866 +0200 CEST m=+267.292445518,10.739009857177734
2023-04-27 14:57:28.191671589 +0200 CEST m=+267.292446240,10.614554405212402
2023-04-27 14:57:28.191672332 +0200 CEST m=+267.292446984,10.747593879699707
2023-04-27 14:57:28.191673002 +0200 CEST m=+267.292447653,10.593954086303711
2023-04-27 14:57:28.19167376 +0200 CEST m=+267.292448411,10.713260650634766
2023-04-27 14:57:28.191674454 +0200 CEST m=+267.292449105,10.569920539855957
2023-04-27 14:57:28.191675582 +0200 CEST m=+267.292450234,10.606828689575195
2023-04-27 14:57:28.191676279 +0200 CEST m=+267.292450931,10.379374504089355
2023-04-27 14:57:28.191677009 +0200 CEST m=+267.292451660,10.747593879699707
2023-04-27 14:57:28.191677741 +0200 CEST m=+267.292452393,10.612837791442871
2023-04-27 14:57:28.191678458 +0200 CEST m=+267.292453110,10.707252502441406
2023-04-27 14:57:28.191679152 +0200 CEST m=+267.292453804,10.769909858703613
2023-04-27 14:57:28.191679832 +0200 CEST m=+267.292454484,10.596529960632324
2023-04-27 14:57:28.19168056 +0200 CEST m=+267.292455211,10.660045623779297
2023-04-27 14:57:28.19168125 +0200 CEST m=+267.292455901,10.752742767333984
2023-04-27 14:57:28.191681923 +0200 CEST m=+267.292456575,10.684077262878418
2023-04-27 14:57:28.191682605 +0200 CEST m=+267.292457257,10.70467758178711
2023-04-27 14:57:28.191685678 +0200 CEST m=+267.292460329,10.550180435180664
2023-04-27 14:57:28.191687348 +0200 CEST m=+267.292461999,10.715836524963379
2023-04-27 14:57:28.191688061 +0200 CEST m=+267.292462712,10.689227104187012
2023-04-27 14:57:28.191688747 +0200 CEST m=+267.292463399,10.757035255432129
2023-04-27 14:57:28.191689452 +0200 CEST m=+267.292464103,10.520997047424316
2023-04-27 14:57:28.19169015 +0200 CEST m=+267.292464802,10.708969116210938
2023-04-27 14:57:28.191691039 +0200 CEST m=+267.292465691,10.795659065246582
2023-04-27 14:57:28.191691741 +0200 CEST m=+267.292466392,10.536447525024414
2023-04-27 14:57:28.191692443 +0200 CEST m=+267.292467094,10.49095630645752
2023-04-27 14:57:28.191693115 +0200 CEST m=+267.292467767,10.629144668579102
2023-04-27 14:57:28.191693874 +0200 CEST m=+267.292468525,10.611120223999023
2023-04-27 14:57:28.191694588 +0200 CEST m=+267.292469240,10.550180435180664
2023-04-27 14:57:28.191695764 +0200 CEST m=+267.292470416,10.597387313842773
2023-04-27 14:57:28.191698463 +0200 CEST m=+267.292473114,10.582797050476074
2023-04-27 14:57:28.191699177 +0200 CEST m=+267.292473828,10.763901710510254
2023-04-27 14:57:28.191699804 +0200 CEST m=+267.292474456,10.682361602783203
2023-04-27 14:57:28.191700471 +0200 CEST m=+267.292475123,10.760468482971191
2023-04-27 14:57:28.191701109 +0200 CEST m=+267.292475761,10.356200218200684
2023-04-27 14:57:28.191701722 +0200 CEST m=+267.292476374,10.485806465148926
2023-04-27 14:57:28.191702331 +0200 CEST m=+267.292476982,10.520997047424316
2023-04-27 14:57:28.191703256 +0200 CEST m=+267.292477908,10.338174819946289
2023-04-27 14:57:28.191703895 +0200 CEST m=+267.292478547,10.67978572845459
2023-04-27 14:57:28.191704495 +0200 CEST m=+267.292479147,10.522713661193848
