groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796660933
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796660943
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796660953
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796660963
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796660973
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796660983
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796660943
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796660953
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796660963
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796660973
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796660983
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796660993
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796661003
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796661013
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796661023
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796661033
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796660993
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796661003
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796661013
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796661023
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796661033
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796661043
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796661054
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796661063
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796661073
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796661083
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796661043
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796661054
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796661063
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796661073
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796661083
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796661093
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796661103
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796661113
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796661123
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796661133
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796661093
"GJHGHGHG";"MONITORED_TEMPERATURE";417177;1680796661103
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796661113
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796661123
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796661133
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796661143
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796661153
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796661163
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796661173
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796661183
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796661143
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796661153
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796661163
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796661173
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796661183
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796661193
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796661203
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796661213
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796661223
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796661233
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796661193
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796661203
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796661213
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796661223
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796661233
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680796661243
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796661253
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796661263
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796661273
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796661283
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796661243
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796661253
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796661263
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796661273
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796661283
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796661293
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796661303
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796661313
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796661323
"GJHGHGHG";"MONITORED_CURRENTS_V";36314;1680796661333
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796661293
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796661303
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796661313
"GJHGHGHG";"MONITORED_TEMPERATURE";411431;1680796661323
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796661333
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796661343
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796661353
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796661363
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796661373
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796661383
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796661343
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796661353
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796661363
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796661373
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796661383
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796661393
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796661403
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796661413
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796661423
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796661433
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796661393
"GJHGHGHG";"MONITORED_TEMPERATURE";421135;1680796661403
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796661413
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796661423
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796661433
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796661443
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796661453
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796661463
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796661473
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796661483
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796661443
"GJHGHGHG";"MONITORED_TEMPERATURE";413405;1680796661453
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796661463
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796661473
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796661483
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796661493
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796661503
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796661513
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796661523
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796661533
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796661493
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796661503
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796661513
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796661523
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796661533
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796661543
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796661553
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796661563
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796661573
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796661583
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796661543
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796661553
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796661563
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796661573
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796661583
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796661593
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796661603
"GJHGHGHG";"MONITORED_CURRENTS_V";24514;1680796661613
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796661623
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680796661633
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796661593
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796661603
"GJHGHGHG";"MONITORED_TEMPERATURE";420955;1680796661613
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796661623
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796661633
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680796661643
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796661653
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796661663
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796661673
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796661683
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796661643
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796661653
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796661663
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796661673
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796661683
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796661693
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796661703
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796661713
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796661723
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796661733
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796661693
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796661703
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796661713
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796661723
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796661733
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796661743
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796661753
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796661763
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796661773
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796661783
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796661743
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796661753
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796661763
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796661773
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796661783
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796661793
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796661803
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796661813
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796661823
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796661833
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796661793
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796661803
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796661813
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796661823
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796661833
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796661843
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680796661853
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796661863
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796661873
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796661883
"GJHGHGHG";"MONITORED_TEMPERATURE";417537;1680796661843
"GJHGHGHG";"MONITORED_TEMPERATURE";415560;1680796661853
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796661863
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796661873
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796661883
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796661893
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796661903
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796661913
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796661923
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796661933
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796661893
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796661903
"GJHGHGHG";"MONITORED_TEMPERATURE";419335;1680796661913
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796661923
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796661933
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796661943
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796661953
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796661963
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796661973
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796661983
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796661943
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796661953
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796661963
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796661973
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796661983
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796661993
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796662003
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796662013
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796662023
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796662033
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796661993
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796662003
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796662013
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796662023
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796662033
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796662043
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796662053
"GJHGHGHG";"MONITORED_CURRENTS_V";1535;1680796662063
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796662073
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796662083
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796662043
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796662053
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796662063
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796662073
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796662083
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796662093
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796662103
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796662113
"GJHGHGHG";"MONITORED_CURRENTS_V";30724;1680796662123
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796662133
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796662093
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796662103
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796662113
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796662123
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796662133
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796662143
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680796662153
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796662163
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796662173
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796662183
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796662143
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796662153
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796662163
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796662173
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796662183
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796662193
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796662203
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796662213
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796662223
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796662233
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796662193
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796662203
"GJHGHGHG";"MONITORED_TEMPERATURE";423656;1680796662213
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796662223
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796662233
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796662243
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796662253
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796662263
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796662273
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796662283
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796662243
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796662253
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796662263
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796662273
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796662283
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796662293
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796662303
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796662313
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796662323
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796662333
"GJHGHGHG";"MONITORED_TEMPERATURE";398724;1680796662293
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796662303
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796662313
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796662323
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796662333
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796662343
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796662353
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796662363
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796662373
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796662383
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796662343
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796662353
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796662363
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796662373
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796662383
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796662393
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796662403
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796662413
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796662423
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796662433
"GJHGHGHG";"MONITORED_TEMPERATURE";420055;1680796662393
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796662403
"GJHGHGHG";"MONITORED_TEMPERATURE";395691;1680796662413
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680796662423
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796662433
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796662443
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796662453
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796662463
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796662473
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796662483
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796662443
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796662453
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796662463
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796662473
"GJHGHGHG";"MONITORED_TEMPERATURE";414302;1680796662483
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796662493
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796662503
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796662513
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796662523
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796662533
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796662493
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796662503
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796662513
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796662523
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796662533
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796662543
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796662553
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796662563
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796662573
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796662583
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796662543
"GJHGHGHG";"MONITORED_TEMPERATURE";423656;1680796662553
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796662563
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796662573
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796662583
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796662593
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796662603
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796662613
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796662623
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796662633
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796662593
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680796662603
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796662613
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796662623
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796662633
"GJHGHGHG";"MONITORED_CURRENTS_V";34450;1680796662643
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796662653
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796662663
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796662673
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796662683
"GJHGHGHG";"MONITORED_TEMPERATURE";413225;1680796662643
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796662653
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796662663
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680796662673
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796662683
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796662693
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796662703
"GJHGHGHG";"MONITORED_CURRENTS_V";31552;1680796662713
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796662723
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796662733
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796662693
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796662703
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796662713
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796662723
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796662733
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796662743
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796662753
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796662763
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796662773
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796662783
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796662743
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796662753
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796662763
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796662773
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796662783
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796662793
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796662803
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796662813
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796662823
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796662833
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796662793
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796662803
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796662813
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796662823
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796662833
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796662843
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796662853
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796662863
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796662873
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796662883
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796662843
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796662853
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796662863
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796662873
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796662883
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796662893
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796662903
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796662913
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796662923
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796662933
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796662893
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796662903
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796662913
