groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";354804;1680796401878
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796401888
"GJHGHGHG";"MONITORED_TEMPERATURE";341836;1680796401898
"GJHGHGHG";"MONITORED_CURRENTS_V";285357;1680796401908
"GJHGHGHG";"MONITORED_CURRENTS_V";295915;1680796401918
"GJHGHGHG";"MONITORED_CURRENTS_V";283701;1680796401928
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796401938
"GJHGHGHG";"MONITORED_CURRENTS_V";281424;1680796401948
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796401908
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796401918
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796401928
"GJHGHGHG";"MONITORED_TEMPERATURE";350766;1680796401938
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796401948
"GJHGHGHG";"MONITORED_CURRENTS_V";301711;1680796401958
"GJHGHGHG";"MONITORED_CURRENTS_V";285978;1680796401968
"GJHGHGHG";"MONITORED_CURRENTS_V";305438;1680796401978
"GJHGHGHG";"MONITORED_CURRENTS_V";297571;1680796401988
"GJHGHGHG";"MONITORED_CURRENTS_V";319308;1680796401998
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796401958
"GJHGHGHG";"MONITORED_TEMPERATURE";349363;1680796401968
"GJHGHGHG";"MONITORED_TEMPERATURE";345860;1680796401978
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796401988
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796401998
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796402008
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796402018
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796402028
"GJHGHGHG";"MONITORED_CURRENTS_V";292603;1680796402038
"GJHGHGHG";"MONITORED_CURRENTS_V";302540;1680796402048
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796402008
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796402018
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796402028
"GJHGHGHG";"MONITORED_TEMPERATURE";355331;1680796402038
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796402048
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796402058
"GJHGHGHG";"MONITORED_CURRENTS_V";299227;1680796402068
"GJHGHGHG";"MONITORED_CURRENTS_V";297778;1680796402078
"GJHGHGHG";"MONITORED_CURRENTS_V";309992;1680796402088
"GJHGHGHG";"MONITORED_CURRENTS_V";296122;1680796402098
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796402058
"GJHGHGHG";"MONITORED_TEMPERATURE";345860;1680796402068
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796402078
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796402088
"GJHGHGHG";"MONITORED_TEMPERATURE";351293;1680796402098
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796402108
"GJHGHGHG";"MONITORED_CURRENTS_V";290740;1680796402118
"GJHGHGHG";"MONITORED_CURRENTS_V";274385;1680796402128
"GJHGHGHG";"MONITORED_CURRENTS_V";298192;1680796402138
"GJHGHGHG";"MONITORED_CURRENTS_V";290326;1680796402148
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796402108
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796402118
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796402128
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796402138
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796402148
"GJHGHGHG";"MONITORED_CURRENTS_V";302126;1680796402158
"GJHGHGHG";"MONITORED_CURRENTS_V";284529;1680796402168
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796402178
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796402188
"GJHGHGHG";"MONITORED_CURRENTS_V";300470;1680796402198
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796402158
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796402168
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796402178
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796402188
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796402198
"GJHGHGHG";"MONITORED_CURRENTS_V";284943;1680796402208
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796402218
"GJHGHGHG";"MONITORED_CURRENTS_V";283908;1680796402228
"GJHGHGHG";"MONITORED_CURRENTS_V";301091;1680796402238
"GJHGHGHG";"MONITORED_CURRENTS_V";291568;1680796402248
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796402208
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796402218
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796402228
"GJHGHGHG";"MONITORED_TEMPERATURE";365364;1680796402238
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796402248
"GJHGHGHG";"MONITORED_CURRENTS_V";290118;1680796402258
"GJHGHGHG";"MONITORED_CURRENTS_V";284322;1680796402268
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796402278
"GJHGHGHG";"MONITORED_CURRENTS_V";293017;1680796402288
"GJHGHGHG";"MONITORED_CURRENTS_V";296950;1680796402298
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796402258
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796402268
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796402278
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796402288
"GJHGHGHG";"MONITORED_TEMPERATURE";365893;1680796402298
"GJHGHGHG";"MONITORED_CURRENTS_V";294673;1680796402308
"GJHGHGHG";"MONITORED_CURRENTS_V";298192;1680796402318
"GJHGHGHG";"MONITORED_CURRENTS_V";297364;1680796402328
"GJHGHGHG";"MONITORED_CURRENTS_V";294880;1680796402338
"GJHGHGHG";"MONITORED_CURRENTS_V";305645;1680796402348
"GJHGHGHG";"MONITORED_TEMPERATURE";342360;1680796402308
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796402318
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796402328
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796402338
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796402348
"GJHGHGHG";"MONITORED_CURRENTS_V";292810;1680796402358
"GJHGHGHG";"MONITORED_CURRENTS_V";302747;1680796402368
"GJHGHGHG";"MONITORED_CURRENTS_V";296536;1680796402378
"GJHGHGHG";"MONITORED_CURRENTS_V";315996;1680796402388
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796402398
"GJHGHGHG";"MONITORED_TEMPERATURE";347436;1680796402358
"GJHGHGHG";"MONITORED_TEMPERATURE";342710;1680796402368
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796402378
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796402388
"GJHGHGHG";"MONITORED_TEMPERATURE";356561;1680796402398
"GJHGHGHG";"MONITORED_CURRENTS_V";297571;1680796402408
"GJHGHGHG";"MONITORED_CURRENTS_V";282873;1680796402418
"GJHGHGHG";"MONITORED_CURRENTS_V";297364;1680796402428
"GJHGHGHG";"MONITORED_CURRENTS_V";299641;1680796402438
"GJHGHGHG";"MONITORED_CURRENTS_V";300470;1680796402448
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796402408
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796402418
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796402428
"GJHGHGHG";"MONITORED_TEMPERATURE";350591;1680796402438
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796402448
"GJHGHGHG";"MONITORED_CURRENTS_V";295501;1680796402458
"GJHGHGHG";"MONITORED_CURRENTS_V";295915;1680796402468
"GJHGHGHG";"MONITORED_CURRENTS_V";320343;1680796402478
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796402488
"GJHGHGHG";"MONITORED_CURRENTS_V";313305;1680796402498
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796402458
"GJHGHGHG";"MONITORED_TEMPERATURE";362192;1680796402468
"GJHGHGHG";"MONITORED_TEMPERATURE";347436;1680796402478
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796402488
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796402498
"GJHGHGHG";"MONITORED_CURRENTS_V";285150;1680796402508
"GJHGHGHG";"MONITORED_CURRENTS_V";301505;1680796402518
"GJHGHGHG";"MONITORED_CURRENTS_V";300883;1680796402528
"GJHGHGHG";"MONITORED_CURRENTS_V";305024;1680796402538
"GJHGHGHG";"MONITORED_CURRENTS_V";293224;1680796402548
"GJHGHGHG";"MONITORED_TEMPERATURE";351468;1680796402508
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796402518
"GJHGHGHG";"MONITORED_TEMPERATURE";346034;1680796402528
"GJHGHGHG";"MONITORED_TEMPERATURE";371897;1680796402538
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796402548
"GJHGHGHG";"MONITORED_CURRENTS_V";299020;1680796402558
"GJHGHGHG";"MONITORED_CURRENTS_V";296536;1680796402568
"GJHGHGHG";"MONITORED_CURRENTS_V";276248;1680796402578
"GJHGHGHG";"MONITORED_CURRENTS_V";299227;1680796402588
"GJHGHGHG";"MONITORED_CURRENTS_V";306887;1680796402598
"GJHGHGHG";"MONITORED_TEMPERATURE";344109;1680796402558
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796402568
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796402578
"GJHGHGHG";"MONITORED_TEMPERATURE";354101;1680796402588
"GJHGHGHG";"MONITORED_TEMPERATURE";355331;1680796402598
"GJHGHGHG";"MONITORED_CURRENTS_V";300470;1680796402608
"GJHGHGHG";"MONITORED_CURRENTS_V";284529;1680796402618
"GJHGHGHG";"MONITORED_CURRENTS_V";299641;1680796402628
"GJHGHGHG";"MONITORED_CURRENTS_V";295501;1680796402638
"GJHGHGHG";"MONITORED_CURRENTS_V";294673;1680796402648
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796402608
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796402618
"GJHGHGHG";"MONITORED_TEMPERATURE";345159;1680796402628
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796402638
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796402648
"GJHGHGHG";"MONITORED_CURRENTS_V";284943;1680796402658
"GJHGHGHG";"MONITORED_CURRENTS_V";313305;1680796402668
"GJHGHGHG";"MONITORED_CURRENTS_V";294466;1680796402678
"GJHGHGHG";"MONITORED_CURRENTS_V";291775;1680796402688
"GJHGHGHG";"MONITORED_CURRENTS_V";295087;1680796402698
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796402658
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796402668
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796402678
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796402688
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796402698
"GJHGHGHG";"MONITORED_CURRENTS_V";299641;1680796402708
"GJHGHGHG";"MONITORED_CURRENTS_V";298813;1680796402718
"GJHGHGHG";"MONITORED_CURRENTS_V";293638;1680796402728
"GJHGHGHG";"MONITORED_CURRENTS_V";302747;1680796402738
"GJHGHGHG";"MONITORED_CURRENTS_V";293638;1680796402748
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796402708
"GJHGHGHG";"MONITORED_TEMPERATURE";364659;1680796402718
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796402728
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796402738
"GJHGHGHG";"MONITORED_TEMPERATURE";363954;1680796402748
"GJHGHGHG";"MONITORED_CURRENTS_V";297364;1680796402758
"GJHGHGHG";"MONITORED_CURRENTS_V";301091;1680796402768
"GJHGHGHG";"MONITORED_CURRENTS_V";293224;1680796402778
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796402788
"GJHGHGHG";"MONITORED_CURRENTS_V";302332;1680796402798
"GJHGHGHG";"MONITORED_TEMPERATURE";354101;1680796402758
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796402768
"GJHGHGHG";"MONITORED_TEMPERATURE";340787;1680796402778
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796402788
"GJHGHGHG";"MONITORED_TEMPERATURE";348663;1680796402798
"GJHGHGHG";"MONITORED_CURRENTS_V";296122;1680796402808
"GJHGHGHG";"MONITORED_CURRENTS_V";313511;1680796402818
"GJHGHGHG";"MONITORED_CURRENTS_V";296122;1680796402828
"GJHGHGHG";"MONITORED_CURRENTS_V";313305;1680796402838
"GJHGHGHG";"MONITORED_CURRENTS_V";287841;1680796402848
"GJHGHGHG";"MONITORED_TEMPERATURE";360959;1680796402808
"GJHGHGHG";"MONITORED_TEMPERATURE";360607;1680796402818
"GJHGHGHG";"MONITORED_TEMPERATURE";362368;1680796402828
"GJHGHGHG";"MONITORED_TEMPERATURE";351819;1680796402838
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796402848
"GJHGHGHG";"MONITORED_CURRENTS_V";302747;1680796402858
"GJHGHGHG";"MONITORED_CURRENTS_V";314961;1680796402868
"GJHGHGHG";"MONITORED_CURRENTS_V";300262;1680796402878
"GJHGHGHG";"MONITORED_CURRENTS_V";285978;1680796402888
"GJHGHGHG";"MONITORED_CURRENTS_V";299641;1680796402898
"GJHGHGHG";"MONITORED_TEMPERATURE";371543;1680796402858
"GJHGHGHG";"MONITORED_TEMPERATURE";355155;1680796402868
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796402878
"GJHGHGHG";"MONITORED_TEMPERATURE";356209;1680796402888
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796402898
"GJHGHGHG";"MONITORED_CURRENTS_V";303575;1680796402908
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796402918
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796402928
"GJHGHGHG";"MONITORED_CURRENTS_V";313511;1680796402938
"GJHGHGHG";"MONITORED_CURRENTS_V";289705;1680796402948
"GJHGHGHG";"MONITORED_TEMPERATURE";363249;1680796402908
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796402918
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796402928
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796402938
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796402948
"GJHGHGHG";"MONITORED_CURRENTS_V";285978;1680796402958
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796402968
"GJHGHGHG";"MONITORED_CURRENTS_V";286806;1680796402978
"GJHGHGHG";"MONITORED_CURRENTS_V";297985;1680796402988
"GJHGHGHG";"MONITORED_CURRENTS_V";290118;1680796402998
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796402958
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796402968
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796402978
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796402988
"GJHGHGHG";"MONITORED_TEMPERATURE";358319;1680796402998
"GJHGHGHG";"MONITORED_CURRENTS_V";316410;1680796403008
"GJHGHGHG";"MONITORED_CURRENTS_V";289497;1680796403018
"GJHGHGHG";"MONITORED_CURRENTS_V";301711;1680796403028
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796403038
"GJHGHGHG";"MONITORED_CURRENTS_V";305645;1680796403048
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796403008
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796403018
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796403028
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796403038
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796403048
"GJHGHGHG";"MONITORED_CURRENTS_V";310199;1680796403058
"GJHGHGHG";"MONITORED_CURRENTS_V";298813;1680796403068
"GJHGHGHG";"MONITORED_CURRENTS_V";286806;1680796403078
"GJHGHGHG";"MONITORED_CURRENTS_V";294466;1680796403088
"GJHGHGHG";"MONITORED_CURRENTS_V";297364;1680796403098
"GJHGHGHG";"MONITORED_TEMPERATURE";355506;1680796403058
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796403068
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796403078
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796403088
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796403098
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796403108
"GJHGHGHG";"MONITORED_CURRENTS_V";278112;1680796403118
"GJHGHGHG";"MONITORED_CURRENTS_V";296122;1680796403128
"GJHGHGHG";"MONITORED_CURRENTS_V";299848;1680796403138
"GJHGHGHG";"MONITORED_CURRENTS_V";285978;1680796403148
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796403108
"GJHGHGHG";"MONITORED_TEMPERATURE";359375;1680796403118
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796403128
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796403138
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796403148
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796403158
"GJHGHGHG";"MONITORED_CURRENTS_V";281217;1680796403168
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796403178
"GJHGHGHG";"MONITORED_CURRENTS_V";297571;1680796403188
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796403198
"GJHGHGHG";"MONITORED_TEMPERATURE";340962;1680796403158
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796403168
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796403178
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796403188
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796403198
"GJHGHGHG";"MONITORED_CURRENTS_V";275213;1680796403208
"GJHGHGHG";"MONITORED_CURRENTS_V";319722;1680796403218
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796403228
"GJHGHGHG";"MONITORED_CURRENTS_V";299848;1680796403238
"GJHGHGHG";"MONITORED_CURRENTS_V";294880;1680796403248
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796403208
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796403218
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796403228
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796403238
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796403248
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796403258
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796403268
"GJHGHGHG";"MONITORED_CURRENTS_V";293845;1680796403278
"GJHGHGHG";"MONITORED_CURRENTS_V";283494;1680796403288
"GJHGHGHG";"MONITORED_CURRENTS_V";284736;1680796403298
"GJHGHGHG";"MONITORED_TEMPERATURE";362368;1680796403258
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796403268
"GJHGHGHG";"MONITORED_TEMPERATURE";361663;1680796403278
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796403288
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796403298
"GJHGHGHG";"MONITORED_CURRENTS_V";294466;1680796403308
"GJHGHGHG";"MONITORED_CURRENTS_V";294052;1680796403318
"GJHGHGHG";"MONITORED_CURRENTS_V";298192;1680796403328
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796403338
"GJHGHGHG";"MONITORED_CURRENTS_V";315375;1680796403348
"GJHGHGHG";"MONITORED_TEMPERATURE";355155;1680796403308
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796403318
"GJHGHGHG";"MONITORED_TEMPERATURE";344634;1680796403328
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796403338
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796403348
"GJHGHGHG";"MONITORED_CURRENTS_V";282873;1680796403358
"GJHGHGHG";"MONITORED_CURRENTS_V";286392;1680796403368
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796403378
"GJHGHGHG";"MONITORED_CURRENTS_V";287220;1680796403388
"GJHGHGHG";"MONITORED_CURRENTS_V";285978;1680796403398
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796403358
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796403368
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796403378
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796403388
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796403398
"GJHGHGHG";"MONITORED_CURRENTS_V";297778;1680796403408
"GJHGHGHG";"MONITORED_CURRENTS_V";284115;1680796403418
"GJHGHGHG";"MONITORED_CURRENTS_V";301297;1680796403428
"GJHGHGHG";"MONITORED_CURRENTS_V";297571;1680796403438
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796403448
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796403408
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796403418
"GJHGHGHG";"MONITORED_TEMPERATURE";365893;1680796403428
"GJHGHGHG";"MONITORED_TEMPERATURE";355858;1680796403438
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796403448
"GJHGHGHG";"MONITORED_CURRENTS_V";291153;1680796403458
"GJHGHGHG";"MONITORED_CURRENTS_V";295708;1680796403468
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796403478
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796403488
"GJHGHGHG";"MONITORED_CURRENTS_V";290532;1680796403498
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796403458
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796403468
"GJHGHGHG";"MONITORED_TEMPERATURE";342185;1680796403478
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796403488
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796403498
"GJHGHGHG";"MONITORED_CURRENTS_V";282666;1680796403508
"GJHGHGHG";"MONITORED_CURRENTS_V";296122;1680796403518
"GJHGHGHG";"MONITORED_CURRENTS_V";282873;1680796403528
"GJHGHGHG";"MONITORED_CURRENTS_V";290118;1680796403538
"GJHGHGHG";"MONITORED_CURRENTS_V";297571;1680796403548
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796403508
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796403518
"GJHGHGHG";"MONITORED_TEMPERATURE";344284;1680796403528
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796403538
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796403548
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796403558
"GJHGHGHG";"MONITORED_CURRENTS_V";280182;1680796403568
"GJHGHGHG";"MONITORED_CURRENTS_V";303782;1680796403578
"GJHGHGHG";"MONITORED_CURRENTS_V";282666;1680796403588
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796403598
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796403558
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796403568
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796403578
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796403588
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796403598
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796403608
"GJHGHGHG";"MONITORED_CURRENTS_V";296950;1680796403618
"GJHGHGHG";"MONITORED_CURRENTS_V";287841;1680796403628
"GJHGHGHG";"MONITORED_CURRENTS_V";295501;1680796403638
"GJHGHGHG";"MONITORED_CURRENTS_V";284529;1680796403648
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796403608
"GJHGHGHG";"MONITORED_TEMPERATURE";348487;1680796403618
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796403628
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796403638
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796403648
"GJHGHGHG";"MONITORED_CURRENTS_V";299227;1680796403658
"GJHGHGHG";"MONITORED_CURRENTS_V";281217;1680796403668
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796403678
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796403688
"GJHGHGHG";"MONITORED_CURRENTS_V";295708;1680796403698
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796403658
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796403668
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796403678
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796403688
"GJHGHGHG";"MONITORED_TEMPERATURE";367128;1680796403698
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796403708
"GJHGHGHG";"MONITORED_CURRENTS_V";295708;1680796403718
"GJHGHGHG";"MONITORED_CURRENTS_V";277491;1680796403728
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796403738
"GJHGHGHG";"MONITORED_CURRENTS_V";276869;1680796403748
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796403708
"GJHGHGHG";"MONITORED_TEMPERATURE";345509;1680796403718
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796403728
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796403738
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796403748
"GJHGHGHG";"MONITORED_CURRENTS_V";301091;1680796403758
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796403768
"GJHGHGHG";"MONITORED_CURRENTS_V";283701;1680796403778
"GJHGHGHG";"MONITORED_CURRENTS_V";294880;1680796403788
"GJHGHGHG";"MONITORED_CURRENTS_V";283908;1680796403798
"GJHGHGHG";"MONITORED_TEMPERATURE";365893;1680796403758
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796403768
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796403778
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796403788
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796403798
"GJHGHGHG";"MONITORED_CURRENTS_V";298813;1680796403808
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796403818
"GJHGHGHG";"MONITORED_CURRENTS_V";318894;1680796403828
"GJHGHGHG";"MONITORED_CURRENTS_V";271073;1680796403838
"GJHGHGHG";"MONITORED_CURRENTS_V";293845;1680796403848
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796403808
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796403818
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796403828
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796403838
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796403848
"GJHGHGHG";"MONITORED_CURRENTS_V";295087;1680796403858
"GJHGHGHG";"MONITORED_CURRENTS_V";300470;1680796403868
"GJHGHGHG";"MONITORED_CURRENTS_V";292603;1680796403878
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796403888
"GJHGHGHG";"MONITORED_CURRENTS_V";276869;1680796403898
"GJHGHGHG";"MONITORED_TEMPERATURE";350591;1680796403858
