groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796557084
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796557094
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796557104
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796557114
"GJHGHGHG";"MONITORED_CURRENTS_V";160939;1680796557124
"GJHGHGHG";"MONITORED_CURRENTS_V";200687;1680796557134
"GJHGHGHG";"MONITORED_CURRENTS_V";202757;1680796557144
"GJHGHGHG";"MONITORED_CURRENTS_V";170048;1680796557154
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796557114
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796557124
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796557134
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796557144
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796557154
"GJHGHGHG";"MONITORED_CURRENTS_V";189093;1680796557164
"GJHGHGHG";"MONITORED_CURRENTS_V";182262;1680796557174
"GJHGHGHG";"MONITORED_CURRENTS_V";182883;1680796557184
"GJHGHGHG";"MONITORED_CURRENTS_V";172739;1680796557194
"GJHGHGHG";"MONITORED_CURRENTS_V";168599;1680796557204
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796557164
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796557174
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796557184
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680796557194
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796557204
"GJHGHGHG";"MONITORED_CURRENTS_V";152037;1680796557214
"GJHGHGHG";"MONITORED_CURRENTS_V";184125;1680796557224
"GJHGHGHG";"MONITORED_CURRENTS_V";170462;1680796557234
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796557244
"GJHGHGHG";"MONITORED_CURRENTS_V";177293;1680796557254
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796557214
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796557224
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796557234
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796557244
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796557254
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796557264
"GJHGHGHG";"MONITORED_CURRENTS_V";174188;1680796557274
"GJHGHGHG";"MONITORED_CURRENTS_V";197788;1680796557284
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796557294
"GJHGHGHG";"MONITORED_CURRENTS_V";153693;1680796557304
"GJHGHGHG";"MONITORED_TEMPERATURE";409817;1680796557264
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796557274
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796557284
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796557294
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796557304
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796557314
"GJHGHGHG";"MONITORED_CURRENTS_V";191164;1680796557324
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796557334
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796557344
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796557354
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796557314
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796557324
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796557334
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796557344
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796557354
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796557364
"GJHGHGHG";"MONITORED_CURRENTS_V";175844;1680796557374
"GJHGHGHG";"MONITORED_CURRENTS_V";172739;1680796557384
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796557394
"GJHGHGHG";"MONITORED_CURRENTS_V";189508;1680796557404
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796557364
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680796557374
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796557384
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796557394
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796557404
"GJHGHGHG";"MONITORED_CURRENTS_V";180606;1680796557414
"GJHGHGHG";"MONITORED_CURRENTS_V";186816;1680796557424
"GJHGHGHG";"MONITORED_CURRENTS_V";173774;1680796557434
"GJHGHGHG";"MONITORED_CURRENTS_V";168599;1680796557444
"GJHGHGHG";"MONITORED_CURRENTS_V";175016;1680796557454
"GJHGHGHG";"MONITORED_TEMPERATURE";414662;1680796557414
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796557424
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796557434
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796557444
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796557454
"GJHGHGHG";"MONITORED_CURRENTS_V";186816;1680796557464
"GJHGHGHG";"MONITORED_CURRENTS_V";182262;1680796557474
"GJHGHGHG";"MONITORED_CURRENTS_V";158247;1680796557484
"GJHGHGHG";"MONITORED_CURRENTS_V";181848;1680796557494
"GJHGHGHG";"MONITORED_CURRENTS_V";189714;1680796557504
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796557464
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796557474
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796557484
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796557494
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796557504
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796557514
"GJHGHGHG";"MONITORED_CURRENTS_V";174809;1680796557524
"GJHGHGHG";"MONITORED_CURRENTS_V";165286;1680796557534
"GJHGHGHG";"MONITORED_CURRENTS_V";199237;1680796557544
"GJHGHGHG";"MONITORED_CURRENTS_V";179570;1680796557554
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796557514
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796557524
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796557534
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796557544
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796557554
"GJHGHGHG";"MONITORED_CURRENTS_V";165079;1680796557564
"GJHGHGHG";"MONITORED_CURRENTS_V";171290;1680796557574
"GJHGHGHG";"MONITORED_CURRENTS_V";164872;1680796557584
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796557594
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796557604
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796557564
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796557574
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796557584
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796557594
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796557604
"GJHGHGHG";"MONITORED_CURRENTS_V";186402;1680796557614
"GJHGHGHG";"MONITORED_CURRENTS_V";166735;1680796557624
"GJHGHGHG";"MONITORED_CURRENTS_V";186402;1680796557634
"GJHGHGHG";"MONITORED_CURRENTS_V";186402;1680796557644
"GJHGHGHG";"MONITORED_CURRENTS_V";185781;1680796557654
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680796557614
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796557624
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680796557634
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796557644
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796557654
"GJHGHGHG";"MONITORED_CURRENTS_V";131335;1680796557664
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796557674
"GJHGHGHG";"MONITORED_CURRENTS_V";182055;1680796557684
"GJHGHGHG";"MONITORED_CURRENTS_V";169013;1680796557694
"GJHGHGHG";"MONITORED_CURRENTS_V";175637;1680796557704
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796557664
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796557674
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796557684
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796557694
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796557704
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796557714
"GJHGHGHG";"MONITORED_CURRENTS_V";179156;1680796557724
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796557734
"GJHGHGHG";"MONITORED_CURRENTS_V";171704;1680796557744
"GJHGHGHG";"MONITORED_CURRENTS_V";163216;1680796557754
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796557714
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796557724
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796557734
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796557744
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680796557754
"GJHGHGHG";"MONITORED_CURRENTS_V";193027;1680796557764
"GJHGHGHG";"MONITORED_CURRENTS_V";178535;1680796557774
"GJHGHGHG";"MONITORED_CURRENTS_V";177293;1680796557784
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796557794
"GJHGHGHG";"MONITORED_CURRENTS_V";182883;1680796557804
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796557764
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796557774
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796557784
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796557794
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796557804
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796557814
"GJHGHGHG";"MONITORED_CURRENTS_V";168185;1680796557824
"GJHGHGHG";"MONITORED_CURRENTS_V";182055;1680796557834
"GJHGHGHG";"MONITORED_CURRENTS_V";180813;1680796557844
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796557854
"GJHGHGHG";"MONITORED_TEMPERATURE";416458;1680796557814
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796557824
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796557834
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796557844
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796557854
"GJHGHGHG";"MONITORED_CURRENTS_V";168391;1680796557864
"GJHGHGHG";"MONITORED_CURRENTS_V";184332;1680796557874
"GJHGHGHG";"MONITORED_CURRENTS_V";182055;1680796557884
"GJHGHGHG";"MONITORED_CURRENTS_V";175637;1680796557894
"GJHGHGHG";"MONITORED_CURRENTS_V";172325;1680796557904
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796557864
"GJHGHGHG";"MONITORED_TEMPERATURE";397296;1680796557874
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796557884
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796557894
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796557904
"GJHGHGHG";"MONITORED_CURRENTS_V";185574;1680796557914
"GJHGHGHG";"MONITORED_CURRENTS_V";184539;1680796557924
"GJHGHGHG";"MONITORED_CURRENTS_V";163630;1680796557934
"GJHGHGHG";"MONITORED_CURRENTS_V";167978;1680796557944
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796557954
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796557914
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796557924
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796557934
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796557944
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796557954
"GJHGHGHG";"MONITORED_CURRENTS_V";180191;1680796557964
"GJHGHGHG";"MONITORED_CURRENTS_V";189093;1680796557974
"GJHGHGHG";"MONITORED_CURRENTS_V";191578;1680796557984
"GJHGHGHG";"MONITORED_CURRENTS_V";179156;1680796557994
"GJHGHGHG";"MONITORED_CURRENTS_V";182262;1680796558004
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796557964
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796557974
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796557984
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796557994
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796558004
"GJHGHGHG";"MONITORED_CURRENTS_V";190749;1680796558014
"GJHGHGHG";"MONITORED_CURRENTS_V";184332;1680796558024
"GJHGHGHG";"MONITORED_CURRENTS_V";172739;1680796558034
"GJHGHGHG";"MONITORED_CURRENTS_V";178535;1680796558044
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796558054
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796558014
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796558024
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796558034
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796558044
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796558054
"GJHGHGHG";"MONITORED_CURRENTS_V";176258;1680796558064
"GJHGHGHG";"MONITORED_CURRENTS_V";174188;1680796558074
"GJHGHGHG";"MONITORED_CURRENTS_V";179156;1680796558084
"GJHGHGHG";"MONITORED_CURRENTS_V";190543;1680796558094
"GJHGHGHG";"MONITORED_CURRENTS_V";173567;1680796558104
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796558064
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796558074
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796558084
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796558094
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796558104
"GJHGHGHG";"MONITORED_CURRENTS_V";161974;1680796558114
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796558124
"GJHGHGHG";"MONITORED_CURRENTS_V";200479;1680796558134
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796558144
"GJHGHGHG";"MONITORED_CURRENTS_V";167978;1680796558154
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796558114
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796558124
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796558134
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796558144
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796558154
"GJHGHGHG";"MONITORED_CURRENTS_V";184539;1680796558164
"GJHGHGHG";"MONITORED_CURRENTS_V";187230;1680796558174
"GJHGHGHG";"MONITORED_CURRENTS_V";182262;1680796558184
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796558194
"GJHGHGHG";"MONITORED_CURRENTS_V";159283;1680796558204
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796558164
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796558174
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796558184
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796558194
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796558204
"GJHGHGHG";"MONITORED_CURRENTS_V";164251;1680796558214
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796558224
"GJHGHGHG";"MONITORED_CURRENTS_V";199030;1680796558234
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796558244
"GJHGHGHG";"MONITORED_CURRENTS_V";169426;1680796558254
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796558214
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796558224
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796558234
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680796558244
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796558254
"GJHGHGHG";"MONITORED_CURRENTS_V";180813;1680796558264
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796558274
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796558284
"GJHGHGHG";"MONITORED_CURRENTS_V";148932;1680796558294
"GJHGHGHG";"MONITORED_CURRENTS_V";202757;1680796558304
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796558264
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796558274
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796558284
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796558294
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796558304
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796558314
"GJHGHGHG";"MONITORED_CURRENTS_V";179778;1680796558324
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796558334
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796558344
"GJHGHGHG";"MONITORED_CURRENTS_V";169013;1680796558354
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796558314
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796558324
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796558334
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680796558344
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796558354
"GJHGHGHG";"MONITORED_CURRENTS_V";176673;1680796558364
"GJHGHGHG";"MONITORED_CURRENTS_V";181227;1680796558374
"GJHGHGHG";"MONITORED_CURRENTS_V";153486;1680796558384
"GJHGHGHG";"MONITORED_CURRENTS_V";176051;1680796558394
"GJHGHGHG";"MONITORED_CURRENTS_V";182262;1680796558404
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796558364
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796558374
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796558384
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796558394
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796558404
"GJHGHGHG";"MONITORED_CURRENTS_V";197995;1680796558414
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796558424
"GJHGHGHG";"MONITORED_CURRENTS_V";191578;1680796558434
"GJHGHGHG";"MONITORED_CURRENTS_V";179570;1680796558444
"GJHGHGHG";"MONITORED_CURRENTS_V";202549;1680796558454
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796558414
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796558424
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796558434
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796558444
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796558454
"GJHGHGHG";"MONITORED_CURRENTS_V";171704;1680796558464
"GJHGHGHG";"MONITORED_CURRENTS_V";180191;1680796558474
"GJHGHGHG";"MONITORED_CURRENTS_V";195925;1680796558484
"GJHGHGHG";"MONITORED_CURRENTS_V";174188;1680796558494
"GJHGHGHG";"MONITORED_CURRENTS_V";175223;1680796558504
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796558464
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796558474
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796558484
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796558494
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796558504
"GJHGHGHG";"MONITORED_CURRENTS_V";182055;1680796558514
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796558524
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796558534
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796558544
"GJHGHGHG";"MONITORED_CURRENTS_V";182883;1680796558554
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796558514
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796558524
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796558534
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796558544
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796558554
"GJHGHGHG";"MONITORED_CURRENTS_V";147690;1680796558564
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796558574
"GJHGHGHG";"MONITORED_CURRENTS_V";187852;1680796558584
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796558594
"GJHGHGHG";"MONITORED_CURRENTS_V";167978;1680796558604
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796558564
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796558574
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796558584
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796558594
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796558604
"GJHGHGHG";"MONITORED_CURRENTS_V";184953;1680796558614
"GJHGHGHG";"MONITORED_CURRENTS_V";177086;1680796558624
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796558634
"GJHGHGHG";"MONITORED_CURRENTS_V";189508;1680796558644
"GJHGHGHG";"MONITORED_CURRENTS_V";165079;1680796558654
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796558614
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796558624
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680796558634
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796558644
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680796558654
"GJHGHGHG";"MONITORED_CURRENTS_V";163423;1680796558664
"GJHGHGHG";"MONITORED_CURRENTS_V";175430;1680796558674
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796558684
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796558694
"GJHGHGHG";"MONITORED_CURRENTS_V";180813;1680796558704
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796558664
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796558674
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796558684
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796558694
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796558704
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796558714
"GJHGHGHG";"MONITORED_CURRENTS_V";185781;1680796558724
"GJHGHGHG";"MONITORED_CURRENTS_V";184332;1680796558734
"GJHGHGHG";"MONITORED_CURRENTS_V";152451;1680796558744
"GJHGHGHG";"MONITORED_CURRENTS_V";181227;1680796558754
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796558714
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796558724
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796558734
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796558744
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796558754
"GJHGHGHG";"MONITORED_CURRENTS_V";199652;1680796558764
"GJHGHGHG";"MONITORED_CURRENTS_V";165907;1680796558774
"GJHGHGHG";"MONITORED_CURRENTS_V";172118;1680796558784
"GJHGHGHG";"MONITORED_CURRENTS_V";185988;1680796558794
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796558804
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796558764
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796558774
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796558784
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796558794
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796558804
"GJHGHGHG";"MONITORED_CURRENTS_V";169220;1680796558814
"GJHGHGHG";"MONITORED_CURRENTS_V";204620;1680796558824
"GJHGHGHG";"MONITORED_CURRENTS_V";174188;1680796558834
"GJHGHGHG";"MONITORED_CURRENTS_V";171290;1680796558844
"GJHGHGHG";"MONITORED_CURRENTS_V";177086;1680796558854
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796558814
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796558824
"GJHGHGHG";"MONITORED_TEMPERATURE";412687;1680796558834
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796558844
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796558854
"GJHGHGHG";"MONITORED_CURRENTS_V";190543;1680796558864
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796558874
"GJHGHGHG";"MONITORED_CURRENTS_V";171704;1680796558884
"GJHGHGHG";"MONITORED_CURRENTS_V";201514;1680796558894
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796558904
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796558864
"GJHGHGHG";"MONITORED_TEMPERATURE";411072;1680796558874
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796558884
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796558894
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796558904
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796558914
"GJHGHGHG";"MONITORED_CURRENTS_V";168599;1680796558924
"GJHGHGHG";"MONITORED_CURRENTS_V";183297;1680796558934
"GJHGHGHG";"MONITORED_CURRENTS_V";168599;1680796558944
"GJHGHGHG";"MONITORED_CURRENTS_V";183711;1680796558954
"GJHGHGHG";"MONITORED_TEMPERATURE";410892;1680796558914
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796558924
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796558934
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796558944
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796558954
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796558964
"GJHGHGHG";"MONITORED_CURRENTS_V";171911;1680796558974
"GJHGHGHG";"MONITORED_CURRENTS_V";174395;1680796558984
"GJHGHGHG";"MONITORED_CURRENTS_V";171704;1680796558994
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796559004
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796558964
"GJHGHGHG";"MONITORED_TEMPERATURE";418616;1680796558974
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796558984
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796558994
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796559004
"GJHGHGHG";"MONITORED_CURRENTS_V";158662;1680796559014
"GJHGHGHG";"MONITORED_CURRENTS_V";179570;1680796559024
"GJHGHGHG";"MONITORED_CURRENTS_V";186195;1680796559034
"GJHGHGHG";"MONITORED_CURRENTS_V";174188;1680796559044
"GJHGHGHG";"MONITORED_CURRENTS_V";168806;1680796559054
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796559014
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796559024
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796559034
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796559044
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796559054
"GJHGHGHG";"MONITORED_CURRENTS_V";196339;1680796559064
"GJHGHGHG";"MONITORED_CURRENTS_V";180813;1680796559074
"GJHGHGHG";"MONITORED_CURRENTS_V";161974;1680796559084
"GJHGHGHG";"MONITORED_CURRENTS_V";183297;1680796559094
"GJHGHGHG";"MONITORED_CURRENTS_V";172532;1680796559104
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796559064
