groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796480740
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796480750
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796480760
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796480770
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796480780
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796480790
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796480800
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796480810
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796480770
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796480780
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796480790
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796480800
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796480810
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480820
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796480830
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796480840
"GJHGHGHG";"MONITORED_CURRENTS_V";4847;1680796480850
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796480860
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796480820
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796480830
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796480840
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796480850
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796480860
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680796480870
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796480880
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796480890
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796480900
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680796480910
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796480870
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680796480880
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796480890
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796480900
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796480910
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796480920
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796480930
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796480940
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796480950
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480960
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796480920
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796480930
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796480940
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796480950
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796480960
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796480970
"GJHGHGHG";"MONITORED_CURRENTS_V";2570;1680796480980
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796480990
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796481000
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796481010
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796480970
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796480980
"GJHGHGHG";"MONITORED_TEMPERATURE";397296;1680796480990
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796481000
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796481010
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796481020
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796481030
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796481040
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796481050
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796481060
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796481020
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796481030
"GJHGHGHG";"MONITORED_TEMPERATURE";397475;1680796481040
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796481050
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796481060
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796481070
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796481080
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796481090
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796481100
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796481110
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796481070
"GJHGHGHG";"MONITORED_TEMPERATURE";388032;1680796481080
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796481090
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796481100
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796481110
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796481120
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796481130
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796481140
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796481150
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796481160
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796481120
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796481130
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796481140
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796481150
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796481160
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796481170
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796481180
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680796481190
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796481200
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796481210
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796481170
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796481180
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796481190
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796481200
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796481210
"GJHGHGHG";"MONITORED_CURRENTS_V";103181;1680796481220
"GJHGHGHG";"MONITORED_CURRENTS_V";164251;1680796481230
"GJHGHGHG";"MONITORED_CURRENTS_V";205655;1680796481240
"GJHGHGHG";"MONITORED_CURRENTS_V";206690;1680796481250
"GJHGHGHG";"MONITORED_CURRENTS_V";222216;1680796481260
"GJHGHGHG";"MONITORED_TEMPERATURE";393729;1680796481220
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796481230
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796481240
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796481250
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796481260
"GJHGHGHG";"MONITORED_CURRENTS_V";213108;1680796481270
"GJHGHGHG";"MONITORED_CURRENTS_V";227392;1680796481280
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796481290
"GJHGHGHG";"MONITORED_CURRENTS_V";228013;1680796481300
"GJHGHGHG";"MONITORED_CURRENTS_V";229876;1680796481310
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796481270
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796481280
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796481290
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796481300
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796481310
"GJHGHGHG";"MONITORED_CURRENTS_V";238157;1680796481320
"GJHGHGHG";"MONITORED_CURRENTS_V";231532;1680796481330
"GJHGHGHG";"MONITORED_CURRENTS_V";220767;1680796481340
"GJHGHGHG";"MONITORED_CURRENTS_V";234845;1680796481350
"GJHGHGHG";"MONITORED_CURRENTS_V";223666;1680796481360
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796481320
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796481330
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796481340
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796481350
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796481360
"GJHGHGHG";"MONITORED_CURRENTS_V";228634;1680796481370
"GJHGHGHG";"MONITORED_CURRENTS_V";233189;1680796481380
"GJHGHGHG";"MONITORED_CURRENTS_V";223666;1680796481390
"GJHGHGHG";"MONITORED_CURRENTS_V";237950;1680796481400
"GJHGHGHG";"MONITORED_CURRENTS_V";240848;1680796481410
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796481370
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796481380
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796481390
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796481400
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796481410
"GJHGHGHG";"MONITORED_CURRENTS_V";221388;1680796481420
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796481430
"GJHGHGHG";"MONITORED_CURRENTS_V";246024;1680796481440
"GJHGHGHG";"MONITORED_CURRENTS_V";210831;1680796481450
"GJHGHGHG";"MONITORED_CURRENTS_V";235051;1680796481460
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796481420
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796481430
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796481440
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796481450
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796481460
"GJHGHGHG";"MONITORED_CURRENTS_V";224493;1680796481470
"GJHGHGHG";"MONITORED_CURRENTS_V";237950;1680796481480
"GJHGHGHG";"MONITORED_CURRENTS_V";235051;1680796481490
"GJHGHGHG";"MONITORED_CURRENTS_V";235880;1680796481500
"GJHGHGHG";"MONITORED_CURRENTS_V";238571;1680796481510
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796481470
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796481480
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796481490
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796481500
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796481510
"GJHGHGHG";"MONITORED_CURRENTS_V";244160;1680796481520
"GJHGHGHG";"MONITORED_CURRENTS_V";221595;1680796481530
"GJHGHGHG";"MONITORED_CURRENTS_V";237743;1680796481540
"GJHGHGHG";"MONITORED_CURRENTS_V";242090;1680796481550
"GJHGHGHG";"MONITORED_CURRENTS_V";225115;1680796481560
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796481520
"GJHGHGHG";"MONITORED_TEMPERATURE";396226;1680796481530
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796481540
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796481550
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796481560
"GJHGHGHG";"MONITORED_CURRENTS_V";259066;1680796481570
"GJHGHGHG";"MONITORED_CURRENTS_V";224493;1680796481580
"GJHGHGHG";"MONITORED_CURRENTS_V";229876;1680796481590
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796481600
"GJHGHGHG";"MONITORED_CURRENTS_V";248715;1680796481610
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796481570
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796481580
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796481590
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796481600
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796481610
"GJHGHGHG";"MONITORED_CURRENTS_V";241055;1680796481620
"GJHGHGHG";"MONITORED_CURRENTS_V";233810;1680796481630
"GJHGHGHG";"MONITORED_CURRENTS_V";240848;1680796481640
"GJHGHGHG";"MONITORED_CURRENTS_V";230911;1680796481650
"GJHGHGHG";"MONITORED_CURRENTS_V";248715;1680796481660
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796481620
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796481630
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796481640
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796481650
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796481660
"GJHGHGHG";"MONITORED_CURRENTS_V";240020;1680796481670
"GJHGHGHG";"MONITORED_CURRENTS_V";238571;1680796481680
"GJHGHGHG";"MONITORED_CURRENTS_V";245403;1680796481690
"GJHGHGHG";"MONITORED_CURRENTS_V";238985;1680796481700
"GJHGHGHG";"MONITORED_CURRENTS_V";240020;1680796481710
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796481670
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796481680
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796481690
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796481700
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796481710
"GJHGHGHG";"MONITORED_CURRENTS_V";238985;1680796481720
"GJHGHGHG";"MONITORED_CURRENTS_V";218490;1680796481730
"GJHGHGHG";"MONITORED_CURRENTS_V";231118;1680796481740
"GJHGHGHG";"MONITORED_CURRENTS_V";260929;1680796481750
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796481760
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796481720
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680796481730
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796481740
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796481750
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796481760
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796481770
"GJHGHGHG";"MONITORED_CURRENTS_V";230911;1680796481780
"GJHGHGHG";"MONITORED_CURRENTS_V";233395;1680796481790
"GJHGHGHG";"MONITORED_CURRENTS_V";240020;1680796481800
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796481810
"GJHGHGHG";"MONITORED_TEMPERATURE";372958;1680796481770
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796481780
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796481790
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796481800
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796481810
"GJHGHGHG";"MONITORED_CURRENTS_V";251613;1680796481820
"GJHGHGHG";"MONITORED_CURRENTS_V";229048;1680796481830
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796481840
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796481850
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796481860
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796481820
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796481830
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796481840
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796481850
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796481860
"GJHGHGHG";"MONITORED_CURRENTS_V";239192;1680796481870
"GJHGHGHG";"MONITORED_CURRENTS_V";225322;1680796481880
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796481890
"GJHGHGHG";"MONITORED_CURRENTS_V";216834;1680796481900
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796481910
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796481870
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796481880
"GJHGHGHG";"MONITORED_TEMPERATURE";397296;1680796481890
"GJHGHGHG";"MONITORED_TEMPERATURE";399974;1680796481900
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796481910
"GJHGHGHG";"MONITORED_CURRENTS_V";229255;1680796481920
"GJHGHGHG";"MONITORED_CURRENTS_V";233189;1680796481930
"GJHGHGHG";"MONITORED_CURRENTS_V";242090;1680796481940
"GJHGHGHG";"MONITORED_CURRENTS_V";241262;1680796481950
"GJHGHGHG";"MONITORED_CURRENTS_V";235672;1680796481960
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796481920
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796481930
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796481940
"GJHGHGHG";"MONITORED_TEMPERATURE";400689;1680796481950
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796481960
"GJHGHGHG";"MONITORED_CURRENTS_V";245816;1680796481970
"GJHGHGHG";"MONITORED_CURRENTS_V";227806;1680796481980
"GJHGHGHG";"MONITORED_CURRENTS_V";212072;1680796481990
"GJHGHGHG";"MONITORED_CURRENTS_V";244989;1680796482000
"GJHGHGHG";"MONITORED_CURRENTS_V";225529;1680796482010
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796481970
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680796481980
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796481990
"GJHGHGHG";"MONITORED_TEMPERATURE";388032;1680796482000
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796482010
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796482020
"GJHGHGHG";"MONITORED_CURRENTS_V";235880;1680796482030
"GJHGHGHG";"MONITORED_CURRENTS_V";227806;1680796482040
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796482050
"GJHGHGHG";"MONITORED_CURRENTS_V";227599;1680796482060
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796482020
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796482030
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796482040
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796482050
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796482060
"GJHGHGHG";"MONITORED_CURRENTS_V";224907;1680796482070
"GJHGHGHG";"MONITORED_CURRENTS_V";223872;1680796482080
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796482090
"GJHGHGHG";"MONITORED_CURRENTS_V";219732;1680796482100
"GJHGHGHG";"MONITORED_CURRENTS_V";257203;1680796482110
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796482070
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796482080
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796482090
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796482100
"GJHGHGHG";"MONITORED_TEMPERATURE";375258;1680796482110
"GJHGHGHG";"MONITORED_CURRENTS_V";239606;1680796482120
"GJHGHGHG";"MONITORED_CURRENTS_V";233602;1680796482130
"GJHGHGHG";"MONITORED_CURRENTS_V";241469;1680796482140
"GJHGHGHG";"MONITORED_CURRENTS_V";238985;1680796482150
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796482160
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796482120
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796482130
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796482140
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796482150
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796482160
"GJHGHGHG";"MONITORED_CURRENTS_V";234430;1680796482170
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796482180
"GJHGHGHG";"MONITORED_CURRENTS_V";230497;1680796482190
"GJHGHGHG";"MONITORED_CURRENTS_V";233395;1680796482200
"GJHGHGHG";"MONITORED_CURRENTS_V";236086;1680796482210
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796482170
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796482180
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796482190
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796482200
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796482210
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796482220
"GJHGHGHG";"MONITORED_CURRENTS_V";243539;1680796482230
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796482240
"GJHGHGHG";"MONITORED_CURRENTS_V";222010;1680796482250
"GJHGHGHG";"MONITORED_CURRENTS_V";241676;1680796482260
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796482220
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796482230
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796482240
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796482250
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796482260
"GJHGHGHG";"MONITORED_CURRENTS_V";234845;1680796482270
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796482280
"GJHGHGHG";"MONITORED_CURRENTS_V";238571;1680796482290
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796482300
"GJHGHGHG";"MONITORED_CURRENTS_V";235880;1680796482310
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796482270
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796482280
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796482290
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796482300
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796482310
"GJHGHGHG";"MONITORED_CURRENTS_V";237743;1680796482320
"GJHGHGHG";"MONITORED_CURRENTS_V";228427;1680796482330
"GJHGHGHG";"MONITORED_CURRENTS_V";244367;1680796482340
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796482350
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796482360
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796482320
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796482330
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796482340
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796482350
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796482360
"GJHGHGHG";"MONITORED_CURRENTS_V";228220;1680796482370
"GJHGHGHG";"MONITORED_CURRENTS_V";231325;1680796482380
"GJHGHGHG";"MONITORED_CURRENTS_V";227185;1680796482390
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796482400
"GJHGHGHG";"MONITORED_CURRENTS_V";239399;1680796482410
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796482370
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796482380
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796482390
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796482400
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796482410
"GJHGHGHG";"MONITORED_CURRENTS_V";230911;1680796482420
"GJHGHGHG";"MONITORED_CURRENTS_V";240020;1680796482430
"GJHGHGHG";"MONITORED_CURRENTS_V";252027;1680796482440
"GJHGHGHG";"MONITORED_CURRENTS_V";222010;1680796482450
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796482460
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796482420
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796482430
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796482440
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796482450
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796482460
"GJHGHGHG";"MONITORED_CURRENTS_V";240848;1680796482470
"GJHGHGHG";"MONITORED_CURRENTS_V";231946;1680796482480
"GJHGHGHG";"MONITORED_CURRENTS_V";242090;1680796482490
"GJHGHGHG";"MONITORED_CURRENTS_V";245816;1680796482500
"GJHGHGHG";"MONITORED_CURRENTS_V";236501;1680796482510
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796482470
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796482480
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796482490
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796482500
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796482510
"GJHGHGHG";"MONITORED_CURRENTS_V";242711;1680796482520
"GJHGHGHG";"MONITORED_CURRENTS_V";219318;1680796482530
"GJHGHGHG";"MONITORED_CURRENTS_V";226771;1680796482540
"GJHGHGHG";"MONITORED_CURRENTS_V";253683;1680796482550
"GJHGHGHG";"MONITORED_CURRENTS_V";227392;1680796482560
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796482520
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796482530
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796482540
"GJHGHGHG";"MONITORED_TEMPERATURE";360607;1680796482550
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796482560
"GJHGHGHG";"MONITORED_CURRENTS_V";218283;1680796482570
"GJHGHGHG";"MONITORED_CURRENTS_V";244160;1680796482580
"GJHGHGHG";"MONITORED_CURRENTS_V";262171;1680796482590
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796482600
"GJHGHGHG";"MONITORED_CURRENTS_V";235880;1680796482610
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796482570
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796482580
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796482590
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796482600
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796482610
"GJHGHGHG";"MONITORED_CURRENTS_V";222216;1680796482620
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796482630
"GJHGHGHG";"MONITORED_CURRENTS_V";221181;1680796482640
"GJHGHGHG";"MONITORED_CURRENTS_V";235880;1680796482650
"GJHGHGHG";"MONITORED_CURRENTS_V";245610;1680796482660
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796482620
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796482630
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796482640
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796482650
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796482660
"GJHGHGHG";"MONITORED_CURRENTS_V";242504;1680796482670
"GJHGHGHG";"MONITORED_CURRENTS_V";236501;1680796482680
"GJHGHGHG";"MONITORED_CURRENTS_V";236501;1680796482690
"GJHGHGHG";"MONITORED_CURRENTS_V";238571;1680796482700
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796482710
"GJHGHGHG";"MONITORED_TEMPERATURE";388032;1680796482670
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796482680
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796482690
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796482700
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796482710
"GJHGHGHG";"MONITORED_CURRENTS_V";224080;1680796482720
"GJHGHGHG";"MONITORED_CURRENTS_V";223251;1680796482730
"GJHGHGHG";"MONITORED_CURRENTS_V";229876;1680796482740
"GJHGHGHG";"MONITORED_CURRENTS_V";230290;1680796482750
"GJHGHGHG";"MONITORED_CURRENTS_V";224080;1680796482760
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796482720
