groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796805556
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796805566
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796805576
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796805586
"GJHGHGHG";"MONITORED_CURRENTS_V";138374;1680796805596
"GJHGHGHG";"MONITORED_CURRENTS_V";108977;1680796805606
"GJHGHGHG";"MONITORED_CURRENTS_V";124711;1680796805616
"GJHGHGHG";"MONITORED_CURRENTS_V";126160;1680796805626
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796805586
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796805596
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796805606
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796805616
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796805626
"GJHGHGHG";"MONITORED_CURRENTS_V";133406;1680796805636
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796805646
"GJHGHGHG";"MONITORED_CURRENTS_V";122433;1680796805656
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796805666
"GJHGHGHG";"MONITORED_CURRENTS_V";131542;1680796805676
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796805636
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796805646
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796805656
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796805666
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796805676
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796805686
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796805696
"GJHGHGHG";"MONITORED_CURRENTS_V";116016;1680796805706
"GJHGHGHG";"MONITORED_CURRENTS_V";133198;1680796805716
"GJHGHGHG";"MONITORED_CURRENTS_V";131128;1680796805726
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796805686
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796805696
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796805706
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796805716
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796805726
"GJHGHGHG";"MONITORED_CURRENTS_V";143550;1680796805736
"GJHGHGHG";"MONITORED_CURRENTS_V";125539;1680796805746
"GJHGHGHG";"MONITORED_CURRENTS_V";123262;1680796805756
"GJHGHGHG";"MONITORED_CURRENTS_V";116223;1680796805766
"GJHGHGHG";"MONITORED_CURRENTS_V";124297;1680796805776
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796805736
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796805746
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796805756
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796805766
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796805776
"GJHGHGHG";"MONITORED_CURRENTS_V";132577;1680796805786
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796805796
"GJHGHGHG";"MONITORED_CURRENTS_V";117051;1680796805806
"GJHGHGHG";"MONITORED_CURRENTS_V";137132;1680796805816
"GJHGHGHG";"MONITORED_CURRENTS_V";112497;1680796805826
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796805786
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796805796
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796805806
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796805816
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796805826
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796805836
"GJHGHGHG";"MONITORED_CURRENTS_V";124711;1680796805846
"GJHGHGHG";"MONITORED_CURRENTS_V";129265;1680796805856
"GJHGHGHG";"MONITORED_CURRENTS_V";118086;1680796805866
"GJHGHGHG";"MONITORED_CURRENTS_V";136718;1680796805876
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796805836
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796805846
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796805856
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796805866
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796805876
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796805886
"GJHGHGHG";"MONITORED_CURRENTS_V";128644;1680796805896
"GJHGHGHG";"MONITORED_CURRENTS_V";111254;1680796805906
"GJHGHGHG";"MONITORED_CURRENTS_V";143342;1680796805916
"GJHGHGHG";"MONITORED_CURRENTS_V";118086;1680796805926
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796805886
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796805896
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796805906
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796805916
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796805926
"GJHGHGHG";"MONITORED_CURRENTS_V";129265;1680796805936
"GJHGHGHG";"MONITORED_CURRENTS_V";109598;1680796805946
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796805956
"GJHGHGHG";"MONITORED_CURRENTS_V";112704;1680796805966
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796805976
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796805936
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796805946
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796805956
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796805966
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796805976
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796805986
"GJHGHGHG";"MONITORED_CURRENTS_V";133819;1680796805996
"GJHGHGHG";"MONITORED_CURRENTS_V";118914;1680796806006
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796806016
"GJHGHGHG";"MONITORED_CURRENTS_V";127195;1680796806026
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796805986
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796805996
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796806006
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796806016
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796806026
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796806036
"GJHGHGHG";"MONITORED_CURRENTS_V";129058;1680796806046
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796806056
"GJHGHGHG";"MONITORED_CURRENTS_V";113945;1680796806066
"GJHGHGHG";"MONITORED_CURRENTS_V";125539;1680796806076
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796806036
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796806046
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796806056
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796806066
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796806076
"GJHGHGHG";"MONITORED_CURRENTS_V";128230;1680796806086
"GJHGHGHG";"MONITORED_CURRENTS_V";127816;1680796806096
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796806106
"GJHGHGHG";"MONITORED_CURRENTS_V";126160;1680796806116
"GJHGHGHG";"MONITORED_CURRENTS_V";140030;1680796806126
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796806086
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796806096
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796806106
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796806116
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796806126
"GJHGHGHG";"MONITORED_CURRENTS_V";112083;1680796806136
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796806146
"GJHGHGHG";"MONITORED_CURRENTS_V";129679;1680796806156
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796806166
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796806176
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796806136
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796806146
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796806156
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796806166
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796806176
"GJHGHGHG";"MONITORED_CURRENTS_V";139409;1680796806186
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796806196
"GJHGHGHG";"MONITORED_CURRENTS_V";131956;1680796806206
"GJHGHGHG";"MONITORED_CURRENTS_V";120777;1680796806216
"GJHGHGHG";"MONITORED_CURRENTS_V";128230;1680796806226
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796806186
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796806196
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796806206
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796806216
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796806226
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796806236
"GJHGHGHG";"MONITORED_CURRENTS_V";127402;1680796806246
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796806256
"GJHGHGHG";"MONITORED_CURRENTS_V";132163;1680796806266
"GJHGHGHG";"MONITORED_CURRENTS_V";110633;1680796806276
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796806236
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796806246
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796806256
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796806266
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796806276
"GJHGHGHG";"MONITORED_CURRENTS_V";122641;1680796806286
"GJHGHGHG";"MONITORED_CURRENTS_V";124711;1680796806296
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796806306
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796806316
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796806326
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796806286
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796806296
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796806306
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796806316
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796806326
"GJHGHGHG";"MONITORED_CURRENTS_V";137546;1680796806336
"GJHGHGHG";"MONITORED_CURRENTS_V";132784;1680796806346
"GJHGHGHG";"MONITORED_CURRENTS_V";131542;1680796806356
"GJHGHGHG";"MONITORED_CURRENTS_V";128230;1680796806366
"GJHGHGHG";"MONITORED_CURRENTS_V";126367;1680796806376
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796806336
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796806346
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796806356
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796806366
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796806376
"GJHGHGHG";"MONITORED_CURRENTS_V";112704;1680796806386
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796806396
"GJHGHGHG";"MONITORED_CURRENTS_V";144377;1680796806406
"GJHGHGHG";"MONITORED_CURRENTS_V";132784;1680796806416
"GJHGHGHG";"MONITORED_CURRENTS_V";125953;1680796806426
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796806386
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796806396
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796806406
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796806416
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796806426
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796806436
"GJHGHGHG";"MONITORED_CURRENTS_V";116637;1680796806446
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796806456
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796806466
"GJHGHGHG";"MONITORED_CURRENTS_V";128437;1680796806476
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796806436
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796806446
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796806456
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796806466
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796806476
"GJHGHGHG";"MONITORED_CURRENTS_V";120156;1680796806486
"GJHGHGHG";"MONITORED_CURRENTS_V";122641;1680796806496
"GJHGHGHG";"MONITORED_CURRENTS_V";150795;1680796806506
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796806516
"GJHGHGHG";"MONITORED_CURRENTS_V";129679;1680796806526
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796806486
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796806496
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796806506
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680796806516
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796806526
"GJHGHGHG";"MONITORED_CURRENTS_V";127402;1680796806536
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796806546
"GJHGHGHG";"MONITORED_CURRENTS_V";133198;1680796806556
"GJHGHGHG";"MONITORED_CURRENTS_V";128023;1680796806566
"GJHGHGHG";"MONITORED_CURRENTS_V";114774;1680796806576
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796806536
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796806546
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796806556
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796806566
"GJHGHGHG";"MONITORED_TEMPERATURE";369070;1680796806576
"GJHGHGHG";"MONITORED_CURRENTS_V";124297;1680796806586
"GJHGHGHG";"MONITORED_CURRENTS_V";125124;1680796806596
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796806606
"GJHGHGHG";"MONITORED_CURRENTS_V";125124;1680796806616
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796806626
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796806586
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796806596
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796806606
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796806616
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796806626
"GJHGHGHG";"MONITORED_CURRENTS_V";128851;1680796806636
"GJHGHGHG";"MONITORED_CURRENTS_V";137960;1680796806646
"GJHGHGHG";"MONITORED_CURRENTS_V";128644;1680796806656
"GJHGHGHG";"MONITORED_CURRENTS_V";128230;1680796806666
"GJHGHGHG";"MONITORED_CURRENTS_V";105044;1680796806676
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796806636
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796806646
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796806656
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796806666
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796806676
"GJHGHGHG";"MONITORED_CURRENTS_V";142721;1680796806686
"GJHGHGHG";"MONITORED_CURRENTS_V";110427;1680796806696
"GJHGHGHG";"MONITORED_CURRENTS_V";130714;1680796806706
"GJHGHGHG";"MONITORED_CURRENTS_V";115809;1680796806716
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796806726
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796806686
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796806696
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796806706
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796806716
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796806726
"GJHGHGHG";"MONITORED_CURRENTS_V";114567;1680796806736
"GJHGHGHG";"MONITORED_CURRENTS_V";122227;1680796806746
"GJHGHGHG";"MONITORED_CURRENTS_V";119328;1680796806756
"GJHGHGHG";"MONITORED_CURRENTS_V";120777;1680796806766
"GJHGHGHG";"MONITORED_CURRENTS_V";121191;1680796806776
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796806736
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796806746
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796806756
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796806766
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796806776
"GJHGHGHG";"MONITORED_CURRENTS_V";145206;1680796806786
"GJHGHGHG";"MONITORED_CURRENTS_V";121191;1680796806796
"GJHGHGHG";"MONITORED_CURRENTS_V";143342;1680796806806
"GJHGHGHG";"MONITORED_CURRENTS_V";117051;1680796806816
"GJHGHGHG";"MONITORED_CURRENTS_V";129058;1680796806826
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796806786
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796806796
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796806806
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796806816
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796806826
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796806836
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796806846
"GJHGHGHG";"MONITORED_CURRENTS_V";106493;1680796806856
"GJHGHGHG";"MONITORED_CURRENTS_V";125539;1680796806866
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796806876
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796806836
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796806846
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796806856
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796806866
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796806876
"GJHGHGHG";"MONITORED_CURRENTS_V";127609;1680796806886
"GJHGHGHG";"MONITORED_CURRENTS_V";130507;1680796806896
"GJHGHGHG";"MONITORED_CURRENTS_V";120363;1680796806906
"GJHGHGHG";"MONITORED_CURRENTS_V";121605;1680796806916
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796806926
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796806886
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796806896
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796806906
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796806916
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796806926
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796806936
"GJHGHGHG";"MONITORED_CURRENTS_V";111668;1680796806946
"GJHGHGHG";"MONITORED_CURRENTS_V";143550;1680796806956
"GJHGHGHG";"MONITORED_CURRENTS_V";133406;1680796806966
"GJHGHGHG";"MONITORED_CURRENTS_V";136511;1680796806976
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796806936
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796806946
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796806956
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796806966
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796806976
"GJHGHGHG";"MONITORED_CURRENTS_V";112289;1680796806986
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796806996
"GJHGHGHG";"MONITORED_CURRENTS_V";134441;1680796807006
"GJHGHGHG";"MONITORED_CURRENTS_V";134027;1680796807016
"GJHGHGHG";"MONITORED_CURRENTS_V";146655;1680796807026
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796806986
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796806996
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796807006
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796807016
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796807026
"GJHGHGHG";"MONITORED_CURRENTS_V";124089;1680796807036
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796807046
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796807056
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796807066
"GJHGHGHG";"MONITORED_CURRENTS_V";118707;1680796807076
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796807036
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796807046
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680796807056
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796807066
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796807076
"GJHGHGHG";"MONITORED_CURRENTS_V";122019;1680796807086
"GJHGHGHG";"MONITORED_CURRENTS_V";136304;1680796807096
"GJHGHGHG";"MONITORED_CURRENTS_V";132371;1680796807106
"GJHGHGHG";"MONITORED_CURRENTS_V";130093;1680796807116
"GJHGHGHG";"MONITORED_CURRENTS_V";131956;1680796807126
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796807086
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796807096
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796807106
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796807116
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796807126
"GJHGHGHG";"MONITORED_CURRENTS_V";129058;1680796807136
"GJHGHGHG";"MONITORED_CURRENTS_V";144998;1680796807146
"GJHGHGHG";"MONITORED_CURRENTS_V";124089;1680796807156
"GJHGHGHG";"MONITORED_CURRENTS_V";121398;1680796807166
"GJHGHGHG";"MONITORED_CURRENTS_V";119949;1680796807176
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796807136
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796807146
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796807156
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796807166
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796807176
"GJHGHGHG";"MONITORED_CURRENTS_V";118293;1680796807186
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796807196
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796807206
"GJHGHGHG";"MONITORED_CURRENTS_V";110427;1680796807216
"GJHGHGHG";"MONITORED_CURRENTS_V";125539;1680796807226
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796807186
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796807196
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796807206
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796807216
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796807226
"GJHGHGHG";"MONITORED_CURRENTS_V";117258;1680796807236
"GJHGHGHG";"MONITORED_CURRENTS_V";124711;1680796807246
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796807256
"GJHGHGHG";"MONITORED_CURRENTS_V";128644;1680796807266
"GJHGHGHG";"MONITORED_CURRENTS_V";113739;1680796807276
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796807236
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796807246
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796807256
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796807266
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796807276
"GJHGHGHG";"MONITORED_CURRENTS_V";114567;1680796807286
"GJHGHGHG";"MONITORED_CURRENTS_V";113118;1680796807296
"GJHGHGHG";"MONITORED_CURRENTS_V";123054;1680796807306
"GJHGHGHG";"MONITORED_CURRENTS_V";120777;1680796807316
"GJHGHGHG";"MONITORED_CURRENTS_V";131542;1680796807326
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796807286
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796807296
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796807306
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680796807316
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796807326
"GJHGHGHG";"MONITORED_CURRENTS_V";115602;1680796807336
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796807346
"GJHGHGHG";"MONITORED_CURRENTS_V";121191;1680796807356
"GJHGHGHG";"MONITORED_CURRENTS_V";146655;1680796807366
"GJHGHGHG";"MONITORED_CURRENTS_V";123676;1680796807376
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796807336
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796807346
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796807356
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796807366
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796807376
"GJHGHGHG";"MONITORED_CURRENTS_V";131749;1680796807386
"GJHGHGHG";"MONITORED_CURRENTS_V";117672;1680796807396
"GJHGHGHG";"MONITORED_CURRENTS_V";128437;1680796807406
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796807416
"GJHGHGHG";"MONITORED_CURRENTS_V";115602;1680796807426
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796807386
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796807396
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796807406
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796807416
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796807426
"GJHGHGHG";"MONITORED_CURRENTS_V";131956;1680796807436
"GJHGHGHG";"MONITORED_CURRENTS_V";120570;1680796807446
"GJHGHGHG";"MONITORED_CURRENTS_V";114567;1680796807456
"GJHGHGHG";"MONITORED_CURRENTS_V";129058;1680796807466
"GJHGHGHG";"MONITORED_CURRENTS_V";132991;1680796807476
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796807436
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796807446
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796807456
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796807466
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796807476
"GJHGHGHG";"MONITORED_CURRENTS_V";119535;1680796807486
"GJHGHGHG";"MONITORED_CURRENTS_V";110427;1680796807496
"GJHGHGHG";"MONITORED_CURRENTS_V";127195;1680796807506
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796807516
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796807526
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796807486
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796807496
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796807506
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796807516
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796807526
"GJHGHGHG";"MONITORED_CURRENTS_V";136511;1680796807536
"GJHGHGHG";"MONITORED_CURRENTS_V";113945;1680796807546
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796807556
"GJHGHGHG";"MONITORED_CURRENTS_V";115602;1680796807566
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796807576
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796807536
