groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";312626;1680796285070
"GJHGHGHG";"MONITORED_TEMPERATURE";324411;1680796285080
"GJHGHGHG";"MONITORED_TEMPERATURE";328756;1680796285090
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796285100
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796285110
"GJHGHGHG";"MONITORED_CURRENTS_V";359469;1680796285120
"GJHGHGHG";"MONITORED_CURRENTS_V";366715;1680796285130
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796285140
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796285100
"GJHGHGHG";"MONITORED_TEMPERATURE";331193;1680796285110
"GJHGHGHG";"MONITORED_TEMPERATURE";329452;1680796285120
"GJHGHGHG";"MONITORED_TEMPERATURE";318339;1680796285130
"GJHGHGHG";"MONITORED_TEMPERATURE";327365;1680796285140
"GJHGHGHG";"MONITORED_CURRENTS_V";366508;1680796285150
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796285160
"GJHGHGHG";"MONITORED_CURRENTS_V";348912;1680796285170
"GJHGHGHG";"MONITORED_CURRENTS_V";360712;1680796285180
"GJHGHGHG";"MONITORED_CURRENTS_V";353259;1680796285190
"GJHGHGHG";"MONITORED_TEMPERATURE";318859;1680796285150
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796285160
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796285170
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796285180
"GJHGHGHG";"MONITORED_TEMPERATURE";316953;1680796285190
"GJHGHGHG";"MONITORED_CURRENTS_V";344564;1680796285200
"GJHGHGHG";"MONITORED_CURRENTS_V";369407;1680796285210
"GJHGHGHG";"MONITORED_CURRENTS_V";348498;1680796285220
"GJHGHGHG";"MONITORED_CURRENTS_V";362368;1680796285230
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796285240
"GJHGHGHG";"MONITORED_TEMPERATURE";318859;1680796285200
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796285210
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796285220
"GJHGHGHG";"MONITORED_TEMPERATURE";305201;1680796285230
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796285240
"GJHGHGHG";"MONITORED_CURRENTS_V";348498;1680796285250
"GJHGHGHG";"MONITORED_CURRENTS_V";361333;1680796285260
"GJHGHGHG";"MONITORED_CURRENTS_V";366094;1680796285270
"GJHGHGHG";"MONITORED_CURRENTS_V";381414;1680796285280
"GJHGHGHG";"MONITORED_CURRENTS_V";354294;1680796285290
"GJHGHGHG";"MONITORED_TEMPERATURE";326669;1680796285250
"GJHGHGHG";"MONITORED_TEMPERATURE";303822;1680796285260
"GJHGHGHG";"MONITORED_TEMPERATURE";328408;1680796285270
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796285280
"GJHGHGHG";"MONITORED_TEMPERATURE";322327;1680796285290
"GJHGHGHG";"MONITORED_CURRENTS_V";358848;1680796285300
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796285310
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796285320
"GJHGHGHG";"MONITORED_CURRENTS_V";359056;1680796285330
"GJHGHGHG";"MONITORED_CURRENTS_V";366301;1680796285340
"GJHGHGHG";"MONITORED_TEMPERATURE";320245;1680796285300
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796285310
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796285320
"GJHGHGHG";"MONITORED_TEMPERATURE";328061;1680796285330
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796285340
"GJHGHGHG";"MONITORED_CURRENTS_V";357192;1680796285350
"GJHGHGHG";"MONITORED_CURRENTS_V";358642;1680796285360
"GJHGHGHG";"MONITORED_CURRENTS_V";364645;1680796285370
"GJHGHGHG";"MONITORED_CURRENTS_V";357192;1680796285380
"GJHGHGHG";"MONITORED_CURRENTS_V";353880;1680796285390
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796285350
"GJHGHGHG";"MONITORED_TEMPERATURE";321113;1680796285360
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796285370
"GJHGHGHG";"MONITORED_TEMPERATURE";318685;1680796285380
"GJHGHGHG";"MONITORED_TEMPERATURE";325974;1680796285390
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796285400
"GJHGHGHG";"MONITORED_CURRENTS_V";360712;1680796285410
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796285420
"GJHGHGHG";"MONITORED_CURRENTS_V";381621;1680796285430
"GJHGHGHG";"MONITORED_CURRENTS_V";358228;1680796285440
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796285400
"GJHGHGHG";"MONITORED_TEMPERATURE";323022;1680796285410
"GJHGHGHG";"MONITORED_TEMPERATURE";316953;1680796285420
"GJHGHGHG";"MONITORED_TEMPERATURE";304167;1680796285430
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796285440
"GJHGHGHG";"MONITORED_CURRENTS_V";365266;1680796285450
"GJHGHGHG";"MONITORED_CURRENTS_V";365059;1680796285460
"GJHGHGHG";"MONITORED_CURRENTS_V";340631;1680796285470
"GJHGHGHG";"MONITORED_CURRENTS_V";360298;1680796285480
"GJHGHGHG";"MONITORED_CURRENTS_V";362989;1680796285490
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796285450
"GJHGHGHG";"MONITORED_TEMPERATURE";323890;1680796285460
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796285470
"GJHGHGHG";"MONITORED_TEMPERATURE";315914;1680796285480
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796285490
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796285500
"GJHGHGHG";"MONITORED_CURRENTS_V";367751;1680796285510
"GJHGHGHG";"MONITORED_CURRENTS_V";344357;1680796285520
"GJHGHGHG";"MONITORED_CURRENTS_V";362575;1680796285530
"GJHGHGHG";"MONITORED_CURRENTS_V";361126;1680796285540
"GJHGHGHG";"MONITORED_TEMPERATURE";327713;1680796285500
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796285510
"GJHGHGHG";"MONITORED_TEMPERATURE";324063;1680796285520
"GJHGHGHG";"MONITORED_TEMPERATURE";324411;1680796285530
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796285540
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796285550
"GJHGHGHG";"MONITORED_CURRENTS_V";359469;1680796285560
"GJHGHGHG";"MONITORED_CURRENTS_V";344357;1680796285570
"GJHGHGHG";"MONITORED_CURRENTS_V";350361;1680796285580
"GJHGHGHG";"MONITORED_CURRENTS_V";365266;1680796285590
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796285550
"GJHGHGHG";"MONITORED_TEMPERATURE";316087;1680796285560
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796285570
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796285580
"GJHGHGHG";"MONITORED_TEMPERATURE";305546;1680796285590
"GJHGHGHG";"MONITORED_CURRENTS_V";379965;1680796285600
"GJHGHGHG";"MONITORED_CURRENTS_V";361540;1680796285610
"GJHGHGHG";"MONITORED_CURRENTS_V";360091;1680796285620
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796285630
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796285640
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796285600
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796285610
"GJHGHGHG";"MONITORED_TEMPERATURE";316953;1680796285620
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796285630
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796285640
"GJHGHGHG";"MONITORED_CURRENTS_V";362782;1680796285650
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796285660
"GJHGHGHG";"MONITORED_CURRENTS_V";348291;1680796285670
"GJHGHGHG";"MONITORED_CURRENTS_V";355329;1680796285680
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796285690
"GJHGHGHG";"MONITORED_TEMPERATURE";332064;1680796285650
"GJHGHGHG";"MONITORED_TEMPERATURE";322848;1680796285660
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796285670
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796285680
"GJHGHGHG";"MONITORED_TEMPERATURE";305891;1680796285690
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796285700
"GJHGHGHG";"MONITORED_CURRENTS_V";377895;1680796285710
"GJHGHGHG";"MONITORED_CURRENTS_V";348912;1680796285720
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796285730
"GJHGHGHG";"MONITORED_CURRENTS_V";370442;1680796285740
"GJHGHGHG";"MONITORED_TEMPERATURE";332935;1680796285700
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796285710
"GJHGHGHG";"MONITORED_TEMPERATURE";321113;1680796285720
"GJHGHGHG";"MONITORED_TEMPERATURE";324584;1680796285730
"GJHGHGHG";"MONITORED_TEMPERATURE";303822;1680796285740
"GJHGHGHG";"MONITORED_CURRENTS_V";348291;1680796285750
"GJHGHGHG";"MONITORED_CURRENTS_V";348498;1680796285760
"GJHGHGHG";"MONITORED_CURRENTS_V";360091;1680796285770
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796285780
"GJHGHGHG";"MONITORED_CURRENTS_V";361954;1680796285790
"GJHGHGHG";"MONITORED_TEMPERATURE";316606;1680796285750
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796285760
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796285770
"GJHGHGHG";"MONITORED_TEMPERATURE";333980;1680796285780
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796285790
"GJHGHGHG";"MONITORED_CURRENTS_V";343529;1680796285800
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796285810
"GJHGHGHG";"MONITORED_CURRENTS_V";359677;1680796285820
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796285830
"GJHGHGHG";"MONITORED_CURRENTS_V";355329;1680796285840
"GJHGHGHG";"MONITORED_TEMPERATURE";316953;1680796285800
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796285810
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796285820
"GJHGHGHG";"MONITORED_TEMPERATURE";311762;1680796285830
"GJHGHGHG";"MONITORED_TEMPERATURE";321460;1680796285840
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796285850
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796285860
"GJHGHGHG";"MONITORED_CURRENTS_V";348084;1680796285870
"GJHGHGHG";"MONITORED_CURRENTS_V";360298;1680796285880
"GJHGHGHG";"MONITORED_CURRENTS_V";382863;1680796285890
"GJHGHGHG";"MONITORED_TEMPERATURE";298313;1680796285850
"GJHGHGHG";"MONITORED_TEMPERATURE";317473;1680796285860
"GJHGHGHG";"MONITORED_TEMPERATURE";328931;1680796285870
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796285880
"GJHGHGHG";"MONITORED_TEMPERATURE";326844;1680796285890
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796285900
"GJHGHGHG";"MONITORED_CURRENTS_V";371477;1680796285910
"GJHGHGHG";"MONITORED_CURRENTS_V";343943;1680796285920
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796285930
"GJHGHGHG";"MONITORED_CURRENTS_V";372512;1680796285940
"GJHGHGHG";"MONITORED_TEMPERATURE";326496;1680796285900
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796285910
"GJHGHGHG";"MONITORED_TEMPERATURE";321460;1680796285920
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796285930
"GJHGHGHG";"MONITORED_TEMPERATURE";315914;1680796285940
"GJHGHGHG";"MONITORED_CURRENTS_V";360298;1680796285950
"GJHGHGHG";"MONITORED_CURRENTS_V";340010;1680796285960
"GJHGHGHG";"MONITORED_CURRENTS_V";360091;1680796285970
"GJHGHGHG";"MONITORED_CURRENTS_V";354087;1680796285980
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796285990
"GJHGHGHG";"MONITORED_TEMPERATURE";328235;1680796285950
"GJHGHGHG";"MONITORED_TEMPERATURE";321113;1680796285960
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796285970
"GJHGHGHG";"MONITORED_TEMPERATURE";324584;1680796285980
"GJHGHGHG";"MONITORED_TEMPERATURE";334329;1680796285990
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796286000
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796286010
"GJHGHGHG";"MONITORED_CURRENTS_V";345599;1680796286020
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796286030
"GJHGHGHG";"MONITORED_CURRENTS_V";357192;1680796286040
"GJHGHGHG";"MONITORED_TEMPERATURE";307961;1680796286000
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796286010
"GJHGHGHG";"MONITORED_TEMPERATURE";333283;1680796286020
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796286030
"GJHGHGHG";"MONITORED_TEMPERATURE";324932;1680796286040
"GJHGHGHG";"MONITORED_CURRENTS_V";342287;1680796286050
"GJHGHGHG";"MONITORED_CURRENTS_V";361540;1680796286060
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796286070
"GJHGHGHG";"MONITORED_CURRENTS_V";355951;1680796286080
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796286090
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796286050
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796286060
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796286070
"GJHGHGHG";"MONITORED_TEMPERATURE";315914;1680796286080
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796286090
"GJHGHGHG";"MONITORED_CURRENTS_V";329866;1680796286100
"GJHGHGHG";"MONITORED_CURRENTS_V";362782;1680796286110
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796286120
"GJHGHGHG";"MONITORED_CURRENTS_V";362368;1680796286130
"GJHGHGHG";"MONITORED_CURRENTS_V";360712;1680796286140
"GJHGHGHG";"MONITORED_TEMPERATURE";323022;1680796286100
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796286110
"GJHGHGHG";"MONITORED_TEMPERATURE";317473;1680796286120
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796286130
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796286140
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796286150
"GJHGHGHG";"MONITORED_CURRENTS_V";342287;1680796286160
"GJHGHGHG";"MONITORED_CURRENTS_V";361333;1680796286170
"GJHGHGHG";"MONITORED_CURRENTS_V";352224;1680796286180
"GJHGHGHG";"MONITORED_CURRENTS_V";351189;1680796286190
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796286150
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796286160
"GJHGHGHG";"MONITORED_TEMPERATURE";330497;1680796286170
"GJHGHGHG";"MONITORED_TEMPERATURE";321286;1680796286180
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796286190
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796286200
"GJHGHGHG";"MONITORED_CURRENTS_V";346842;1680796286210
"GJHGHGHG";"MONITORED_CURRENTS_V";342287;1680796286220
"GJHGHGHG";"MONITORED_CURRENTS_V";368165;1680796286230
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796286240
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796286200
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796286210
"GJHGHGHG";"MONITORED_TEMPERATURE";319379;1680796286220
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796286230
"GJHGHGHG";"MONITORED_TEMPERATURE";306063;1680796286240
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796286250
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796286260
"GJHGHGHG";"MONITORED_CURRENTS_V";354708;1680796286270
"GJHGHGHG";"MONITORED_CURRENTS_V";345185;1680796286280
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796286290
"GJHGHGHG";"MONITORED_TEMPERATURE";328235;1680796286250
"GJHGHGHG";"MONITORED_TEMPERATURE";314183;1680796286260
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796286270
"GJHGHGHG";"MONITORED_TEMPERATURE";325627;1680796286280
"GJHGHGHG";"MONITORED_TEMPERATURE";309343;1680796286290
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796286300
"GJHGHGHG";"MONITORED_CURRENTS_V";358642;1680796286310
"GJHGHGHG";"MONITORED_CURRENTS_V";361333;1680796286320
"GJHGHGHG";"MONITORED_CURRENTS_V";339182;1680796286330
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796286340
"GJHGHGHG";"MONITORED_TEMPERATURE";325627;1680796286300
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796286310
"GJHGHGHG";"MONITORED_TEMPERATURE";317819;1680796286320
"GJHGHGHG";"MONITORED_TEMPERATURE";326844;1680796286330
"GJHGHGHG";"MONITORED_TEMPERATURE";325800;1680796286340
"GJHGHGHG";"MONITORED_CURRENTS_V";346220;1680796286350
"GJHGHGHG";"MONITORED_CURRENTS_V";350775;1680796286360
"GJHGHGHG";"MONITORED_CURRENTS_V";353673;1680796286370
"GJHGHGHG";"MONITORED_CURRENTS_V";357607;1680796286380
"GJHGHGHG";"MONITORED_CURRENTS_V";348498;1680796286390
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796286350
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796286360
"GJHGHGHG";"MONITORED_TEMPERATURE";301066;1680796286370
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796286380
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796286390
"GJHGHGHG";"MONITORED_CURRENTS_V";359677;1680796286400
"GJHGHGHG";"MONITORED_CURRENTS_V";349326;1680796286410
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796286420
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796286430
"GJHGHGHG";"MONITORED_CURRENTS_V";359884;1680796286440
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796286400
"GJHGHGHG";"MONITORED_TEMPERATURE";327017;1680796286410
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796286420
"GJHGHGHG";"MONITORED_TEMPERATURE";317819;1680796286430
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796286440
"GJHGHGHG";"MONITORED_CURRENTS_V";354294;1680796286450
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796286460
"GJHGHGHG";"MONITORED_CURRENTS_V";357192;1680796286470
"GJHGHGHG";"MONITORED_CURRENTS_V";362575;1680796286480
"GJHGHGHG";"MONITORED_CURRENTS_V";347669;1680796286490
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796286450
"GJHGHGHG";"MONITORED_TEMPERATURE";307098;1680796286460
"GJHGHGHG";"MONITORED_TEMPERATURE";324411;1680796286470
"GJHGHGHG";"MONITORED_TEMPERATURE";314010;1680796286480
"GJHGHGHG";"MONITORED_TEMPERATURE";319205;1680796286490
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796286500
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796286510
"GJHGHGHG";"MONITORED_CURRENTS_V";351603;1680796286520
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796286530
"GJHGHGHG";"MONITORED_CURRENTS_V";364852;1680796286540
"GJHGHGHG";"MONITORED_TEMPERATURE";327191;1680796286500
"GJHGHGHG";"MONITORED_TEMPERATURE";318685;1680796286510
"GJHGHGHG";"MONITORED_TEMPERATURE";303477;1680796286520
"GJHGHGHG";"MONITORED_TEMPERATURE";327365;1680796286530
"GJHGHGHG";"MONITORED_TEMPERATURE";327365;1680796286540
"GJHGHGHG";"MONITORED_CURRENTS_V";349119;1680796286550
"GJHGHGHG";"MONITORED_CURRENTS_V";343943;1680796286560
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796286570
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796286580
"GJHGHGHG";"MONITORED_CURRENTS_V";358642;1680796286590
"GJHGHGHG";"MONITORED_TEMPERATURE";314356;1680796286550
"GJHGHGHG";"MONITORED_TEMPERATURE";328408;1680796286560
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796286570
"GJHGHGHG";"MONITORED_TEMPERATURE";312453;1680796286580
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796286590
"GJHGHGHG";"MONITORED_CURRENTS_V";358848;1680796286600
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796286610
"GJHGHGHG";"MONITORED_CURRENTS_V";361540;1680796286620
"GJHGHGHG";"MONITORED_CURRENTS_V";350982;1680796286630
"GJHGHGHG";"MONITORED_CURRENTS_V";351396;1680796286640
"GJHGHGHG";"MONITORED_TEMPERATURE";311071;1680796286600
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796286610
"GJHGHGHG";"MONITORED_TEMPERATURE";329801;1680796286620
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796286630
"GJHGHGHG";"MONITORED_TEMPERATURE";319205;1680796286640
"GJHGHGHG";"MONITORED_CURRENTS_V";374789;1680796286650
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796286660
"GJHGHGHG";"MONITORED_CURRENTS_V";375617;1680796286670
"GJHGHGHG";"MONITORED_CURRENTS_V";361954;1680796286680
"GJHGHGHG";"MONITORED_CURRENTS_V";349947;1680796286690
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796286650
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796286660
"GJHGHGHG";"MONITORED_TEMPERATURE";316433;1680796286670
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796286680
"GJHGHGHG";"MONITORED_TEMPERATURE";312972;1680796286690
"GJHGHGHG";"MONITORED_CURRENTS_V";347463;1680796286700
"GJHGHGHG";"MONITORED_CURRENTS_V";349533;1680796286710
"GJHGHGHG";"MONITORED_CURRENTS_V";361747;1680796286720
"GJHGHGHG";"MONITORED_CURRENTS_V";327589;1680796286730
"GJHGHGHG";"MONITORED_CURRENTS_V";360091;1680796286740
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796286700
"GJHGHGHG";"MONITORED_TEMPERATURE";332935;1680796286710
"GJHGHGHG";"MONITORED_TEMPERATURE";306236;1680796286720
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796286730
"GJHGHGHG";"MONITORED_TEMPERATURE";313491;1680796286740
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796286750
"GJHGHGHG";"MONITORED_CURRENTS_V";344564;1680796286760
"GJHGHGHG";"MONITORED_CURRENTS_V";354294;1680796286770
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796286780
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796286790
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796286750
"GJHGHGHG";"MONITORED_TEMPERATURE";334678;1680796286760
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796286770
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796286780
"GJHGHGHG";"MONITORED_TEMPERATURE";332238;1680796286790
"GJHGHGHG";"MONITORED_CURRENTS_V";365266;1680796286800
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796286810
"GJHGHGHG";"MONITORED_CURRENTS_V";366508;1680796286820
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796286830
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796286840
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796286800
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796286810
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796286820
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796286830
"GJHGHGHG";"MONITORED_TEMPERATURE";324584;1680796286840
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796286850
"GJHGHGHG";"MONITORED_CURRENTS_V";361954;1680796286860
"GJHGHGHG";"MONITORED_CURRENTS_V";337526;1680796286870
"GJHGHGHG";"MONITORED_CURRENTS_V";348291;1680796286880
"GJHGHGHG";"MONITORED_CURRENTS_V";343943;1680796286890
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796286850
"GJHGHGHG";"MONITORED_TEMPERATURE";320592;1680796286860
"GJHGHGHG";"MONITORED_TEMPERATURE";333806;1680796286870
"GJHGHGHG";"MONITORED_TEMPERATURE";303822;1680796286880
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796286890
"GJHGHGHG";"MONITORED_CURRENTS_V";348084;1680796286900
"GJHGHGHG";"MONITORED_CURRENTS_V";339182;1680796286910
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796286920
"GJHGHGHG";"MONITORED_CURRENTS_V";345599;1680796286930
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796286940
"GJHGHGHG";"MONITORED_TEMPERATURE";324063;1680796286900
"GJHGHGHG";"MONITORED_TEMPERATURE";309688;1680796286910
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796286920
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796286930
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796286940
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796286950
"GJHGHGHG";"MONITORED_CURRENTS_V";344150;1680796286960
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796286970
"GJHGHGHG";"MONITORED_CURRENTS_V";344772;1680796286980
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796286990
"GJHGHGHG";"MONITORED_TEMPERATURE";312453;1680796286950
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796286960
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796286970
"GJHGHGHG";"MONITORED_TEMPERATURE";314010;1680796286980
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796286990
"GJHGHGHG";"MONITORED_CURRENTS_V";352017;1680796287000
"GJHGHGHG";"MONITORED_CURRENTS_V";349947;1680796287010
"GJHGHGHG";"MONITORED_CURRENTS_V";346428;1680796287020
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796287030
"GJHGHGHG";"MONITORED_CURRENTS_V";347877;1680796287040
"GJHGHGHG";"MONITORED_TEMPERATURE";317473;1680796287000
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796287010
"GJHGHGHG";"MONITORED_TEMPERATURE";306409;1680796287020
"GJHGHGHG";"MONITORED_TEMPERATURE";309688;1680796287030
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796287040
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796287050
"GJHGHGHG";"MONITORED_CURRENTS_V";372512;1680796287060
"GJHGHGHG";"MONITORED_CURRENTS_V";352845;1680796287070
"GJHGHGHG";"MONITORED_CURRENTS_V";358228;1680796287080
"GJHGHGHG";"MONITORED_CURRENTS_V";370027;1680796287090
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796287050
