groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796981805
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796981765
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796981775
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796981785
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796981795
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796981805
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796981815
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680796981825
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796981835
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796981845
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796981855
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796981815
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796981825
"GJHGHGHG";"MONITORED_TEMPERATURE";397653;1680796981835
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680796981845
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796981855
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796981865
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796981875
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796981885
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796981895
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796981905
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796981865
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796981875
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796981885
"GJHGHGHG";"MONITORED_TEMPERATURE";397475;1680796981895
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796981905
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796981915
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796981925
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796981935
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796981945
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796981955
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796981915
"GJHGHGHG";"MONITORED_TEMPERATURE";401225;1680796981925
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796981935
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796981945
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796981955
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796981965
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796981975
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796981985
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796981995
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796982005
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796981965
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796981975
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796981985
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680796981995
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796982005
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796982015
"GJHGHGHG";"MONITORED_CURRENTS_V";292;1680796982025
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796982035
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796982045
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796982055
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796982015
"GJHGHGHG";"MONITORED_TEMPERATURE";411431;1680796982025
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796982035
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796982045
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796982055
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796982065
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796982075
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796982085
"GJHGHGHG";"MONITORED_CURRENTS_V";24306;1680796982095
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796982105
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796982065
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796982075
"GJHGHGHG";"MONITORED_TEMPERATURE";398724;1680796982085
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796982095
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796982105
"GJHGHGHG";"MONITORED_CURRENTS_V";26584;1680796982115
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796982125
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796982135
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796982145
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796982155
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796982115
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796982125
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796982135
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796982145
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796982155
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796982165
"GJHGHGHG";"MONITORED_CURRENTS_V";31759;1680796982175
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796982185
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796982195
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796982205
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796982165
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796982175
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796982185
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796982195
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796982205
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796982215
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796982225
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796982235
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796982245
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796982255
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796982215
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796982225
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796982235
"GJHGHGHG";"MONITORED_TEMPERATURE";418616;1680796982245
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796982255
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796982265
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796982275
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796982285
"GJHGHGHG";"MONITORED_CURRENTS_V";13335;1680796982295
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796982305
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796982265
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796982275
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796982285
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796982295
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796982305
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796982315
"GJHGHGHG";"MONITORED_CURRENTS_V";28033;1680796982325
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796982335
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796982345
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796982355
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796982315
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796982325
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796982335
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796982345
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796982355
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796982365
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796982375
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796982385
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796982395
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796982405
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796982365
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796982375
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796982385
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796982395
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796982405
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796982415
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796982425
"GJHGHGHG";"MONITORED_CURRENTS_V";32588;1680796982435
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796982445
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796982455
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796982415
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796982425
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796982435
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796982445
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796982455
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796982465
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796982475
"GJHGHGHG";"MONITORED_CURRENTS_V";46044;1680796982485
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796982495
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796982505
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796982465
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796982475
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796982485
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796982495
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796982505
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796982515
"GJHGHGHG";"MONITORED_CURRENTS_V";34244;1680796982525
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796982535
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796982545
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796982555
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796982515
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796982525
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796982535
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796982545
"GJHGHGHG";"MONITORED_TEMPERATURE";422755;1680796982555
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796982565
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796982575
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796982585
"GJHGHGHG";"MONITORED_CURRENTS_V";35693;1680796982595
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796982605
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796982565
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796982575
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796982585
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796982595
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796982605
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796982615
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796982625
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796982635
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796982645
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796982655
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796982615
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796982625
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796982635
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796982645
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796982655
"GJHGHGHG";"MONITORED_CURRENTS_V";30931;1680796982665
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796982675
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796982685
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796982695
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796982705
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796982665
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796982675
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796982685
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796982695
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796982705
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796982715
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796982725
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680796982735
"GJHGHGHG";"MONITORED_CURRENTS_V";36935;1680796982745
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796982755
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796982715
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796982725
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796982735
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796982745
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796982755
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796982765
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796982775
"GJHGHGHG";"MONITORED_CURRENTS_V";86;1680796982785
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796982795
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796982805
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796982765
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796982775
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796982785
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796982795
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796982805
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796982815
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796982825
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796982835
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796982845
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796982855
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796982815
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796982825
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796982835
"GJHGHGHG";"MONITORED_TEMPERATURE";386966;1680796982845
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796982855
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796982865
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796982875
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796982885
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796982895
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796982905
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796982865
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796982875
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796982885
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796982895
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796982905
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796982915
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796982925
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796982935
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680796982945
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680796982955
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796982915
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796982925
"GJHGHGHG";"MONITORED_TEMPERATURE";397653;1680796982935
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796982945
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796982955
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796982965
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796982975
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796982985
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796982995
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796983005
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796982965
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796982975
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796982985
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796982995
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796983005
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796983015
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796983025
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796983035
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796983045
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796983055
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680796983015
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796983025
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796983035
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796983045
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796983055
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796983065
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680796983075
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796983085
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796983095
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796983105
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796983065
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796983075
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796983085
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796983095
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796983105
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796983115
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796983125
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796983135
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796983145
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796983155
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796983115
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796983125
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796983135
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796983145
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796983155
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796983165
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796983175
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796983185
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680796983195
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796983205
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796983165
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796983175
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796983185
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796983195
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796983205
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796983215
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796983225
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796983235
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796983245
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796983255
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796983215
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796983225
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796983235
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796983245
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796983255
"GJHGHGHG";"MONITORED_CURRENTS_V";37142;1680796983265
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796983275
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796983285
"GJHGHGHG";"MONITORED_CURRENTS_V";35693;1680796983295
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796983305
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796983265
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796983275
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796983285
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796983295
"GJHGHGHG";"MONITORED_TEMPERATURE";393729;1680796983305
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796983315
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796983325
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796983335
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796983345
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796983355
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796983315
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796983325
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796983335
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796983345
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796983355
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796983365
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680796983375
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796983385
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796983395
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796983405
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796983365
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796983375
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796983385
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796983395
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796983405
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796983415
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796983425
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796983435
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796983445
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796983455
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796983415
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796983425
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796983435
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796983445
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796983455
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796983465
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796983475
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796983485
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796983495
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796983505
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796983465
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796983475
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796983485
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796983495
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796983505
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796983515
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796983525
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796983535
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796983545
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796983555
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796983515
"GJHGHGHG";"MONITORED_TEMPERATURE";414123;1680796983525
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796983535
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796983545
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796983555
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796983565
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796983575
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680796983585
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796983595
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796983605
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796983565
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796983575
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796983585
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796983595
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796983605
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796983615
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796983625
"GJHGHGHG";"MONITORED_CURRENTS_V";33415;1680796983635
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796983645
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796983655
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796983615
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796983625
"GJHGHGHG";"MONITORED_TEMPERATURE";399438;1680796983635
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796983645
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796983655
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796983665
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796983675
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796983685
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796983695
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796983705
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796983665
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796983675
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796983685
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796983695
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796983705
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796983715
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796983725
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796983735
"GJHGHGHG";"MONITORED_CURRENTS_V";20788;1680796983745
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796983755
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796983715
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796983725
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796983735
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796983745
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796983755
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796983765
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796983775
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796983785
