groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796854217
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796854227
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796854237
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796854247
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796854257
"GJHGHGHG";"MONITORED_CURRENTS_V";89931;1680796854267
"GJHGHGHG";"MONITORED_CURRENTS_V";75026;1680796854277
"GJHGHGHG";"MONITORED_CURRENTS_V";61984;1680796854287
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796854247
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796854257
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796854267
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796854277
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796854287
"GJHGHGHG";"MONITORED_CURRENTS_V";58465;1680796854297
"GJHGHGHG";"MONITORED_CURRENTS_V";82893;1680796854307
"GJHGHGHG";"MONITORED_CURRENTS_V";67987;1680796854317
"GJHGHGHG";"MONITORED_CURRENTS_V";55773;1680796854327
"GJHGHGHG";"MONITORED_CURRENTS_V";71300;1680796854337
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796854297
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796854307
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796854317
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796854327
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796854337
"GJHGHGHG";"MONITORED_CURRENTS_V";76061;1680796854347
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796854357
"GJHGHGHG";"MONITORED_CURRENTS_V";65710;1680796854367
"GJHGHGHG";"MONITORED_CURRENTS_V";95107;1680796854377
"GJHGHGHG";"MONITORED_CURRENTS_V";73163;1680796854387
"GJHGHGHG";"MONITORED_TEMPERATURE";372781;1680796854347
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796854357
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796854367
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796854377
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796854387
"GJHGHGHG";"MONITORED_CURRENTS_V";55981;1680796854397
"GJHGHGHG";"MONITORED_CURRENTS_V";80409;1680796854407
"GJHGHGHG";"MONITORED_CURRENTS_V";53496;1680796854417
"GJHGHGHG";"MONITORED_CURRENTS_V";91795;1680796854427
"GJHGHGHG";"MONITORED_CURRENTS_V";75026;1680796854437
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796854397
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796854407
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796854417
"GJHGHGHG";"MONITORED_TEMPERATURE";363425;1680796854427
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796854437
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796854447
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796854457
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796854467
"GJHGHGHG";"MONITORED_CURRENTS_V";65503;1680796854477
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796854487
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796854447
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796854457
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796854467
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796854477
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796854487
"GJHGHGHG";"MONITORED_CURRENTS_V";73784;1680796854497
"GJHGHGHG";"MONITORED_CURRENTS_V";52461;1680796854507
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796854517
"GJHGHGHG";"MONITORED_CURRENTS_V";91174;1680796854527
"GJHGHGHG";"MONITORED_CURRENTS_V";73163;1680796854537
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796854497
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796854507
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796854517
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796854527
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796854537
"GJHGHGHG";"MONITORED_CURRENTS_V";77303;1680796854547
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796854557
"GJHGHGHG";"MONITORED_CURRENTS_V";73163;1680796854567
"GJHGHGHG";"MONITORED_CURRENTS_V";55981;1680796854577
"GJHGHGHG";"MONITORED_CURRENTS_V";76475;1680796854587
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796854547
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796854557
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796854567
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796854577
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796854587
"GJHGHGHG";"MONITORED_CURRENTS_V";63640;1680796854597
"GJHGHGHG";"MONITORED_CURRENTS_V";74198;1680796854607
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796854617
"GJHGHGHG";"MONITORED_CURRENTS_V";64261;1680796854627
"GJHGHGHG";"MONITORED_CURRENTS_V";73991;1680796854637
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796854597
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796854607
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796854617
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796854627
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796854637
"GJHGHGHG";"MONITORED_CURRENTS_V";76475;1680796854647
"GJHGHGHG";"MONITORED_CURRENTS_V";91381;1680796854657
"GJHGHGHG";"MONITORED_CURRENTS_V";58465;1680796854667
"GJHGHGHG";"MONITORED_CURRENTS_V";73163;1680796854677
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796854687
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796854647
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796854657
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796854667
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796854677
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796854687
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796854697
"GJHGHGHG";"MONITORED_CURRENTS_V";73577;1680796854707
"GJHGHGHG";"MONITORED_CURRENTS_V";70472;1680796854717
"GJHGHGHG";"MONITORED_CURRENTS_V";77925;1680796854727
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796854737
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796854697
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796854707
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796854717
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796854727
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796854737
"GJHGHGHG";"MONITORED_CURRENTS_V";74405;1680796854747
"GJHGHGHG";"MONITORED_CURRENTS_V";64468;1680796854757
"GJHGHGHG";"MONITORED_CURRENTS_V";57429;1680796854767
"GJHGHGHG";"MONITORED_CURRENTS_V";61984;1680796854777
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796854787
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796854747
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796854757
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796854767
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796854777
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796854787
"GJHGHGHG";"MONITORED_CURRENTS_V";71300;1680796854797
"GJHGHGHG";"MONITORED_CURRENTS_V";69230;1680796854807
"GJHGHGHG";"MONITORED_CURRENTS_V";69643;1680796854817
"GJHGHGHG";"MONITORED_CURRENTS_V";62398;1680796854827
"GJHGHGHG";"MONITORED_CURRENTS_V";70058;1680796854837
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796854797
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796854807
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796854817
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796854827
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796854837
"GJHGHGHG";"MONITORED_CURRENTS_V";77096;1680796854847
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796854857
"GJHGHGHG";"MONITORED_CURRENTS_V";63433;1680796854867
"GJHGHGHG";"MONITORED_CURRENTS_V";70058;1680796854877
"GJHGHGHG";"MONITORED_CURRENTS_V";81030;1680796854887
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796854847
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796854857
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796854867
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796854877
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796854887
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796854897
"GJHGHGHG";"MONITORED_CURRENTS_V";69230;1680796854907
"GJHGHGHG";"MONITORED_CURRENTS_V";62605;1680796854917
"GJHGHGHG";"MONITORED_CURRENTS_V";93451;1680796854927
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796854937
"GJHGHGHG";"MONITORED_CURRENTS_V";70058;1680796854947
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796854897
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796854907
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796854917
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796854927
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796854937
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796854947
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796854957
"GJHGHGHG";"MONITORED_CURRENTS_V";90760;1680796854967
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796854977
"GJHGHGHG";"MONITORED_CURRENTS_V";93037;1680796854987
"GJHGHGHG";"MONITORED_CURRENTS_V";55773;1680796854997
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796854957
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796854967
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796854977
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796854987
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796854997
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796855007
"GJHGHGHG";"MONITORED_CURRENTS_V";53082;1680796855017
"GJHGHGHG";"MONITORED_CURRENTS_V";73577;1680796855027
"GJHGHGHG";"MONITORED_CURRENTS_V";71300;1680796855037
"GJHGHGHG";"MONITORED_CURRENTS_V";74198;1680796855047
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796855007
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796855017
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796855027
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796855037
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796855047
"GJHGHGHG";"MONITORED_CURRENTS_V";67367;1680796855057
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796855067
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796855077
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796855087
"GJHGHGHG";"MONITORED_CURRENTS_V";71714;1680796855097
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796855057
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796855067
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796855077
"GJHGHGHG";"MONITORED_TEMPERATURE";372781;1680796855087
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796855097
"GJHGHGHG";"MONITORED_CURRENTS_V";70886;1680796855107
"GJHGHGHG";"MONITORED_CURRENTS_V";61777;1680796855117
"GJHGHGHG";"MONITORED_CURRENTS_V";63226;1680796855127
"GJHGHGHG";"MONITORED_CURRENTS_V";63433;1680796855137
"GJHGHGHG";"MONITORED_CURRENTS_V";73370;1680796855147
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796855107
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796855117
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796855127
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796855137
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796855147
"GJHGHGHG";"MONITORED_CURRENTS_V";67987;1680796855157
"GJHGHGHG";"MONITORED_CURRENTS_V";78546;1680796855167
"GJHGHGHG";"MONITORED_CURRENTS_V";63847;1680796855177
"GJHGHGHG";"MONITORED_CURRENTS_V";54946;1680796855187
"GJHGHGHG";"MONITORED_CURRENTS_V";77717;1680796855197
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796855157
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796855167
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796855177
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796855187
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796855197
"GJHGHGHG";"MONITORED_CURRENTS_V";69851;1680796855207
"GJHGHGHG";"MONITORED_CURRENTS_V";86826;1680796855217
"GJHGHGHG";"MONITORED_CURRENTS_V";63640;1680796855227
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796855237
"GJHGHGHG";"MONITORED_CURRENTS_V";75647;1680796855247
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796855207
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796855217
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680796855227
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796855237
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796855247
"GJHGHGHG";"MONITORED_CURRENTS_V";57637;1680796855257
"GJHGHGHG";"MONITORED_CURRENTS_V";88482;1680796855267
"GJHGHGHG";"MONITORED_CURRENTS_V";72128;1680796855277
"GJHGHGHG";"MONITORED_CURRENTS_V";93658;1680796855287
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796855297
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796855257
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796855267
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796855277
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796855287
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796855297
"GJHGHGHG";"MONITORED_CURRENTS_V";57429;1680796855307
"GJHGHGHG";"MONITORED_CURRENTS_V";68816;1680796855317
"GJHGHGHG";"MONITORED_CURRENTS_V";64261;1680796855327
"GJHGHGHG";"MONITORED_CURRENTS_V";73991;1680796855337
"GJHGHGHG";"MONITORED_CURRENTS_V";74405;1680796855347
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796855307
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680796855317
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796855327
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796855337
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796855347
"GJHGHGHG";"MONITORED_CURRENTS_V";83514;1680796855357
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796855367
"GJHGHGHG";"MONITORED_CURRENTS_V";71714;1680796855377
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796855387
"GJHGHGHG";"MONITORED_CURRENTS_V";59914;1680796855397
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796855357
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796855367
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796855377
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796855387
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796855397
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796855407
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796855417
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796855427
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796855437
"GJHGHGHG";"MONITORED_CURRENTS_V";65503;1680796855447
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796855407
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796855417
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796855427
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796855437
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796855447
"GJHGHGHG";"MONITORED_CURRENTS_V";79374;1680796855457
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796855467
"GJHGHGHG";"MONITORED_CURRENTS_V";87861;1680796855477
"GJHGHGHG";"MONITORED_CURRENTS_V";69851;1680796855487
"GJHGHGHG";"MONITORED_CURRENTS_V";49977;1680796855497
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796855457
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796855467
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796855477
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796855487
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796855497
"GJHGHGHG";"MONITORED_CURRENTS_V";78960;1680796855507
"GJHGHGHG";"MONITORED_CURRENTS_V";70886;1680796855517
"GJHGHGHG";"MONITORED_CURRENTS_V";77303;1680796855527
"GJHGHGHG";"MONITORED_CURRENTS_V";75026;1680796855537
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796855547
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796855507
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796855517
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796855527
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796855537
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796855547
"GJHGHGHG";"MONITORED_CURRENTS_V";77096;1680796855557
"GJHGHGHG";"MONITORED_CURRENTS_V";70472;1680796855567
"GJHGHGHG";"MONITORED_CURRENTS_V";77303;1680796855577
"GJHGHGHG";"MONITORED_CURRENTS_V";83307;1680796855587
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796855597
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796855557
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796855567
"GJHGHGHG";"MONITORED_TEMPERATURE";365364;1680796855577
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796855587
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796855597
"GJHGHGHG";"MONITORED_CURRENTS_V";78131;1680796855607
"GJHGHGHG";"MONITORED_CURRENTS_V";55152;1680796855617
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796855627
"GJHGHGHG";"MONITORED_CURRENTS_V";54531;1680796855637
"GJHGHGHG";"MONITORED_CURRENTS_V";54946;1680796855647
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796855607
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796855617
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796855627
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796855637
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796855647
"GJHGHGHG";"MONITORED_CURRENTS_V";71714;1680796855657
"GJHGHGHG";"MONITORED_CURRENTS_V";69643;1680796855667
"GJHGHGHG";"MONITORED_CURRENTS_V";68608;1680796855677
"GJHGHGHG";"MONITORED_CURRENTS_V";67781;1680796855687
"GJHGHGHG";"MONITORED_CURRENTS_V";62398;1680796855697
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796855657
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796855667
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796855677
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796855687
"GJHGHGHG";"MONITORED_TEMPERATURE";374727;1680796855697
"GJHGHGHG";"MONITORED_CURRENTS_V";94693;1680796855707
"GJHGHGHG";"MONITORED_CURRENTS_V";69643;1680796855717
"GJHGHGHG";"MONITORED_CURRENTS_V";95107;1680796855727
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796855737
"GJHGHGHG";"MONITORED_CURRENTS_V";74612;1680796855747
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796855707
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796855717
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796855727
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796855737
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796855747
"GJHGHGHG";"MONITORED_CURRENTS_V";83307;1680796855757
"GJHGHGHG";"MONITORED_CURRENTS_V";66952;1680796855767
"GJHGHGHG";"MONITORED_CURRENTS_V";89725;1680796855777
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796855787
"GJHGHGHG";"MONITORED_CURRENTS_V";93451;1680796855797
"GJHGHGHG";"MONITORED_TEMPERATURE";366423;1680796855757
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796855767
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796855777
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796855787
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796855797
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796855807
"GJHGHGHG";"MONITORED_CURRENTS_V";54946;1680796855817
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796855827
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796855837
"GJHGHGHG";"MONITORED_CURRENTS_V";88482;1680796855847
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796855807
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796855817
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796855827
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796855837
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796855847
"GJHGHGHG";"MONITORED_CURRENTS_V";55567;1680796855857
"GJHGHGHG";"MONITORED_CURRENTS_V";93037;1680796855867
"GJHGHGHG";"MONITORED_CURRENTS_V";66746;1680796855877
"GJHGHGHG";"MONITORED_CURRENTS_V";57429;1680796855887
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796855897
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796855857
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796855867
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796855877
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796855887
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796855897
"GJHGHGHG";"MONITORED_CURRENTS_V";73577;1680796855907
"GJHGHGHG";"MONITORED_CURRENTS_V";85584;1680796855917
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796855927
"GJHGHGHG";"MONITORED_CURRENTS_V";72542;1680796855937
"GJHGHGHG";"MONITORED_CURRENTS_V";63433;1680796855947
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796855907
"GJHGHGHG";"MONITORED_TEMPERATURE";367481;1680796855917
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796855927
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796855937
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796855947
"GJHGHGHG";"MONITORED_CURRENTS_V";76682;1680796855957
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796855967
"GJHGHGHG";"MONITORED_CURRENTS_V";63226;1680796855977
"GJHGHGHG";"MONITORED_CURRENTS_V";73991;1680796855987
"GJHGHGHG";"MONITORED_CURRENTS_V";75440;1680796855997
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796855957
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796855967
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796855977
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796855987
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796855997
"GJHGHGHG";"MONITORED_CURRENTS_V";63226;1680796856007
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796856017
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796856027
"GJHGHGHG";"MONITORED_CURRENTS_V";59707;1680796856037
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796856047
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796856007
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796856017
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796856027
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796856037
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796856047
"GJHGHGHG";"MONITORED_CURRENTS_V";67160;1680796856057
"GJHGHGHG";"MONITORED_CURRENTS_V";84756;1680796856067
"GJHGHGHG";"MONITORED_CURRENTS_V";69851;1680796856077
"GJHGHGHG";"MONITORED_CURRENTS_V";71714;1680796856087
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796856097
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796856057
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796856067
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796856077
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796856087
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796856097
"GJHGHGHG";"MONITORED_CURRENTS_V";73370;1680796856107
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796856117
"GJHGHGHG";"MONITORED_CURRENTS_V";75854;1680796856127
"GJHGHGHG";"MONITORED_CURRENTS_V";77717;1680796856137
"GJHGHGHG";"MONITORED_CURRENTS_V";63226;1680796856147
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796856107
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796856117
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796856127
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796856137
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796856147
"GJHGHGHG";"MONITORED_CURRENTS_V";59086;1680796856157
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796856167
"GJHGHGHG";"MONITORED_CURRENTS_V";57637;1680796856177
"GJHGHGHG";"MONITORED_CURRENTS_V";75026;1680796856187
"GJHGHGHG";"MONITORED_CURRENTS_V";71714;1680796856197
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796856157
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796856167
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796856177
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796856187
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796856197
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796856207
"GJHGHGHG";"MONITORED_CURRENTS_V";72128;1680796856217
"GJHGHGHG";"MONITORED_CURRENTS_V";55359;1680796856227
"GJHGHGHG";"MONITORED_CURRENTS_V";73163;1680796856237
