2023-04-27 14:50:44.119784599 +0200 CEST m=+2006.663425927,22.750337600708008
2023-04-27 14:50:44.119785784 +0200 CEST m=+2006.663427111,22.52717399597168
2023-04-27 14:50:44.119786544 +0200 CEST m=+2006.663427871,22.576099395751953
2023-04-27 14:50:44.119787275 +0200 CEST m=+2006.663428602,22.745187759399414
2023-04-27 14:50:44.119788082 +0200 CEST m=+2006.663429409,22.409584045410156
2023-04-27 14:50:44.119788827 +0200 CEST m=+2006.663430154,22.68853759765625
2023-04-27 14:50:44.119789572 +0200 CEST m=+2006.663430899,22.718578338623047
2023-04-27 14:50:44.119790301 +0200 CEST m=+2006.663431629,22.57867431640625
2023-04-27 14:50:44.11979114 +0200 CEST m=+2006.663432467,22.740896224975586
2023-04-27 14:50:44.119791866 +0200 CEST m=+2006.663433193,22.791536331176758
2023-04-27 14:50:44.11979263 +0200 CEST m=+2006.663433957,22.697978973388672
2023-04-27 14:50:44.119793474 +0200 CEST m=+2006.663434801,22.630172729492188
2023-04-27 14:50:44.119794233 +0200 CEST m=+2006.663435560,22.78123664855957
2023-04-27 14:50:44.119795014 +0200 CEST m=+2006.663436342,22.65506362915039
2023-04-27 14:50:44.119796188 +0200 CEST m=+2006.663437516,22.61557960510254
2023-04-27 14:50:44.139678038 +0200 CEST m=+2006.683319368,22.626737594604492
2023-04-27 14:50:44.139682622 +0200 CEST m=+2006.683323947,22.825868606567383
2023-04-27 14:50:44.139687186 +0200 CEST m=+2006.683328510,22.544340133666992
2023-04-27 14:50:44.139687839 +0200 CEST m=+2006.683329164,22.880802154541016
2023-04-27 14:50:44.139688498 +0200 CEST m=+2006.683329823,22.576099395751953
2023-04-27 14:50:44.13968918 +0200 CEST m=+2006.683330505,22.737462997436523
2023-04-27 14:50:44.139689792 +0200 CEST m=+2006.683331116,22.62158966064453
2023-04-27 14:50:44.139690415 +0200 CEST m=+2006.683331739,22.645620346069336
2023-04-27 14:50:44.139694071 +0200 CEST m=+2006.683335396,22.82844352722168
2023-04-27 14:50:44.139694826 +0200 CEST m=+2006.683336150,22.727161407470703
2023-04-27 14:50:44.139695434 +0200 CEST m=+2006.683336758,22.666221618652344
2023-04-27 14:50:44.13969617 +0200 CEST m=+2006.683337494,22.50142478942871
2023-04-27 14:50:44.139696809 +0200 CEST m=+2006.683338133,22.590688705444336
2023-04-27 14:50:44.139697494 +0200 CEST m=+2006.683338819,22.764070510864258
2023-04-27 14:50:44.139698135 +0200 CEST m=+2006.683339459,22.77351188659668
2023-04-27 14:50:44.139698746 +0200 CEST m=+2006.683340071,22.72801971435547
2023-04-27 14:50:44.139699571 +0200 CEST m=+2006.683340896,22.52717399597168
2023-04-27 14:50:44.139700192 +0200 CEST m=+2006.683341516,22.704845428466797
2023-04-27 14:50:44.139700797 +0200 CEST m=+2006.683342122,22.880802154541016
2023-04-27 14:50:44.13970143 +0200 CEST m=+2006.683342755,22.8104190826416
2023-04-27 14:50:44.139702053 +0200 CEST m=+2006.683343378,22.805269241333008
2023-04-27 14:50:44.139702696 +0200 CEST m=+2006.683344020,22.62158966064453
2023-04-27 14:50:44.139704328 +0200 CEST m=+2006.683345653,22.713430404663086
2023-04-27 14:50:44.139704948 +0200 CEST m=+2006.683346272,22.84646987915039
2023-04-27 14:50:44.139705665 +0200 CEST m=+2006.683346991,22.5366153717041
2023-04-27 14:50:44.139706768 +0200 CEST m=+2006.683348093,22.52116584777832
2023-04-27 14:50:44.139707381 +0200 CEST m=+2006.683348706,22.619014739990234
2023-04-27 14:50:44.1397081 +0200 CEST m=+2006.683349425,22.67652130126953
2023-04-27 14:50:44.139708752 +0200 CEST m=+2006.683350076,22.7572021484375
2023-04-27 14:50:44.139709388 +0200 CEST m=+2006.683350712,22.62158966064453
2023-04-27 14:50:44.13971006 +0200 CEST m=+2006.683351385,22.707422256469727
2023-04-27 14:50:44.139710972 +0200 CEST m=+2006.683352296,22.691970825195312
2023-04-27 14:50:44.139711576 +0200 CEST m=+2006.683352900,22.574382781982422
2023-04-27 14:50:44.139712206 +0200 CEST m=+2006.683353530,22.66107177734375
2023-04-27 14:50:44.139712821 +0200 CEST m=+2006.683354145,22.51258087158203
2023-04-27 14:50:44.139713465 +0200 CEST m=+2006.683354790,22.762353897094727
2023-04-27 14:50:44.139714124 +0200 CEST m=+2006.683355449,22.827587127685547
2023-04-27 14:50:44.139715647 +0200 CEST m=+2006.683356971,22.535757064819336
2023-04-27 14:50:44.139716253 +0200 CEST m=+2006.683357578,22.650772094726562
2023-04-27 14:50:44.139716863 +0200 CEST m=+2006.683358187,22.777803421020508
2023-04-27 14:50:44.13971751 +0200 CEST m=+2006.683358835,22.684246063232422
2023-04-27 14:50:44.139718163 +0200 CEST m=+2006.683359487,22.777803421020508
2023-04-27 14:50:44.139718831 +0200 CEST m=+2006.683360156,22.70398712158203
2023-04-27 14:50:44.139719486 +0200 CEST m=+2006.683360811,22.62759780883789
2023-04-27 14:50:44.139720098 +0200 CEST m=+2006.683361423,22.867067337036133
2023-04-27 14:50:44.139720759 +0200 CEST m=+2006.683362083,22.558931350708008
2023-04-27 14:50:44.139721384 +0200 CEST m=+2006.683362708,22.613006591796875
2023-04-27 14:50:44.139721987 +0200 CEST m=+2006.683363312,22.713430404663086
2023-04-27 14:50:44.139722991 +0200 CEST m=+2006.683364316,22.585538864135742
2023-04-27 14:50:44.139723681 +0200 CEST m=+2006.683365005,22.739179611206055
2023-04-27 14:50:44.139724358 +0200 CEST m=+2006.683365683,22.76922035217285
2023-04-27 14:50:44.139725011 +0200 CEST m=+2006.683366336,22.72801971435547
2023-04-27 14:50:44.139725646 +0200 CEST m=+2006.683366971,22.740896224975586
2023-04-27 14:50:44.139726296 +0200 CEST m=+2006.683367621,22.813852310180664
2023-04-27 14:50:44.139726931 +0200 CEST m=+2006.683368256,22.716005325317383
2023-04-27 14:50:44.139727546 +0200 CEST m=+2006.683368871,22.540048599243164
2023-04-27 14:50:44.139728201 +0200 CEST m=+2006.683369526,22.77865982055664
2023-04-27 14:50:44.139728844 +0200 CEST m=+2006.683370168,22.664505004882812
2023-04-27 14:50:44.139729441 +0200 CEST m=+2006.683370766,22.62588119506836
2023-04-27 14:50:44.139730149 +0200 CEST m=+2006.683371474,22.690256118774414
2023-04-27 14:50:44.139730777 +0200 CEST m=+2006.683372102,22.72801971435547
2023-04-27 14:50:44.139731428 +0200 CEST m=+2006.683372753,22.6473388671875
2023-04-27 14:50:44.139732065 +0200 CEST m=+2006.683373390,22.754629135131836
2023-04-27 14:50:44.139733291 +0200 CEST m=+2006.683374617,22.585538864135742
2023-04-27 14:50:44.139733967 +0200 CEST m=+2006.683375291,22.821577072143555
2023-04-27 14:50:44.139734589 +0200 CEST m=+2006.683375914,22.561508178710938
2023-04-27 14:50:44.139735189 +0200 CEST m=+2006.683376514,22.770936965942383
2023-04-27 14:50:44.139735791 +0200 CEST m=+2006.683377115,22.805269241333008
2023-04-27 14:50:44.139736412 +0200 CEST m=+2006.683377737,22.718578338623047
2023-04-27 14:50:44.139737041 +0200 CEST m=+2006.683378365,22.558073043823242
2023-04-27 14:50:44.139737705 +0200 CEST m=+2006.683379029,22.567514419555664
2023-04-27 14:50:44.139738888 +0200 CEST m=+2006.683380213,22.770936965942383
2023-04-27 14:50:44.139739519 +0200 CEST m=+2006.683380844,22.70999526977539
2023-04-27 14:50:44.139740201 +0200 CEST m=+2006.683381525,22.667938232421875
2023-04-27 14:50:44.139740909 +0200 CEST m=+2006.683382234,22.70055389404297
2023-04-27 14:50:44.139741524 +0200 CEST m=+2006.683382849,22.792394638061523
2023-04-27 14:50:44.139742138 +0200 CEST m=+2006.683383462,22.813852310180664
2023-04-27 14:50:44.139742787 +0200 CEST m=+2006.683384112,22.52889060974121
2023-04-27 14:50:44.139743463 +0200 CEST m=+2006.683384787,22.717721939086914
2023-04-27 14:50:44.139744077 +0200 CEST m=+2006.683385401,22.72801971435547
2023-04-27 14:50:44.139744705 +0200 CEST m=+2006.683386030,22.579530715942383
2023-04-27 14:50:44.139746791 +0200 CEST m=+2006.683388115,22.649911880493164
2023-04-27 14:50:44.139762836 +0200 CEST m=+2006.683404162,22.444774627685547
2023-04-27 14:50:44.139764059 +0200 CEST m=+2006.683405385,22.641328811645508
2023-04-27 14:50:44.139765068 +0200 CEST m=+2006.683406392,22.444774627685547
2023-04-27 14:50:44.13976603 +0200 CEST m=+2006.683407354,22.794111251831055
2023-04-27 14:50:44.139767079 +0200 CEST m=+2006.683408405,22.56837272644043
2023-04-27 14:50:44.13976825 +0200 CEST m=+2006.683409575,22.74604606628418
2023-04-27 14:50:44.139770315 +0200 CEST m=+2006.683411643,22.695404052734375
2023-04-27 14:50:44.139771939 +0200 CEST m=+2006.683413264,22.76922035217285
2023-04-27 14:50:44.139772658 +0200 CEST m=+2006.683413983,22.545198440551758
2023-04-27 14:50:44.139773308 +0200 CEST m=+2006.683414631,22.74175453186035
2023-04-27 14:50:44.139773908 +0200 CEST m=+2006.683415233,22.618154525756836
2023-04-27 14:50:44.139774535 +0200 CEST m=+2006.683415859,22.83016014099121
2023-04-27 14:50:44.139775721 +0200 CEST m=+2006.683417046,22.455934524536133
2023-04-27 14:50:44.139776334 +0200 CEST m=+2006.683417659,22.743471145629883
2023-04-27 14:50:44.139777027 +0200 CEST m=+2006.683418352,22.684246063232422
2023-04-27 14:50:44.139778016 +0200 CEST m=+2006.683419342,22.829301834106445
2023-04-27 14:50:44.139779818 +0200 CEST m=+2006.683421145,22.656780242919922
2023-04-27 14:50:44.155685536 +0200 CEST m=+2006.699326867,22.743471145629883
2023-04-27 14:50:44.155690157 +0200 CEST m=+2006.699331481,22.60785675048828
2023-04-27 14:50:44.155691467 +0200 CEST m=+2006.699332791,22.867067337036133
2023-04-27 14:50:44.155692224 +0200 CEST m=+2006.699333549,22.444774627685547
2023-04-27 14:50:44.155692838 +0200 CEST m=+2006.699334164,22.880802154541016
2023-04-27 14:50:44.15569358 +0200 CEST m=+2006.699334906,22.52545738220215
2023-04-27 14:50:44.155694209 +0200 CEST m=+2006.699335534,22.762353897094727
2023-04-27 14:50:44.155694824 +0200 CEST m=+2006.699336150,22.68682098388672
2023-04-27 14:50:44.155695461 +0200 CEST m=+2006.699336786,22.573522567749023
2023-04-27 14:50:44.155696152 +0200 CEST m=+2006.699337477,22.606996536254883
2023-04-27 14:50:44.15569684 +0200 CEST m=+2006.699338165,22.61214828491211
2023-04-27 14:50:44.1556975 +0200 CEST m=+2006.699338825,22.66879653930664
2023-04-27 14:50:44.155698728 +0200 CEST m=+2006.699340053,22.656780242919922
2023-04-27 14:50:44.155699389 +0200 CEST m=+2006.699340714,22.613006591796875
2023-04-27 14:50:44.155700112 +0200 CEST m=+2006.699341437,22.763212203979492
2023-04-27 14:50:44.155700727 +0200 CEST m=+2006.699342051,22.806127548217773
2023-04-27 14:50:44.155701524 +0200 CEST m=+2006.699342848,22.41559410095215
2023-04-27 14:50:44.15570218 +0200 CEST m=+2006.699343504,22.626737594604492
2023-04-27 14:50:44.155706005 +0200 CEST m=+2006.699347330,22.5941219329834
2023-04-27 14:50:44.1557067 +0200 CEST m=+2006.699348025,22.791536331176758
2023-04-27 14:50:44.155707327 +0200 CEST m=+2006.699348653,22.786386489868164
2023-04-27 14:50:44.155707967 +0200 CEST m=+2006.699349292,22.70827865600586
2023-04-27 14:50:44.155708578 +0200 CEST m=+2006.699349903,22.581247329711914
2023-04-27 14:50:44.155709227 +0200 CEST m=+2006.699350551,22.75205421447754
2023-04-27 14:50:44.155709836 +0200 CEST m=+2006.699351160,22.544340133666992
2023-04-27 14:50:44.155710523 +0200 CEST m=+2006.699351848,22.666221618652344
2023-04-27 14:50:44.155711146 +0200 CEST m=+2006.699352471,22.60614013671875
2023-04-27 14:50:44.155711829 +0200 CEST m=+2006.699353154,22.574382781982422
2023-04-27 14:50:44.155713221 +0200 CEST m=+2006.699354546,22.774368286132812
2023-04-27 14:50:44.155713904 +0200 CEST m=+2006.699355230,22.629314422607422
2023-04-27 14:50:44.155714534 +0200 CEST m=+2006.699355858,22.75548553466797
2023-04-27 14:50:44.155715196 +0200 CEST m=+2006.699356520,22.8104190826416
2023-04-27 14:50:44.155715805 +0200 CEST m=+2006.699357130,22.68853759765625
2023-04-27 14:50:44.155716456 +0200 CEST m=+2006.699357781,22.697978973388672
2023-04-27 14:50:44.155717122 +0200 CEST m=+2006.699358447,22.72801971435547
2023-04-27 14:50:44.155717735 +0200 CEST m=+2006.699359060,22.75548553466797
2023-04-27 14:50:44.155718349 +0200 CEST m=+2006.699359674,22.625022888183594
2023-04-27 14:50:44.155719007 +0200 CEST m=+2006.699360331,22.764070510864258
2023-04-27 14:50:44.155720625 +0200 CEST m=+2006.699361950,22.794111251831055
2023-04-27 14:50:44.155721298 +0200 CEST m=+2006.699362624,22.738319396972656
2023-04-27 14:50:44.155722792 +0200 CEST m=+2006.699364117,22.46451759338379
2023-04-27 14:50:44.155723809 +0200 CEST m=+2006.699365134,22.801836013793945
2023-04-27 14:50:44.155724495 +0200 CEST m=+2006.699365820,22.732311248779297
2023-04-27 14:50:44.155725137 +0200 CEST m=+2006.699366461,22.88766860961914
2023-04-27 14:50:44.15572602 +0200 CEST m=+2006.699367346,22.590688705444336
2023-04-27 14:50:44.155726785 +0200 CEST m=+2006.699368110,22.503141403198242
2023-04-27 14:50:44.155727428 +0200 CEST m=+2006.699368753,22.63188934326172
2023-04-27 14:50:44.155728089 +0200 CEST m=+2006.699369414,22.652488708496094
2023-04-27 14:50:44.155728704 +0200 CEST m=+2006.699370029,22.692829132080078
2023-04-27 14:50:44.155729353 +0200 CEST m=+2006.699370678,22.739179611206055
2023-04-27 14:50:44.155731011 +0200 CEST m=+2006.699372337,22.809560775756836
2023-04-27 14:50:44.155731662 +0200 CEST m=+2006.699372986,22.738319396972656
2023-04-27 14:50:44.155732293 +0200 CEST m=+2006.699373619,22.623306274414062
2023-04-27 14:50:44.155732992 +0200 CEST m=+2006.699374318,22.764070510864258
2023-04-27 14:50:44.155733839 +0200 CEST m=+2006.699375164,22.496274948120117
2023-04-27 14:50:44.155734484 +0200 CEST m=+2006.699375808,22.5640811920166
2023-04-27 14:50:44.155735118 +0200 CEST m=+2006.699376443,22.72372817993164
2023-04-27 14:50:44.155735757 +0200 CEST m=+2006.699377082,22.74776268005371
2023-04-27 14:50:44.15573641 +0200 CEST m=+2006.699377736,22.679954528808594
2023-04-27 14:50:44.155737133 +0200 CEST m=+2006.699378459,22.745187759399414
2023-04-27 14:50:44.155737796 +0200 CEST m=+2006.699379121,22.70055389404297
2023-04-27 14:50:44.155738468 +0200 CEST m=+2006.699379794,22.66278839111328
2023-04-27 14:50:44.155739104 +0200 CEST m=+2006.699380429,22.545198440551758
2023-04-27 14:50:44.155739757 +0200 CEST m=+2006.699381082,22.745187759399414
2023-04-27 14:50:44.155740764 +0200 CEST m=+2006.699382088,22.70055389404297
2023-04-27 14:50:44.155741424 +0200 CEST m=+2006.699382748,22.817285537719727
2023-04-27 14:50:44.155742061 +0200 CEST m=+2006.699383386,22.576099395751953
2023-04-27 14:50:44.155742697 +0200 CEST m=+2006.699384022,22.650772094726562
2023-04-27 14:50:44.155743396 +0200 CEST m=+2006.699384720,22.626737594604492
2023-04-27 14:50:44.15574413 +0200 CEST m=+2006.699385455,22.63532257080078
2023-04-27 14:50:44.155744759 +0200 CEST m=+2006.699386084,22.737462997436523
2023-04-27 14:50:44.155745413 +0200 CEST m=+2006.699386738,22.691970825195312
2023-04-27 14:50:44.155746052 +0200 CEST m=+2006.699387377,22.70999526977539
2023-04-27 14:50:44.155746707 +0200 CEST m=+2006.699388032,22.695404052734375
2023-04-27 14:50:44.155747349 +0200 CEST m=+2006.699388674,22.68081283569336
2023-04-27 14:50:44.155748002 +0200 CEST m=+2006.699389327,22.770936965942383
2023-04-27 14:50:44.155748655 +0200 CEST m=+2006.699389981,22.618154525756836
2023-04-27 14:50:44.155749295 +0200 CEST m=+2006.699390619,22.667938232421875
2023-04-27 14:50:44.155749922 +0200 CEST m=+2006.699391248,22.480823516845703
2023-04-27 14:50:44.15575061 +0200 CEST m=+2006.699391934,22.792394638061523
2023-04-27 14:50:44.171735705 +0200 CEST m=+2006.715377035,22.45764923095703
2023-04-27 14:50:44.171739832 +0200 CEST m=+2006.715381156,22.801836013793945
2023-04-27 14:50:44.171740784 +0200 CEST m=+2006.715382108,22.786386489868164
2023-04-27 14:50:44.171741477 +0200 CEST m=+2006.715382802,22.727161407470703
2023-04-27 14:50:44.171744201 +0200 CEST m=+2006.715385525,22.52717399597168
2023-04-27 14:50:44.171744895 +0200 CEST m=+2006.715386220,22.62588119506836
2023-04-27 14:50:44.171745538 +0200 CEST m=+2006.715386863,22.70398712158203
2023-04-27 14:50:44.171746772 +0200 CEST m=+2006.715388097,22.73574447631836
2023-04-27 14:50:44.171747422 +0200 CEST m=+2006.715388747,22.7572021484375
2023-04-27 14:50:44.171748057 +0200 CEST m=+2006.715389382,22.5941219329834
2023-04-27 14:50:44.171748663 +0200 CEST m=+2006.715389988,22.570091247558594
2023-04-27 14:50:44.171749866 +0200 CEST m=+2006.715391190,22.83445167541504
2023-04-27 14:50:44.171751091 +0200 CEST m=+2006.715392416,22.535757064819336
2023-04-27 14:50:44.171751772 +0200 CEST m=+2006.715393096,22.8104190826416
2023-04-27 14:50:44.171752438 +0200 CEST m=+2006.715393763,22.79496955871582
2023-04-27 14:50:44.171753084 +0200 CEST m=+2006.715394409,22.782094955444336
2023-04-27 14:50:44.171753701 +0200 CEST m=+2006.715395026,22.764070510864258
2023-04-27 14:50:44.171754413 +0200 CEST m=+2006.715395739,22.74175453186035
2023-04-27 14:50:44.171755148 +0200 CEST m=+2006.715396473,22.763212203979492
2023-04-27 14:50:44.171755803 +0200 CEST m=+2006.715397127,22.622446060180664
2023-04-27 14:50:44.171756852 +0200 CEST m=+2006.715398176,22.406150817871094
2023-04-27 14:50:44.171757496 +0200 CEST m=+2006.715398821,22.60614013671875
2023-04-27 14:50:44.171758139 +0200 CEST m=+2006.715399464,22.739179611206055
2023-04-27 14:50:44.171758784 +0200 CEST m=+2006.715400109,22.664505004882812
2023-04-27 14:50:44.171759421 +0200 CEST m=+2006.715400746,22.625022888183594
2023-04-27 14:50:44.171760047 +0200 CEST m=+2006.715401373,22.7580623626709
2023-04-27 14:50:44.171760671 +0200 CEST m=+2006.715401996,22.480823516845703
2023-04-27 14:50:44.171761649 +0200 CEST m=+2006.715402974,22.7022705078125
2023-04-27 14:50:44.171762272 +0200 CEST m=+2006.715403596,22.649911880493164
2023-04-27 14:50:44.171762954 +0200 CEST m=+2006.715404279,22.74175453186035
2023-04-27 14:50:44.171765589 +0200 CEST m=+2006.715406913,22.745187759399414
2023-04-27 14:50:44.171766201 +0200 CEST m=+2006.715407526,22.77865982055664
2023-04-27 14:50:44.171766811 +0200 CEST m=+2006.715408136,22.549489974975586
2023-04-27 14:50:44.171767446 +0200 CEST m=+2006.715408771,22.792394638061523
2023-04-27 14:50:44.17176807 +0200 CEST m=+2006.715409395,22.55292510986328
2023-04-27 14:50:44.171768691 +0200 CEST m=+2006.715410017,22.792394638061523
2023-04-27 14:50:44.17176931 +0200 CEST m=+2006.715410634,22.727161407470703
2023-04-27 14:50:44.171769959 +0200 CEST m=+2006.715411283,22.53489875793457
2023-04-27 14:50:44.171770715 +0200 CEST m=+2006.715412039,22.645620346069336
2023-04-27 14:50:44.171771333 +0200 CEST m=+2006.715412658,22.762353897094727
2023-04-27 14:50:44.171771936 +0200 CEST m=+2006.715413261,22.441343307495117
2023-04-27 14:50:44.171772653 +0200 CEST m=+2006.715413978,22.818143844604492
2023-04-27 14:50:44.171773266 +0200 CEST m=+2006.715414591,22.638755798339844
2023-04-27 14:50:44.171773945 +0200 CEST m=+2006.715415270,22.794111251831055
2023-04-27 14:50:44.171774558 +0200 CEST m=+2006.715415882,22.558073043823242
2023-04-27 14:50:44.171775184 +0200 CEST m=+2006.715416508,22.814712524414062
2023-04-27 14:50:44.171775787 +0200 CEST m=+2006.715417111,22.7572021484375
2023-04-27 14:50:44.171776402 +0200 CEST m=+2006.715417727,22.636180877685547
2023-04-27 14:50:44.171777008 +0200 CEST m=+2006.715418333,22.711713790893555
2023-04-27 14:50:44.171777674 +0200 CEST m=+2006.715418999,22.716005325317383
2023-04-27 14:50:44.171778303 +0200 CEST m=+2006.715419627,22.62759780883789
2023-04-27 14:50:44.171778899 +0200 CEST m=+2006.715420224,22.549489974975586
2023-04-27 14:50:44.171779516 +0200 CEST m=+2006.715420841,22.567514419555664
2023-04-27 14:50:44.171780614 +0200 CEST m=+2006.715421938,22.722869873046875
2023-04-27 14:50:44.171781246 +0200 CEST m=+2006.715422571,22.411298751831055
2023-04-27 14:50:44.17178189 +0200 CEST m=+2006.715423214,22.60442352294922
2023-04-27 14:50:44.171782507 +0200 CEST m=+2006.715423831,22.738319396972656
2023-04-27 14:50:44.171783142 +0200 CEST m=+2006.715424467,22.571805953979492
2023-04-27 14:50:44.171783742 +0200 CEST m=+2006.715425066,22.72029685974121
2023-04-27 14:50:44.17178435 +0200 CEST m=+2006.715425675,22.73574447631836
2023-04-27 14:50:44.171785005 +0200 CEST m=+2006.715426330,22.66278839111328
2023-04-27 14:50:44.17178564 +0200 CEST m=+2006.715426964,22.679954528808594
2023-04-27 14:50:44.171786586 +0200 CEST m=+2006.715427910,22.60614013671875
2023-04-27 14:50:44.171787217 +0200 CEST m=+2006.715428541,22.68081283569336
2023-04-27 14:50:44.171787868 +0200 CEST m=+2006.715429192,22.77522850036621
2023-04-27 14:50:44.171788531 +0200 CEST m=+2006.715429856,22.567514419555664
2023-04-27 14:50:44.171789178 +0200 CEST m=+2006.715430502,22.75548553466797
2023-04-27 14:50:44.171789845 +0200 CEST m=+2006.715431170,22.618154525756836
2023-04-27 14:50:44.171790471 +0200 CEST m=+2006.715431795,22.716861724853516
2023-04-27 14:50:44.171791147 +0200 CEST m=+2006.715432471,22.794111251831055
2023-04-27 14:50:44.171791783 +0200 CEST m=+2006.715433108,22.63703727722168
2023-04-27 14:50:44.171792404 +0200 CEST m=+2006.715433729,22.677379608154297
2023-04-27 14:50:44.171793083 +0200 CEST m=+2006.715434407,22.410442352294922
2023-04-27 14:50:44.171793709 +0200 CEST m=+2006.715435033,22.801836013793945
2023-04-27 14:50:44.171794337 +0200 CEST m=+2006.715435662,22.57867431640625
2023-04-27 14:50:44.171794999 +0200 CEST m=+2006.715436324,22.690256118774414
2023-04-27 14:50:44.171796322 +0200 CEST m=+2006.715437647,22.72801971435547
2023-04-27 14:50:44.171796958 +0200 CEST m=+2006.715438283,22.66107177734375
2023-04-27 14:50:44.171797629 +0200 CEST m=+2006.715438954,22.407867431640625
2023-04-27 14:50:44.18765459 +0200 CEST m=+2006.731295920,22.63360595703125
2023-04-27 14:50:44.1876593 +0200 CEST m=+2006.731300626,22.655921936035156
2023-04-27 14:50:44.187660385 +0200 CEST m=+2006.731301712,22.734888076782227
2023-04-27 14:50:44.187661129 +0200 CEST m=+2006.731302454,22.739179611206055
2023-04-27 14:50:44.187661836 +0200 CEST m=+2006.731303162,22.788103103637695
2023-04-27 14:50:44.187662552 +0200 CEST m=+2006.731303878,22.701412200927734
2023-04-27 14:50:44.187663218 +0200 CEST m=+2006.731304544,22.7572021484375
2023-04-27 14:50:44.187664193 +0200 CEST m=+2006.731305518,22.794111251831055
2023-04-27 14:50:44.18766505 +0200 CEST m=+2006.731306376,22.68252944946289
2023-04-27 14:50:44.187665969 +0200 CEST m=+2006.731307295,22.637897491455078
2023-04-27 14:50:44.187666633 +0200 CEST m=+2006.731307958,22.46022605895996
2023-04-27 14:50:44.187667283 +0200 CEST m=+2006.731308608,22.55292510986328
2023-04-27 14:50:44.187667962 +0200 CEST m=+2006.731309287,22.7572021484375
2023-04-27 14:50:44.187668939 +0200 CEST m=+2006.731310264,22.786386489868164
2023-04-27 14:50:44.187669612 +0200 CEST m=+2006.731310937,22.55635643005371
2023-04-27 14:50:44.187670273 +0200 CEST m=+2006.731311599,22.827587127685547
2023-04-27 14:50:44.187670939 +0200 CEST m=+2006.731312264,22.734888076782227
2023-04-27 14:50:44.187671638 +0200 CEST m=+2006.731312964,22.66107177734375
2023-04-27 14:50:44.187672298 +0200 CEST m=+2006.731313624,22.54262351989746
2023-04-27 14:50:44.187675495 +0200 CEST m=+2006.731316821,22.75548553466797
2023-04-27 14:50:44.187678827 +0200 CEST m=+2006.731320152,22.73574447631836
2023-04-27 14:50:44.187679584 +0200 CEST m=+2006.731320910,22.66107177734375
2023-04-27 14:50:44.187680341 +0200 CEST m=+2006.731321666,22.70827865600586
2023-04-27 14:50:44.187681181 +0200 CEST m=+2006.731322506,22.664505004882812
2023-04-27 14:50:44.187681927 +0200 CEST m=+2006.731323254,22.732311248779297
2023-04-27 14:50:44.187682605 +0200 CEST m=+2006.731323931,22.825868606567383
2023-04-27 14:50:44.187683258 +0200 CEST m=+2006.731324584,22.594980239868164
2023-04-27 14:50:44.187685725 +0200 CEST m=+2006.731327050,22.777803421020508
2023-04-27 14:50:44.18768647 +0200 CEST m=+2006.731327797,22.692829132080078
2023-04-27 14:50:44.187687231 +0200 CEST m=+2006.731328557,22.652488708496094
2023-04-27 14:50:44.18768792 +0200 CEST m=+2006.731329246,22.590688705444336
2023-04-27 14:50:44.187688581 +0200 CEST m=+2006.731329907,22.7305965423584
2023-04-27 14:50:44.187689263 +0200 CEST m=+2006.731330588,22.642189025878906
2023-04-27 14:50:44.187689912 +0200 CEST m=+2006.731331238,22.790678024291992
2023-04-27 14:50:44.187691412 +0200 CEST m=+2006.731332737,22.853336334228516
2023-04-27 14:50:44.187692089 +0200 CEST m=+2006.731333415,22.790678024291992
2023-04-27 14:50:44.187692737 +0200 CEST m=+2006.731334064,22.716005325317383
2023-04-27 14:50:44.187693447 +0200 CEST m=+2006.731334773,22.51944923400879
2023-04-27 14:50:44.187694143 +0200 CEST m=+2006.731335468,22.800119400024414
2023-04-27 14:50:44.187694825 +0200 CEST m=+2006.731336150,22.53318214416504
2023-04-27 14:50:44.187695482 +0200 CEST m=+2006.731336808,22.572664260864258
2023-04-27 14:50:44.187696194 +0200 CEST m=+2006.731337520,22.82844352722168
2023-04-27 14:50:44.187696852 +0200 CEST m=+2006.731338178,22.70055389404297
2023-04-27 14:50:44.187697865 +0200 CEST m=+2006.731339191,22.732311248779297
2023-04-27 14:50:44.187698528 +0200 CEST m=+2006.731339854,22.749479293823242
2023-04-27 14:50:44.18770004 +0200 CEST m=+2006.731341365,22.667938232421875
2023-04-27 14:50:44.187700764 +0200 CEST m=+2006.731342089,22.582965850830078
2023-04-27 14:50:44.187701453 +0200 CEST m=+2006.731342780,22.825868606567383
2023-04-27 14:50:44.187702188 +0200 CEST m=+2006.731343513,22.749479293823242
2023-04-27 14:50:44.187702922 +0200 CEST m=+2006.731344247,22.60785675048828
2023-04-27 14:50:44.187704605 +0200 CEST m=+2006.731345931,22.574382781982422
2023-04-27 14:50:44.187705281 +0200 CEST m=+2006.731346607,22.60442352294922
2023-04-27 14:50:44.187705945 +0200 CEST m=+2006.731347270,22.677379608154297
2023-04-27 14:50:44.187706634 +0200 CEST m=+2006.731347959,22.76922035217285
2023-04-27 14:50:44.187707288 +0200 CEST m=+2006.731348614,22.783811569213867
2023-04-27 14:50:44.187707957 +0200 CEST m=+2006.731349283,22.58983039855957
2023-04-27 14:50:44.187708612 +0200 CEST m=+2006.731349937,22.75377082824707
2023-04-27 14:50:44.187709291 +0200 CEST m=+2006.731350616,22.654205322265625
2023-04-27 14:50:44.187711167 +0200 CEST m=+2006.731352493,22.52288246154785
2023-04-27 14:50:44.187711866 +0200 CEST m=+2006.731353192,22.717721939086914
