2023-04-27 14:53:52.059797396 +0200 CEST m=+51.160572050,19.89041519165039
2023-04-27 14:53:52.059798472 +0200 CEST m=+51.160573125,20.071521759033203
2023-04-27 14:53:52.059799222 +0200 CEST m=+51.160573876,19.879257202148438
2023-04-27 14:53:52.059800619 +0200 CEST m=+51.160575273,20.098987579345703
2023-04-27 14:53:52.059801414 +0200 CEST m=+51.160576068,20.02431297302246
2023-04-27 14:53:52.059802146 +0200 CEST m=+51.160576800,20.07924461364746
2023-04-27 14:53:52.059802866 +0200 CEST m=+51.160577520,19.989120483398438
2023-04-27 14:53:52.059803666 +0200 CEST m=+51.160578320,19.88869857788086
2023-04-27 14:53:52.0598044 +0200 CEST m=+51.160579054,20.091262817382812
2023-04-27 14:53:52.059805135 +0200 CEST m=+51.160579789,20.062936782836914
2023-04-27 14:53:52.059805893 +0200 CEST m=+51.160580547,20.03632926940918
2023-04-27 14:53:52.05980664 +0200 CEST m=+51.160581293,19.866382598876953
2023-04-27 14:53:52.059807413 +0200 CEST m=+51.160582068,20.117868423461914
2023-04-27 14:53:52.05980819 +0200 CEST m=+51.160582845,19.844066619873047
2023-04-27 14:53:52.059808926 +0200 CEST m=+51.160583579,20.06808853149414
2023-04-27 14:53:52.059809684 +0200 CEST m=+51.160584338,19.924747467041016
2023-04-27 14:53:52.059810441 +0200 CEST m=+51.160585095,20.027746200561523
2023-04-27 14:53:52.059811184 +0200 CEST m=+51.160585839,20.02431297302246
2023-04-27 14:53:52.059812503 +0200 CEST m=+51.160587157,20.108428955078125
2023-04-27 14:53:52.059813671 +0200 CEST m=+51.160588332,19.907581329345703
2023-04-27 14:53:52.059815147 +0200 CEST m=+51.160589805,20.108428955078125
2023-04-27 14:53:52.059816541 +0200 CEST m=+51.160591194,20.128170013427734
2023-04-27 14:53:52.059817731 +0200 CEST m=+51.160592386,20.05006217956543
2023-04-27 14:53:52.059821744 +0200 CEST m=+51.160596398,20.03632926940918
2023-04-27 14:53:52.059823078 +0200 CEST m=+51.160597732,19.948780059814453
2023-04-27 14:53:52.059824417 +0200 CEST m=+51.160599080,19.90500831604004
2023-04-27 14:53:52.059826485 +0200 CEST m=+51.160601140,20.044912338256836
2023-04-27 14:53:52.059827619 +0200 CEST m=+51.160602274,19.881832122802734
2023-04-27 14:53:52.059828698 +0200 CEST m=+51.160603352,20.017446517944336
2023-04-27 14:53:52.059829784 +0200 CEST m=+51.160604437,19.906723022460938
2023-04-27 14:53:52.059830939 +0200 CEST m=+51.160605592,20.031179428100586
2023-04-27 14:53:52.05983201 +0200 CEST m=+51.160606665,19.765100479125977
2023-04-27 14:53:52.059848854 +0200 CEST m=+51.160623510,20.12731170654297
2023-04-27 14:53:52.059851475 +0200 CEST m=+51.160626132,19.97367286682129
2023-04-27 14:53:52.059852982 +0200 CEST m=+51.160627640,20.063796997070312
2023-04-27 14:53:52.059854189 +0200 CEST m=+51.160628845,20.135894775390625
2023-04-27 14:53:52.059855258 +0200 CEST m=+51.160629912,20.03632926940918
2023-04-27 14:53:52.059856957 +0200 CEST m=+51.160631612,20.109285354614258
2023-04-27 14:53:52.059858012 +0200 CEST m=+51.160632666,19.960798263549805
2023-04-27 14:53:52.059859248 +0200 CEST m=+51.160633903,20.086111068725586
2023-04-27 14:53:52.05986036 +0200 CEST m=+51.160635015,19.889556884765625
2023-04-27 14:53:52.059861635 +0200 CEST m=+51.160636289,19.962514877319336
2023-04-27 14:53:52.059862896 +0200 CEST m=+51.160637550,20.14362144470215
2023-04-27 14:53:52.059864848 +0200 CEST m=+51.160639502,19.859516143798828
2023-04-27 14:53:52.059866197 +0200 CEST m=+51.160640854,20.102420806884766
2023-04-27 14:53:52.059867485 +0200 CEST m=+51.160642142,19.89041519165039
2023-04-27 14:53:52.059869038 +0200 CEST m=+51.160643696,19.83376693725586
2023-04-27 14:53:52.059870549 +0200 CEST m=+51.160645205,20.12731170654297
2023-04-27 14:53:52.059873468 +0200 CEST m=+51.160648129,19.992555618286133
2023-04-27 14:53:52.059876056 +0200 CEST m=+51.160650710,20.03632926940918
2023-04-27 14:53:52.059877224 +0200 CEST m=+51.160651878,19.898998260498047
2023-04-27 14:53:52.059878476 +0200 CEST m=+51.160653130,19.95393180847168
2023-04-27 14:53:52.059880242 +0200 CEST m=+51.160654896,20.137611389160156
2023-04-27 14:53:52.059881394 +0200 CEST m=+51.160656048,20.12302017211914
2023-04-27 14:53:52.059882554 +0200 CEST m=+51.160657210,19.753084182739258
2023-04-27 14:53:52.059883843 +0200 CEST m=+51.160658498,20.006288528442383
2023-04-27 14:53:52.059885067 +0200 CEST m=+51.160659721,20.02431297302246
2023-04-27 14:53:52.059886118 +0200 CEST m=+51.160660772,20.031179428100586
2023-04-27 14:53:52.059887149 +0200 CEST m=+51.160661803,19.950496673583984
2023-04-27 14:53:52.059888508 +0200 CEST m=+51.160663164,20.0183048248291
2023-04-27 14:53:52.059889751 +0200 CEST m=+51.160664405,20.055213928222656
2023-04-27 14:53:52.059890864 +0200 CEST m=+51.160665519,19.711027145385742
2023-04-27 14:53:52.059892167 +0200 CEST m=+51.160666825,19.90071678161621
2023-04-27 14:53:52.059893411 +0200 CEST m=+51.160668070,19.772825241088867
2023-04-27 14:53:52.059894775 +0200 CEST m=+51.160669430,19.90071678161621
2023-04-27 14:53:52.079657909 +0200 CEST m=+51.180432566,20.102420806884766
2023-04-27 14:53:52.079662597 +0200 CEST m=+51.180437249,19.947065353393555
2023-04-27 14:53:52.079663672 +0200 CEST m=+51.180438324,19.871532440185547
2023-04-27 14:53:52.07966442 +0200 CEST m=+51.180439072,19.92217445373535
2023-04-27 14:53:52.079665099 +0200 CEST m=+51.180439751,19.923030853271484
2023-04-27 14:53:52.079665771 +0200 CEST m=+51.180440422,19.74278450012207
2023-04-27 14:53:52.07966643 +0200 CEST m=+51.180441082,20.09555435180664
2023-04-27 14:53:52.079669934 +0200 CEST m=+51.180444585,19.8277587890625
2023-04-27 14:53:52.079670732 +0200 CEST m=+51.180445384,20.053495407104492
2023-04-27 14:53:52.079671513 +0200 CEST m=+51.180446164,20.063796997070312
2023-04-27 14:53:52.079672146 +0200 CEST m=+51.180446798,19.943632125854492
2023-04-27 14:53:52.079672822 +0200 CEST m=+51.180447474,20.102420806884766
2023-04-27 14:53:52.079673524 +0200 CEST m=+51.180448176,19.914447784423828
2023-04-27 14:53:52.079674183 +0200 CEST m=+51.180448834,19.985689163208008
2023-04-27 14:53:52.079674818 +0200 CEST m=+51.180449470,20.08954620361328
2023-04-27 14:53:52.07967546 +0200 CEST m=+51.180450111,19.958223342895508
2023-04-27 14:53:52.07967609 +0200 CEST m=+51.180450741,19.898998260498047
2023-04-27 14:53:52.079676735 +0200 CEST m=+51.180451387,20.111003875732422
2023-04-27 14:53:52.079677377 +0200 CEST m=+51.180452029,19.914447784423828
2023-04-27 14:53:52.079678033 +0200 CEST m=+51.180452686,19.91015625
2023-04-27 14:53:52.079678657 +0200 CEST m=+51.180453308,20.05177879333496
2023-04-27 14:53:52.079679327 +0200 CEST m=+51.180453980,19.992555618286133
2023-04-27 14:53:52.079679956 +0200 CEST m=+51.180454608,19.851789474487305
2023-04-27 14:53:52.079680592 +0200 CEST m=+51.180455244,20.16507911682129
2023-04-27 14:53:52.079681804 +0200 CEST m=+51.180456457,19.879257202148438
2023-04-27 14:53:52.079682473 +0200 CEST m=+51.180457125,20.00113868713379
2023-04-27 14:53:52.079683106 +0200 CEST m=+51.180457757,20.102420806884766
2023-04-27 14:53:52.079683788 +0200 CEST m=+51.180458440,19.972814559936523
2023-04-27 14:53:52.079684436 +0200 CEST m=+51.180459088,20.11529541015625
2023-04-27 14:53:52.079685106 +0200 CEST m=+51.180459757,20.118728637695312
2023-04-27 14:53:52.079686167 +0200 CEST m=+51.180460818,19.965089797973633
2023-04-27 14:53:52.079686887 +0200 CEST m=+51.180461539,19.9908390045166
2023-04-27 14:53:52.079688816 +0200 CEST m=+51.180463469,19.930757522583008
2023-04-27 14:53:52.079689605 +0200 CEST m=+51.180464256,20.044912338256836
2023-04-27 14:53:52.079692723 +0200 CEST m=+51.180467375,20.047487258911133
2023-04-27 14:53:52.079693457 +0200 CEST m=+51.180468109,20.086971282958984
2023-04-27 14:53:52.079694094 +0200 CEST m=+51.180468746,19.875823974609375
2023-04-27 14:53:52.079694776 +0200 CEST m=+51.180469428,20.031179428100586
2023-04-27 14:53:52.079695408 +0200 CEST m=+51.180470060,20.110145568847656
2023-04-27 14:53:52.079696089 +0200 CEST m=+51.180470741,19.905864715576172
2023-04-27 14:53:52.079696726 +0200 CEST m=+51.180471379,20.08353614807129
2023-04-27 14:53:52.07969739 +0200 CEST m=+51.180472042,19.989120483398438
2023-04-27 14:53:52.079698136 +0200 CEST m=+51.180472788,20.01058006286621
2023-04-27 14:53:52.07969879 +0200 CEST m=+51.180473443,20.094694137573242
2023-04-27 14:53:52.079701064 +0200 CEST m=+51.180475716,19.898998260498047
2023-04-27 14:53:52.079701808 +0200 CEST m=+51.180476460,20.091262817382812
2023-04-27 14:53:52.079702449 +0200 CEST m=+51.180477100,19.99684715270996
2023-04-27 14:53:52.079703077 +0200 CEST m=+51.180477728,20.06808853149414
2023-04-27 14:53:52.079703793 +0200 CEST m=+51.180478445,19.893848419189453
2023-04-27 14:53:52.07970446 +0200 CEST m=+51.180479111,19.737634658813477
2023-04-27 14:53:52.079705742 +0200 CEST m=+51.180480393,20.098987579345703
2023-04-27 14:53:52.079706397 +0200 CEST m=+51.180481049,19.98482894897461
2023-04-27 14:53:52.079707028 +0200 CEST m=+51.180481680,20.037187576293945
2023-04-27 14:53:52.079708083 +0200 CEST m=+51.180482736,19.88869857788086
2023-04-27 14:53:52.079708757 +0200 CEST m=+51.180483409,20.037187576293945
2023-04-27 14:53:52.079709441 +0200 CEST m=+51.180484093,19.95393180847168
2023-04-27 14:53:52.07971009 +0200 CEST m=+51.180484742,20.063796997070312
2023-04-27 14:53:52.079710767 +0200 CEST m=+51.180485418,19.860374450683594
2023-04-27 14:53:52.079711432 +0200 CEST m=+51.180486083,19.95393180847168
2023-04-27 14:53:52.079712063 +0200 CEST m=+51.180486716,19.97968101501465
2023-04-27 14:53:52.079712702 +0200 CEST m=+51.180487354,20.069805145263672
2023-04-27 14:53:52.079713382 +0200 CEST m=+51.180488034,19.907581329345703
2023-04-27 14:53:52.079714029 +0200 CEST m=+51.180488681,20.09555435180664
2023-04-27 14:53:52.079714648 +0200 CEST m=+51.180489300,19.72905158996582
2023-04-27 14:53:52.079715827 +0200 CEST m=+51.180490479,20.047487258911133
2023-04-27 14:53:52.079716486 +0200 CEST m=+51.180491139,19.907581329345703
2023-04-27 14:53:52.079717116 +0200 CEST m=+51.180491768,20.054353713989258
2023-04-27 14:53:52.079717816 +0200 CEST m=+51.180492467,19.934188842773438
2023-04-27 14:53:52.079718499 +0200 CEST m=+51.180493150,20.055213928222656
2023-04-27 14:53:52.079719188 +0200 CEST m=+51.180493841,19.844924926757812
2023-04-27 14:53:52.079719796 +0200 CEST m=+51.180494448,19.998563766479492
2023-04-27 14:53:52.079720468 +0200 CEST m=+51.180495119,19.992555618286133
2023-04-27 14:53:52.079721078 +0200 CEST m=+51.180495730,19.814884185791016
2023-04-27 14:53:52.079721757 +0200 CEST m=+51.180496408,20.114437103271484
2023-04-27 14:53:52.079722377 +0200 CEST m=+51.180497028,19.747934341430664
2023-04-27 14:53:52.079723065 +0200 CEST m=+51.180497718,19.930757522583008
2023-04-27 14:53:52.079732418 +0200 CEST m=+51.180507071,20.065513610839844
2023-04-27 14:53:52.079733145 +0200 CEST m=+51.180507797,19.738492965698242
2023-04-27 14:53:52.079733875 +0200 CEST m=+51.180508527,20.082679748535156
2023-04-27 14:53:52.079734601 +0200 CEST m=+51.180509253,19.87496566772461
2023-04-27 14:53:52.079735391 +0200 CEST m=+51.180510043,19.948780059814453
2023-04-27 14:53:52.079736189 +0200 CEST m=+51.180510841,20.134178161621094
2023-04-27 14:53:52.079736891 +0200 CEST m=+51.180511543,20.0732364654541
2023-04-27 14:53:52.079737589 +0200 CEST m=+51.180512240,19.778833389282227
2023-04-27 14:53:52.079738276 +0200 CEST m=+51.180512928,19.871532440185547
2023-04-27 14:53:52.079739318 +0200 CEST m=+51.180513969,20.07752799987793
2023-04-27 14:53:52.079740037 +0200 CEST m=+51.180514689,19.74106788635254
2023-04-27 14:53:52.079740767 +0200 CEST m=+51.180515419,19.962514877319336
2023-04-27 14:53:52.07974146 +0200 CEST m=+51.180516111,20.00113868713379
2023-04-27 14:53:52.07974222 +0200 CEST m=+51.180516872,19.72905158996582
2023-04-27 14:53:52.079742934 +0200 CEST m=+51.180517586,20.131603240966797
2023-04-27 14:53:52.079743642 +0200 CEST m=+51.180518294,20.07238006591797
2023-04-27 14:53:52.079744428 +0200 CEST m=+51.180519080,20.06808853149414
2023-04-27 14:53:52.079745228 +0200 CEST m=+51.180519880,20.110145568847656
2023-04-27 14:53:52.079745951 +0200 CEST m=+51.180520603,19.989120483398438
2023-04-27 14:53:52.079746701 +0200 CEST m=+51.180521352,19.941913604736328
2023-04-27 14:53:52.079747783 +0200 CEST m=+51.180522434,19.998563766479492
2023-04-27 14:53:52.079748591 +0200 CEST m=+51.180523243,19.749650955200195
2023-04-27 14:53:52.079749288 +0200 CEST m=+51.180523940,19.967662811279297
2023-04-27 14:53:52.079750259 +0200 CEST m=+51.180524911,19.914447784423828
2023-04-27 14:53:52.099634713 +0200 CEST m=+51.200409369,19.87668228149414
2023-04-27 14:53:52.099639724 +0200 CEST m=+51.200414375,20.064653396606445
2023-04-27 14:53:52.099640961 +0200 CEST m=+51.200415617,20.07581329345703
2023-04-27 14:53:52.099642225 +0200 CEST m=+51.200416878,20.086111068725586
2023-04-27 14:53:52.099643428 +0200 CEST m=+51.200418080,19.88869857788086
2023-04-27 14:53:52.099644641 +0200 CEST m=+51.200419293,20.065513610839844
2023-04-27 14:53:52.099648073 +0200 CEST m=+51.200422724,19.765100479125977
2023-04-27 14:53:52.099648856 +0200 CEST m=+51.200423508,19.939340591430664
2023-04-27 14:53:52.099649609 +0200 CEST m=+51.200424260,20.134178161621094
2023-04-27 14:53:52.099701942 +0200 CEST m=+51.200476605,20.01658821105957
2023-04-27 14:53:52.099704571 +0200 CEST m=+51.200479223,20.14104461669922
2023-04-27 14:53:52.099705715 +0200 CEST m=+51.200480367,20.081819534301758
2023-04-27 14:53:52.09970948 +0200 CEST m=+51.200484133,19.842350006103516
2023-04-27 14:53:52.099710768 +0200 CEST m=+51.200485420,19.992555618286133
2023-04-27 14:53:52.099711896 +0200 CEST m=+51.200486549,19.939340591430664
2023-04-27 14:53:52.099714023 +0200 CEST m=+51.200488674,19.80630111694336
2023-04-27 14:53:52.099715024 +0200 CEST m=+51.200489679,19.92217445373535
2023-04-27 14:53:52.099716157 +0200 CEST m=+51.200490812,19.91616439819336
2023-04-27 14:53:52.099717105 +0200 CEST m=+51.200491756,19.962514877319336
2023-04-27 14:53:52.099718107 +0200 CEST m=+51.200492759,20.108428955078125
2023-04-27 14:53:52.099719048 +0200 CEST m=+51.200493699,20.0183048248291
2023-04-27 14:53:52.099720043 +0200 CEST m=+51.200494695,20.027746200561523
2023-04-27 14:53:52.099721023 +0200 CEST m=+51.200495675,19.98139762878418
2023-04-27 14:53:52.099722261 +0200 CEST m=+51.200496913,20.000280380249023
2023-04-27 14:53:52.099723532 +0200 CEST m=+51.200498186,20.092119216918945
2023-04-27 14:53:52.099725878 +0200 CEST m=+51.200500531,20.08954620361328
2023-04-27 14:53:52.099727094 +0200 CEST m=+51.200501748,19.8826904296875
2023-04-27 14:53:52.099728344 +0200 CEST m=+51.200502998,20.02088165283203
2023-04-27 14:53:52.099733298 +0200 CEST m=+51.200507951,20.008005142211914
2023-04-27 14:53:52.09973577 +0200 CEST m=+51.200510424,19.921314239501953
2023-04-27 14:53:52.099737031 +0200 CEST m=+51.200511685,19.95736312866211
2023-04-27 14:53:52.099738358 +0200 CEST m=+51.200513014,19.893848419189453
2023-04-27 14:53:52.099739505 +0200 CEST m=+51.200514157,20.105854034423828
2023-04-27 14:53:52.099740556 +0200 CEST m=+51.200515210,19.71531867980957
2023-04-27 14:53:52.099741783 +0200 CEST m=+51.200516437,20.080963134765625
2023-04-27 14:53:52.099743435 +0200 CEST m=+51.200518090,19.717893600463867
2023-04-27 14:53:52.099744718 +0200 CEST m=+51.200519372,20.067228317260742
2023-04-27 14:53:52.099745981 +0200 CEST m=+51.200520632,19.850933074951172
2023-04-27 14:53:52.099768048 +0200 CEST m=+51.200542701,19.759950637817383
2023-04-27 14:53:52.099769493 +0200 CEST m=+51.200544150,20.109285354614258
2023-04-27 14:53:52.099770804 +0200 CEST m=+51.200545460,19.90071678161621
2023-04-27 14:53:52.099772075 +0200 CEST m=+51.200546730,20.109285354614258
2023-04-27 14:53:52.099773348 +0200 CEST m=+51.200548002,19.948780059814453
2023-04-27 14:53:52.0997746 +0200 CEST m=+51.200549255,20.111862182617188
2023-04-27 14:53:52.099775885 +0200 CEST m=+51.200550539,19.98053741455078
2023-04-27 14:53:52.099777202 +0200 CEST m=+51.200551856,19.88869857788086
2023-04-27 14:53:52.099778505 +0200 CEST m=+51.200553159,20.058645248413086
2023-04-27 14:53:52.099779842 +0200 CEST m=+51.200554496,19.752225875854492
2023-04-27 14:53:52.099781152 +0200 CEST m=+51.200555806,19.86724090576172
2023-04-27 14:53:52.099782814 +0200 CEST m=+51.200557468,19.95736312866211
2023-04-27 14:53:52.099784039 +0200 CEST m=+51.200558694,20.0183048248291
2023-04-27 14:53:52.099785335 +0200 CEST m=+51.200559990,20.02259635925293
2023-04-27 14:53:52.09978657 +0200 CEST m=+51.200561224,20.070661544799805
2023-04-27 14:53:52.099787899 +0200 CEST m=+51.200562553,20.14104461669922
2023-04-27 14:53:52.09978915 +0200 CEST m=+51.200563803,19.851789474487305
2023-04-27 14:53:52.09979049 +0200 CEST m=+51.200565147,19.847497940063477
2023-04-27 14:53:52.099791737 +0200 CEST m=+51.200566393,20.03632926940918
2023-04-27 14:53:52.099793044 +0200 CEST m=+51.200567700,19.914447784423828
2023-04-27 14:53:52.099794895 +0200 CEST m=+51.200569550,19.89813995361328
2023-04-27 14:53:52.099796095 +0200 CEST m=+51.200570750,19.845783233642578
2023-04-27 14:53:52.099797355 +0200 CEST m=+51.200572009,20.09555435180664
2023-04-27 14:53:52.099798663 +0200 CEST m=+51.200573319,20.038047790527344
2023-04-27 14:53:52.099800046 +0200 CEST m=+51.200574702,19.875823974609375
2023-04-27 14:53:52.099801369 +0200 CEST m=+51.200576025,20.07238006591797
2023-04-27 14:53:52.099802654 +0200 CEST m=+51.200577309,19.778833389282227
2023-04-27 14:53:52.099803972 +0200 CEST m=+51.200578627,19.851789474487305
2023-04-27 14:53:52.099805289 +0200 CEST m=+51.200579943,19.912731170654297
2023-04-27 14:53:52.099806576 +0200 CEST m=+51.200581231,20.063796997070312
2023-04-27 14:53:52.099807871 +0200 CEST m=+51.200582524,19.918739318847656
2023-04-27 14:53:52.099809735 +0200 CEST m=+51.200584388,20.1015625
2023-04-27 14:53:52.099810984 +0200 CEST m=+51.200585638,19.850074768066406
2023-04-27 14:53:52.099812226 +0200 CEST m=+51.200586883,20.047487258911133
2023-04-27 14:53:52.09981346 +0200 CEST m=+51.200588115,19.95221519470215
2023-04-27 14:53:52.099814857 +0200 CEST m=+51.200589510,20.074953079223633
2023-04-27 14:53:52.099816078 +0200 CEST m=+51.200590731,20.02431297302246
2023-04-27 14:53:52.099817211 +0200 CEST m=+51.200591865,19.941057205200195
2023-04-27 14:53:52.099819067 +0200 CEST m=+51.200593718,20.098987579345703
2023-04-27 14:53:52.099820311 +0200 CEST m=+51.200594965,20.040620803833008
2023-04-27 14:53:52.099821596 +0200 CEST m=+51.200596247,19.95307159423828
2023-04-27 14:53:52.099822918 +0200 CEST m=+51.200597570,19.95393180847168
2023-04-27 14:53:52.099823616 +0200 CEST m=+51.200598267,20.008005142211914
2023-04-27 14:53:52.099824649 +0200 CEST m=+51.200599301,19.80801773071289
2023-04-27 14:53:52.099825343 +0200 CEST m=+51.200599994,19.851789474487305
2023-04-27 14:53:52.099826046 +0200 CEST m=+51.200600698,20.053495407104492
2023-04-27 14:53:52.099826739 +0200 CEST m=+51.200601391,20.005430221557617
2023-04-27 14:53:52.099827457 +0200 CEST m=+51.200602109,19.95564842224121
2023-04-27 14:53:52.099828164 +0200 CEST m=+51.200602815,20.088687896728516
2023-04-27 14:53:52.099828853 +0200 CEST m=+51.200603504,19.72733497619629
2023-04-27 14:53:52.099829545 +0200 CEST m=+51.200604197,20.09555435180664
2023-04-27 14:53:52.099830275 +0200 CEST m=+51.200604926,20.113576889038086
2023-04-27 14:53:52.099830973 +0200 CEST m=+51.200605624,19.967662811279297
2023-04-27 14:53:52.09983169 +0200 CEST m=+51.200606341,19.998563766479492
2023-04-27 14:53:52.099832419 +0200 CEST m=+51.200607071,19.751367568969727
2023-04-27 14:53:52.099833119 +0200 CEST m=+51.200607771,19.88440704345703
2023-04-27 14:53:52.099833723 +0200 CEST m=+51.200608375,19.989120483398438
2023-04-27 14:53:52.099834368 +0200 CEST m=+51.200609020,20.134178161621094
2023-04-27 14:53:52.099835004 +0200 CEST m=+51.200609656,19.889556884765625
2023-04-27 14:53:52.099835697 +0200 CEST m=+51.200610349,20.070661544799805
2023-04-27 14:53:52.099836356 +0200 CEST m=+51.200611007,19.930757522583008
2023-04-27 14:53:52.115651472 +0200 CEST m=+51.216426128,20.0740966796875
2023-04-27 14:53:52.115668974 +0200 CEST m=+51.216443626,19.89813995361328
2023-04-27 14:53:52.115670147 +0200 CEST m=+51.216444799,19.966806411743164
2023-04-27 14:53:52.115670843 +0200 CEST m=+51.216445494,19.998563766479492
2023-04-27 14:53:52.115671592 +0200 CEST m=+51.216446244,20.071521759033203
2023-04-27 14:53:52.115676249 +0200 CEST m=+51.216450900,20.09555435180664
2023-04-27 14:53:52.115676961 +0200 CEST m=+51.216451612,20.0457706451416
2023-04-27 14:53:52.115677575 +0200 CEST m=+51.216452226,20.059505462646484
2023-04-27 14:53:52.115678192 +0200 CEST m=+51.216452843,19.992555618286133
2023-04-27 14:53:52.115678915 +0200 CEST m=+51.216453567,19.859516143798828
2023-04-27 14:53:52.115679533 +0200 CEST m=+51.216454184,19.8826904296875
2023-04-27 14:53:52.115680143 +0200 CEST m=+51.216454794,19.86724090576172
2023-04-27 14:53:52.115680742 +0200 CEST m=+51.216455394,20.108428955078125
2023-04-27 14:53:52.11568138 +0200 CEST m=+51.216456032,19.83891487121582
2023-04-27 14:53:52.115682207 +0200 CEST m=+51.216456858,20.040620803833008
2023-04-27 14:53:52.115683099 +0200 CEST m=+51.216457750,20.01058006286621
2023-04-27 14:53:52.115684172 +0200 CEST m=+51.216458824,19.92989730834961
2023-04-27 14:53:52.115684805 +0200 CEST m=+51.216459458,19.88097381591797
2023-04-27 14:53:52.115685454 +0200 CEST m=+51.216460106,19.971954345703125
2023-04-27 14:53:52.115686066 +0200 CEST m=+51.216460718,19.852649688720703
2023-04-27 14:53:52.115686664 +0200 CEST m=+51.216461316,19.971954345703125
2023-04-27 14:53:52.115687287 +0200 CEST m=+51.216461939,19.951356887817383
2023-04-27 14:53:52.115687907 +0200 CEST m=+51.216462558,20.058645248413086
2023-04-27 14:53:52.115688511 +0200 CEST m=+51.216463162,19.871532440185547
2023-04-27 14:53:52.115690588 +0200 CEST m=+51.216465240,20.031179428100586
2023-04-27 14:53:52.11569132 +0200 CEST m=+51.216465971,19.992555618286133
2023-04-27 14:53:52.115691998 +0200 CEST m=+51.216466649,20.02431297302246
2023-04-27 14:53:52.115692689 +0200 CEST m=+51.216467340,19.761667251586914
2023-04-27 14:53:52.115694784 +0200 CEST m=+51.216469435,20.00886344909668
2023-04-27 14:53:52.115695481 +0200 CEST m=+51.216470133,20.09984588623047
2023-04-27 14:53:52.115696199 +0200 CEST m=+51.216470851,19.844066619873047
2023-04-27 14:53:52.115696912 +0200 CEST m=+51.216471564,20.12302017211914
2023-04-27 14:53:52.11569856 +0200 CEST m=+51.216473211,20.120445251464844
2023-04-27 14:53:52.115699245 +0200 CEST m=+51.216473897,20.026887893676758
2023-04-27 14:53:52.115699894 +0200 CEST m=+51.216474545,20.01658821105957
2023-04-27 14:53:52.11570051 +0200 CEST m=+51.216475162,19.917882919311523
2023-04-27 14:53:52.115701165 +0200 CEST m=+51.216475816,20.071521759033203
2023-04-27 14:53:52.115703003 +0200 CEST m=+51.216477655,20.137611389160156
2023-04-27 14:53:52.115703705 +0200 CEST m=+51.216478357,19.848358154296875
2023-04-27 14:53:52.115704315 +0200 CEST m=+51.216478967,20.07924461364746
2023-04-27 14:53:52.115704912 +0200 CEST m=+51.216479563,19.95736312866211
2023-04-27 14:53:52.11570553 +0200 CEST m=+51.216480181,19.864665985107422
2023-04-27 14:53:52.115706165 +0200 CEST m=+51.216480817,20.09555435180664
2023-04-27 14:53:52.115706793 +0200 CEST m=+51.216481445,19.898998260498047
2023-04-27 14:53:52.11570832 +0200 CEST m=+51.216482972,20.146194458007812
2023-04-27 14:53:52.115709642 +0200 CEST m=+51.216484294,20.044912338256836
2023-04-27 14:53:52.115710905 +0200 CEST m=+51.216485559,19.75909423828125
2023-04-27 14:53:52.115712118 +0200 CEST m=+51.216486772,19.90843963623047
2023-04-27 14:53:52.115713392 +0200 CEST m=+51.216488043,19.917882919311523
2023-04-27 14:53:52.115714403 +0200 CEST m=+51.216489055,20.047487258911133
2023-04-27 14:53:52.115715039 +0200 CEST m=+51.216489691,19.972814559936523
2023-04-27 14:53:52.115716202 +0200 CEST m=+51.216490854,20.03632926940918
2023-04-27 14:53:52.115721214 +0200 CEST m=+51.216495865,19.914447784423828
2023-04-27 14:53:52.115721896 +0200 CEST m=+51.216496547,20.006288528442383
2023-04-27 14:53:52.115722538 +0200 CEST m=+51.216497190,20.08353614807129
2023-04-27 14:53:52.115723152 +0200 CEST m=+51.216497803,20.1015625
2023-04-27 14:53:52.115723786 +0200 CEST m=+51.216498438,19.95307159423828
2023-04-27 14:53:52.115724438 +0200 CEST m=+51.216499090,19.914447784423828
2023-04-27 14:53:52.11572509 +0200 CEST m=+51.216499742,20.03461265563965
2023-04-27 14:53:52.115725711 +0200 CEST m=+51.216500362,19.891273498535156
2023-04-27 14:53:52.115726578 +0200 CEST m=+51.216501230,20.05177879333496
2023-04-27 14:53:52.11572719 +0200 CEST m=+51.216501841,19.943632125854492
2023-04-27 14:53:52.115727794 +0200 CEST m=+51.216502446,19.878398895263672
2023-04-27 14:53:52.115728471 +0200 CEST m=+51.216503123,20.067228317260742
2023-04-27 14:53:52.115729066 +0200 CEST m=+51.216503718,19.93590545654297
2023-04-27 14:53:52.11572973 +0200 CEST m=+51.216504382,20.189109802246094
2023-04-27 14:53:52.115730359 +0200 CEST m=+51.216505011,20.008005142211914
2023-04-27 14:53:52.11573098 +0200 CEST m=+51.216505631,20.02431297302246
2023-04-27 14:53:52.115731581 +0200 CEST m=+51.216506233,19.88440704345703
2023-04-27 14:53:52.115732196 +0200 CEST m=+51.216506847,19.885265350341797
2023-04-27 14:53:52.115732819 +0200 CEST m=+51.216507471,19.917022705078125
2023-04-27 14:53:52.115733454 +0200 CEST m=+51.216508105,20.02431297302246
2023-04-27 14:53:52.115734069 +0200 CEST m=+51.216508722,20.071521759033203
2023-04-27 14:53:52.115734704 +0200 CEST m=+51.216509356,20.02431297302246
2023-04-27 14:53:52.115735763 +0200 CEST m=+51.216510415,19.78656005859375
2023-04-27 14:53:52.115736444 +0200 CEST m=+51.216511096,20.065513610839844
2023-04-27 14:53:52.115737074 +0200 CEST m=+51.216511725,20.082679748535156
