2023-04-30 15:47:12.62073352 +0200 CEST m=+136.056126446,-0.13622064888477325
2023-04-30 15:47:12.636729963 +0200 CEST m=+136.072122887,-0.14725731313228607
2023-04-30 15:47:12.652720591 +0200 CEST m=+136.088113515,-0.16967545449733734
2023-04-30 15:47:12.672739574 +0200 CEST m=+136.108132500,-0.13438135385513306
2023-04-30 15:47:12.672743157 +0200 CEST m=+136.108136082,-0.14599227905273438
2023-04-30 15:47:12.688727178 +0200 CEST m=+136.124120103,-0.16864068806171417
2023-04-30 15:47:12.704718265 +0200 CEST m=+136.140111189,-0.16507692635059357
2023-04-30 15:47:12.720697951 +0200 CEST m=+136.156090876,-0.13403595983982086
2023-04-30 15:47:12.736698199 +0200 CEST m=+136.172091124,-0.1542702466249466
2023-04-30 15:47:12.756697949 +0200 CEST m=+136.192090875,-0.1823214441537857
2023-04-30 15:47:12.76869547 +0200 CEST m=+136.204088395,-0.18783991038799286
2023-04-30 15:47:12.784716755 +0200 CEST m=+136.220109681,-0.14622226357460022
2023-04-30 15:47:12.800719119 +0200 CEST m=+136.236120746,-0.1754244565963745
2023-04-30 15:47:12.816728054 +0200 CEST m=+136.252120983,-0.1373700201511383
2023-04-30 15:47:12.832737489 +0200 CEST m=+136.268130415,-0.15242984890937805
2023-04-30 15:47:12.848719742 +0200 CEST m=+136.284112669,-0.13461105525493622
2023-04-30 15:47:12.864699957 +0200 CEST m=+136.300092883,-0.15714405477046967
2023-04-30 15:47:12.884716413 +0200 CEST m=+136.320109338,-0.16128264367580414
2023-04-30 15:47:12.896723908 +0200 CEST m=+136.332116836,-0.19025403261184692
2023-04-30 15:47:12.91274117 +0200 CEST m=+136.348134095,-0.11426164954900742
2023-04-30 15:47:12.928737988 +0200 CEST m=+136.364130915,-0.1440383940935135
2023-04-30 15:47:12.948720805 +0200 CEST m=+136.384113730,-0.16657139360904694
2023-04-30 15:47:12.968730762 +0200 CEST m=+136.404123686,-0.15174099802970886
2023-04-30 15:47:12.980707708 +0200 CEST m=+136.416100632,-0.16668596863746643
2023-04-30 15:47:12.996697592 +0200 CEST m=+136.432090517,-0.16910064220428467
2023-04-30 15:47:13.012745815 +0200 CEST m=+136.448138739,-0.1607072800397873
2023-04-30 15:47:13.032746739 +0200 CEST m=+136.468139663,-0.156223863363266
2023-04-30 15:47:13.05274291 +0200 CEST m=+136.488135835,-0.1851949840784073
2023-04-30 15:47:13.06469607 +0200 CEST m=+136.500088998,-0.16254685819149017
2023-04-30 15:47:13.080700782 +0200 CEST m=+136.516093708,-0.14852207899093628
2023-04-30 15:47:13.100748917 +0200 CEST m=+136.536141841,-0.19312812387943268
2023-04-30 15:47:13.116704527 +0200 CEST m=+136.552097453,-0.14748729765415192
2023-04-30 15:47:13.136744948 +0200 CEST m=+136.572137875,-0.15024571120738983
2023-04-30 15:47:13.136751073 +0200 CEST m=+136.572143999,-0.14932659268379211
2023-04-30 15:47:13.156755104 +0200 CEST m=+136.592148036,-0.16933035850524902
2023-04-30 15:47:13.17680932 +0200 CEST m=+136.612202249,-0.15633954107761383
2023-04-30 15:47:13.196719157 +0200 CEST m=+136.632112087,-0.180596724152565
2023-04-30 15:47:13.216725695 +0200 CEST m=+136.652118622,-0.17875714600086212
2023-04-30 15:47:13.2367289 +0200 CEST m=+136.672121825,-0.16381216049194336
2023-04-30 15:47:13.236737062 +0200 CEST m=+136.672129987,-0.09667202085256577
2023-04-30 15:47:13.256755309 +0200 CEST m=+136.692148234,-0.14127860963344574
2023-04-30 15:47:13.276729419 +0200 CEST m=+136.712122343,-0.14254391193389893
2023-04-30 15:47:13.292727719 +0200 CEST m=+136.728120643,-0.14840666949748993
2023-04-30 15:47:13.312742258 +0200 CEST m=+136.748135183,-0.16703107953071594
2023-04-30 15:47:13.332738035 +0200 CEST m=+136.768130959,-0.1384042501449585
2023-04-30 15:47:13.332742702 +0200 CEST m=+136.768135627,-0.14219771325588226
2023-04-30 15:47:13.352702423 +0200 CEST m=+136.788095349,-0.18393050134181976
2023-04-30 15:47:13.368731716 +0200 CEST m=+136.804124647,-0.17266440391540527
2023-04-30 15:47:13.388747786 +0200 CEST m=+136.824140710,-0.1615123450756073
2023-04-30 15:47:13.408729067 +0200 CEST m=+136.844121992,-0.1295517385005951
2023-04-30 15:47:13.428718256 +0200 CEST m=+136.864111182,-0.14403757452964783
2023-04-30 15:47:13.428723168 +0200 CEST m=+136.864116093,-0.1524309366941452
2023-04-30 15:47:13.448711933 +0200 CEST m=+136.884104871,-0.15047596395015717
2023-04-30 15:47:13.464727361 +0200 CEST m=+136.900120285,-0.1435784250497818
2023-04-30 15:47:13.480721331 +0200 CEST m=+136.916114256,-0.16208797693252563
2023-04-30 15:47:13.496738725 +0200 CEST m=+136.932131653,-0.126564159989357
2023-04-30 15:47:13.512751458 +0200 CEST m=+136.948144383,-0.12782782316207886
2023-04-30 15:47:13.528694308 +0200 CEST m=+136.964087234,-0.15955764055252075
2023-04-30 15:47:13.544734159 +0200 CEST m=+136.980127083,-0.15875393152236938
2023-04-30 15:47:13.560755355 +0200 CEST m=+136.996148279,-0.17599818110466003
2023-04-30 15:47:13.576743387 +0200 CEST m=+137.012136312,-0.15610955655574799
2023-04-30 15:47:13.592736665 +0200 CEST m=+137.028129590,-0.18381619453430176
2023-04-30 15:47:13.608735573 +0200 CEST m=+137.044128497,-0.17220443487167358
2023-04-30 15:47:13.624764923 +0200 CEST m=+137.060157847,-0.16427157819271088
2023-04-30 15:47:13.644733586 +0200 CEST m=+137.080126525,-0.12495429068803787
2023-04-30 15:47:13.664773049 +0200 CEST m=+137.100165994,-0.15277577936649323
2023-04-30 15:47:13.680739207 +0200 CEST m=+137.116132157,-0.1686404049396515
2023-04-30 15:47:13.696826113 +0200 CEST m=+137.132219065,-0.16542121767997742
2023-04-30 15:47:13.712778563 +0200 CEST m=+137.148171516,-0.13840506970882416
2023-04-30 15:47:13.728728111 +0200 CEST m=+137.164121047,-0.15449967980384827
2023-04-30 15:47:13.744731676 +0200 CEST m=+137.180124612,-0.16162773966789246
2023-04-30 15:47:13.760725395 +0200 CEST m=+137.196118333,-0.16174232959747314
2023-04-30 15:47:13.776759894 +0200 CEST m=+137.212152831,-0.1613977700471878
2023-04-30 15:47:13.792789684 +0200 CEST m=+137.228182630,-0.18473611772060394
2023-04-30 15:47:13.812739536 +0200 CEST m=+137.248132463,-0.12702275812625885
2023-04-30 15:47:13.812818688 +0200 CEST m=+137.248211617,-0.17231956124305725
2023-04-30 15:47:13.828756076 +0200 CEST m=+137.264149001,-0.1550750434398651
2023-04-30 15:47:13.844770169 +0200 CEST m=+137.280163096,-0.16691650450229645
2023-04-30 15:47:13.864719679 +0200 CEST m=+137.300112603,-0.156914621591568
2023-04-30 15:47:13.880694785 +0200 CEST m=+137.316087712,-0.12518291175365448
2023-04-30 15:47:13.90069402 +0200 CEST m=+137.336086946,-0.150820791721344
2023-04-30 15:47:13.916680933 +0200 CEST m=+137.352073858,-0.1458776891231537
2023-04-30 15:47:13.928777779 +0200 CEST m=+137.364170730,-0.15518908202648163
2023-04-30 15:47:13.94879014 +0200 CEST m=+137.384183092,-0.1837010532617569
2023-04-30 15:47:13.968740989 +0200 CEST m=+137.404133942,-0.1550750434398651
2023-04-30 15:47:13.984790161 +0200 CEST m=+137.420183116,-0.14737217128276825
2023-04-30 15:47:14.000744743 +0200 CEST m=+137.436137696,-0.1694454848766327
2023-04-30 15:47:14.016739641 +0200 CEST m=+137.452132593,-0.18082724511623383
2023-04-30 15:47:14.032729207 +0200 CEST m=+137.468122159,-0.14863665401935577
2023-04-30 15:47:14.048731618 +0200 CEST m=+137.484124570,-0.15116563439369202
2023-04-30 15:47:14.064752412 +0200 CEST m=+137.500145369,-0.17392916977405548
2023-04-30 15:47:14.080790284 +0200 CEST m=+137.516183236,-0.15001681447029114
2023-04-30 15:47:14.096871985 +0200 CEST m=+137.532264939,-0.15392513573169708
2023-04-30 15:47:14.112876798 +0200 CEST m=+137.548269752,-0.150705948472023
2023-04-30 15:47:14.132822782 +0200 CEST m=+137.568215734,-0.1481761485338211
2023-04-30 15:47:14.148804722 +0200 CEST m=+137.584197668,-0.13679492473602295
2023-04-30 15:47:14.164722807 +0200 CEST m=+137.600115742,-0.15403972566127777
2023-04-30 15:47:14.180754785 +0200 CEST m=+137.616147735,-0.16714566946029663
2023-04-30 15:47:14.196803939 +0200 CEST m=+137.632196889,-0.1680661290884018
2023-04-30 15:47:14.216751202 +0200 CEST m=+137.652144155,-0.1334608793258667
2023-04-30 15:47:14.216760686 +0200 CEST m=+137.652153633,-0.1479472517967224
2023-04-30 15:47:14.232718531 +0200 CEST m=+137.668111480,-0.1911739557981491
2023-04-30 15:47:14.252866895 +0200 CEST m=+137.688259841,-0.15840855240821838
2023-04-30 15:47:14.268865385 +0200 CEST m=+137.704258335,-0.13851910829544067
2023-04-30 15:47:14.28474878 +0200 CEST m=+137.720141730,-0.16105292737483978
2023-04-30 15:47:14.304729124 +0200 CEST m=+137.740122076,-0.1423136591911316
2023-04-30 15:47:14.320737318 +0200 CEST m=+137.756130270,-0.1650763750076294
2023-04-30 15:47:14.340715826 +0200 CEST m=+137.776108751,-0.16208770871162415
2023-04-30 15:47:14.356718918 +0200 CEST m=+137.792111849,-0.15116536617279053
2023-04-30 15:47:14.372718082 +0200 CEST m=+137.808111029,-0.1539248675107956
2023-04-30 15:47:14.392748034 +0200 CEST m=+137.828140987,-0.17128506302833557
2023-04-30 15:47:14.392758622 +0200 CEST m=+137.828151575,-0.16335219144821167
2023-04-30 15:47:14.408698797 +0200 CEST m=+137.844091724,-0.1699051707983017
2023-04-30 15:47:14.424714576 +0200 CEST m=+137.860107528,-0.15714378654956818
2023-04-30 15:47:14.44468004 +0200 CEST m=+137.880072967,-0.14886637032032013
2023-04-30 15:47:14.456684865 +0200 CEST m=+137.892077791,-0.16082267463207245
2023-04-30 15:47:14.47680293 +0200 CEST m=+137.912195855,-0.14185397326946259
2023-04-30 15:47:14.492769883 +0200 CEST m=+137.928162812,-0.1595587283372879
2023-04-30 15:47:14.508737615 +0200 CEST m=+137.944130539,-0.13047221302986145
2023-04-30 15:47:14.524747337 +0200 CEST m=+137.960140263,-0.127483531832695
2023-04-30 15:47:14.544740877 +0200 CEST m=+137.980133802,-0.1493271440267563
2023-04-30 15:47:14.564696299 +0200 CEST m=+138.000089224,-0.18703511357307434
2023-04-30 15:47:14.576763785 +0200 CEST m=+138.012156709,-0.16611170768737793
2023-04-30 15:47:14.592743976 +0200 CEST m=+138.028136925,-0.12920717895030975
2023-04-30 15:47:14.60882111 +0200 CEST m=+138.044214063,-0.16001787781715393
2023-04-30 15:47:14.624733287 +0200 CEST m=+138.060126237,-0.1666862517595291
2023-04-30 15:47:14.644745729 +0200 CEST m=+138.080138682,-0.15496018528938293
2023-04-30 15:47:14.664696716 +0200 CEST m=+138.100089640,-0.17231929302215576
2023-04-30 15:47:14.664703732 +0200 CEST m=+138.100096657,-0.13587555289268494
2023-04-30 15:47:14.684734136 +0200 CEST m=+138.120127061,-0.13978387415409088
2023-04-30 15:47:14.704744659 +0200 CEST m=+138.140137584,-0.1489814966917038
2023-04-30 15:47:14.720723169 +0200 CEST m=+138.156116093,-0.14530234038829803
2023-04-30 15:47:14.740736044 +0200 CEST m=+138.176128970,-0.15185612440109253
2023-04-30 15:47:14.756725073 +0200 CEST m=+138.192117998,-0.14610713720321655
2023-04-30 15:47:14.776725691 +0200 CEST m=+138.212118616,-0.15507395565509796
2023-04-30 15:47:14.776728923 +0200 CEST m=+138.212121848,-0.1421990841627121
2023-04-30 15:47:14.796735789 +0200 CEST m=+138.232128713,-0.15541879832744598
2023-04-30 15:47:14.812787427 +0200 CEST m=+138.248180381,-0.1556495875120163
2023-04-30 15:47:14.828736835 +0200 CEST m=+138.264129790,-0.18875901401042938
2023-04-30 15:47:14.844712633 +0200 CEST m=+138.280105557,-0.15806370973587036
2023-04-30 15:47:14.860722323 +0200 CEST m=+138.296115249,-0.1454177349805832
2023-04-30 15:47:14.876737607 +0200 CEST m=+138.312130531,-0.15128076076507568
2023-04-30 15:47:14.892722358 +0200 CEST m=+138.328115283,-0.20255491137504578
2023-04-30 15:47:14.908753084 +0200 CEST m=+138.344146008,-0.16737592220306396
2023-04-30 15:47:14.924729995 +0200 CEST m=+138.360122921,-0.15128076076507568
2023-04-30 15:47:14.940792016 +0200 CEST m=+138.376184946,-0.1573743224143982
2023-04-30 15:47:14.956698168 +0200 CEST m=+138.392091092,-0.1579485833644867
2023-04-30 15:47:14.976749896 +0200 CEST m=+138.412142820,-0.1533508598804474
2023-04-30 15:47:14.992727569 +0200 CEST m=+138.428120498,-0.14311791956424713
2023-04-30 15:47:15.012774127 +0200 CEST m=+138.448167072,-0.1517404466867447
2023-04-30 15:47:15.02878326 +0200 CEST m=+138.464176236,-0.12426406890153885
2023-04-30 15:47:15.048744259 +0200 CEST m=+138.484137196,-0.15277577936649323
2023-04-30 15:47:15.06475021 +0200 CEST m=+138.500143140,-0.1677204817533493
2023-04-30 15:47:15.080714244 +0200 CEST m=+138.516107172,-0.1623174250125885
2023-04-30 15:47:15.100726273 +0200 CEST m=+138.536119199,-0.16070781648159027
2023-04-30 15:47:15.10073074 +0200 CEST m=+138.536123666,-0.15357975661754608
2023-04-30 15:47:15.116736552 +0200 CEST m=+138.552129478,-0.12989738583564758
2023-04-30 15:47:15.132721313 +0200 CEST m=+138.568114238,-0.1613980382680893
2023-04-30 15:47:15.148737762 +0200 CEST m=+138.584130690,-0.1488669067621231
2023-04-30 15:47:15.164722428 +0200 CEST m=+138.600115353,-0.13139213621616364
2023-04-30 15:47:15.180714009 +0200 CEST m=+138.616106940,-0.11483646929264069
2023-04-30 15:47:15.196753734 +0200 CEST m=+138.632146675,-0.16082213819026947
2023-04-30 15:47:15.2127703 +0200 CEST m=+138.648163252,-0.16289223730564117
2023-04-30 15:47:15.228737895 +0200 CEST m=+138.664130838,-0.15530475974082947
2023-04-30 15:47:15.244780116 +0200 CEST m=+138.680173063,-0.1415080428123474
2023-04-30 15:47:15.260766955 +0200 CEST m=+138.696159902,-0.16231714189052582
2023-04-30 15:47:15.280810628 +0200 CEST m=+138.716203581,-0.16749022901058197
2023-04-30 15:47:15.296788975 +0200 CEST m=+138.732181932,-0.14829154312610626
2023-04-30 15:47:15.312756875 +0200 CEST m=+138.748149858,-0.1561092883348465
2023-04-30 15:47:15.328755301 +0200 CEST m=+138.764148240,-0.15840882062911987
2023-04-30 15:47:15.344747893 +0200 CEST m=+138.780140837,-0.12782755494117737
2023-04-30 15:47:15.360717902 +0200 CEST m=+138.796110841,-0.13058705627918243
2023-04-30 15:47:15.376746174 +0200 CEST m=+138.812139111,-0.15909822285175323
2023-04-30 15:47:15.392791497 +0200 CEST m=+138.828184440,-0.13817481696605682
2023-04-30 15:47:15.408782801 +0200 CEST m=+138.844175733,-0.1387496292591095
2023-04-30 15:47:15.424753261 +0200 CEST m=+138.860146211,-0.1720895916223526
2023-04-30 15:47:15.440738518 +0200 CEST m=+138.876131442,-0.15174072980880737
2023-04-30 15:47:15.460760377 +0200 CEST m=+138.896153328,-0.1778380274772644
2023-04-30 15:47:15.476793297 +0200 CEST m=+138.912186250,-0.15231554210186005
2023-04-30 15:47:15.492748496 +0200 CEST m=+138.928141446,-0.16300709545612335
2023-04-30 15:47:15.512745804 +0200 CEST m=+138.948138742,-0.13989844918251038
2023-04-30 15:47:15.532784912 +0200 CEST m=+138.968177863,-0.12966686487197876
2023-04-30 15:47:15.532800951 +0200 CEST m=+138.968193902,-0.1357601433992386
2023-04-30 15:47:15.552766176 +0200 CEST m=+138.988159129,-0.1501322090625763
2023-04-30 15:47:15.568740615 +0200 CEST m=+139.004133564,-0.13484103977680206
2023-04-30 15:47:15.588722091 +0200 CEST m=+139.024115043,-0.17645733058452606
2023-04-30 15:47:15.608728175 +0200 CEST m=+139.044121121,-0.19335782527923584
2023-04-30 15:47:15.62473804 +0200 CEST m=+139.060130989,-0.1601327359676361
2023-04-30 15:47:15.640739412 +0200 CEST m=+139.076132353,-0.16243281960487366
2023-04-30 15:47:15.656715993 +0200 CEST m=+139.092108927,-0.12230909615755081
2023-04-30 15:47:15.672726234 +0200 CEST m=+139.108119174,-0.1877247840166092
2023-04-30 15:47:15.692780736 +0200 CEST m=+139.128173696,-0.16806559264659882
2023-04-30 15:47:15.692792976 +0200 CEST m=+139.128185924,-0.14242851734161377
2023-04-30 15:47:15.712737996 +0200 CEST m=+139.148130935,-0.17599818110466003
2023-04-30 15:47:15.73280943 +0200 CEST m=+139.168202372,-0.13150671124458313
2023-04-30 15:47:15.752701196 +0200 CEST m=+139.188094121,-0.15082025527954102
2023-04-30 15:47:15.768736176 +0200 CEST m=+139.204129100,-0.16162773966789246
2023-04-30 15:47:15.784741103 +0200 CEST m=+139.220134047,-0.1530054807662964
2023-04-30 15:47:15.800745658 +0200 CEST m=+139.236138607,-0.1715153157711029
2023-04-30 15:47:15.820750722 +0200 CEST m=+139.256143663,-0.14196909964084625
2023-04-30 15:47:15.836777451 +0200 CEST m=+139.272170390,-0.17680352926254272
2023-04-30 15:47:15.852739062 +0200 CEST m=+139.288132002,-0.1546153575181961
2023-04-30 15:47:15.868736519 +0200 CEST m=+139.304129471,-0.12920717895030975
2023-04-30 15:47:15.884756233 +0200 CEST m=+139.320149186,-0.15185585618019104
2023-04-30 15:47:15.900736974 +0200 CEST m=+139.336129913,-0.14242851734161377
2023-04-30 15:47:15.920743542 +0200 CEST m=+139.356136489,-0.16415700316429138
2023-04-30 15:47:15.920752538 +0200 CEST m=+139.356145486,-0.13047248125076294
2023-04-30 15:47:15.936727765 +0200 CEST m=+139.372120721,-0.1601332724094391
2023-04-30 15:47:15.952733575 +0200 CEST m=+139.388126527,-0.16772130131721497
2023-04-30 15:47:15.968746376 +0200 CEST m=+139.404139328,-0.13541585206985474
2023-04-30 15:47:15.984745991 +0200 CEST m=+139.420138948,-0.17243468761444092
2023-04-30 15:47:16.004749428 +0200 CEST m=+139.440142378,-0.16496151685714722
2023-04-30 15:47:16.020737898 +0200 CEST m=+139.456130850,-0.15013112127780914
2023-04-30 15:47:16.036768311 +0200 CEST m=+139.472161261,-0.12966686487197876
2023-04-30 15:47:16.056774661 +0200 CEST m=+139.492167618,-0.1464516967535019
2023-04-30 15:47:16.072736406 +0200 CEST m=+139.508129358,-0.19899114966392517
2023-04-30 15:47:16.092750151 +0200 CEST m=+139.528143103,-0.15277551114559174
2023-04-30 15:47:16.108764577 +0200 CEST m=+139.544157526,-0.15840908885002136
2023-04-30 15:47:16.124815428 +0200 CEST m=+139.560208378,-0.16254712641239166
2023-04-30 15:47:16.140766133 +0200 CEST m=+139.576159090,-0.15656979382038116
2023-04-30 15:47:16.16078347 +0200 CEST m=+139.596176425,-0.15714433789253235
2023-04-30 15:47:16.160805189 +0200 CEST m=+139.596198150,-0.16036298871040344
2023-04-30 15:47:16.176740431 +0200 CEST m=+139.612133384,-0.1539245992898941
2023-04-30 15:47:16.192764813 +0200 CEST m=+139.628157771,-0.1885298490524292
2023-04-30 15:47:16.212765638 +0200 CEST m=+139.648158594,-0.15013085305690765
2023-04-30 15:47:16.228746767 +0200 CEST m=+139.664139719,-0.1557638943195343
2023-04-30 15:47:16.24874811 +0200 CEST m=+139.684141063,-0.17680297791957855
2023-04-30 15:47:16.260746514 +0200 CEST m=+139.696139461,-0.16749104857444763
2023-04-30 15:47:16.276785902 +0200 CEST m=+139.712178857,-0.15288981795310974
2023-04-30 15:47:16.292780441 +0200 CEST m=+139.728173394,-0.15702947974205017
2023-04-30 15:47:16.308773249 +0200 CEST m=+139.744166201,-0.14173857867717743
2023-04-30 15:47:16.328833399 +0200 CEST m=+139.764226352,-0.156223863363266
2023-04-30 15:47:16.348757732 +0200 CEST m=+139.784150685,-0.1618574559688568
2023-04-30 15:47:16.368743678 +0200 CEST m=+139.804136635,-0.16680055856704712
2023-04-30 15:47:16.368759218 +0200 CEST m=+139.804152167,-0.15955764055252075
2023-04-30 15:47:16.388764228 +0200 CEST m=+139.824157175,-0.1517401784658432
2023-04-30 15:47:16.408784524 +0200 CEST m=+139.844177479,-0.14863638579845428
2023-04-30 15:47:16.424793467 +0200 CEST m=+139.860186425,-0.18692025542259216
2023-04-30 15:47:16.4407447 +0200 CEST m=+139.876137664,-0.16381216049194336
2023-04-30 15:47:16.456749371 +0200 CEST m=+139.892142321,-0.18416129052639008
2023-04-30 15:47:16.476783532 +0200 CEST m=+139.912176484,-0.13920904695987701
2023-04-30 15:47:16.492777475 +0200 CEST m=+139.928170432,-0.15197016298770905
2023-04-30 15:47:16.508773948 +0200 CEST m=+139.944166903,-0.1458774209022522
2023-04-30 15:47:16.52480041 +0200 CEST m=+139.960193362,-0.15013085305690765
2023-04-30 15:47:16.540778835 +0200 CEST m=+139.976171785,-0.18393050134181976
2023-04-30 15:47:16.556753874 +0200 CEST m=+139.992146835,-0.1782979965209961
2023-04-30 15:47:16.576744896 +0200 CEST m=+140.012137849,-0.16611088812351227
2023-04-30 15:47:16.57675855 +0200 CEST m=+140.012151500,-0.1463373899459839
2023-04-30 15:47:16.592778888 +0200 CEST m=+140.028171845,-0.18347108364105225
2023-04-30 15:47:16.608736522 +0200 CEST m=+140.044129474,-0.17312408983707428
2023-04-30 15:47:16.628764583 +0200 CEST m=+140.064157535,-0.16093780100345612
2023-04-30 15:47:16.648809547 +0200 CEST m=+140.084202499,-0.1645018309354782
2023-04-30 15:47:16.668745431 +0200 CEST m=+140.104138394,-0.15771833062171936
2023-04-30 15:47:16.684770657 +0200 CEST m=+140.120163606,-0.12978225946426392
2023-04-30 15:47:16.700740585 +0200 CEST m=+140.136133536,-0.1542702466249466
2023-04-30 15:47:16.720789007 +0200 CEST m=+140.156181958,-0.1792176514863968
2023-04-30 15:47:16.736779607 +0200 CEST m=+140.172172565,-0.14829182624816895
2023-04-30 15:47:16.752778793 +0200 CEST m=+140.188171743,-0.15013167262077332
2023-04-30 15:47:16.768747905 +0200 CEST m=+140.204140860,-0.14794616401195526
2023-04-30 15:47:16.788758093 +0200 CEST m=+140.224151048,-0.20680943131446838
2023-04-30 15:47:16.788769403 +0200 CEST m=+140.224162354,-0.1668011099100113
2023-04-30 15:47:16.804831305 +0200 CEST m=+140.240224256,-0.1036846861243248
2023-04-30 15:47:16.824826793 +0200 CEST m=+140.260219744,-0.15679895877838135
2023-04-30 15:47:16.840817177 +0200 CEST m=+140.276210125,-0.17243441939353943
2023-04-30 15:47:16.860765249 +0200 CEST m=+140.296158173,-0.18462017178535461
2023-04-30 15:47:16.88074388 +0200 CEST m=+140.316136827,-0.14863638579845428
2023-04-30 15:47:16.896789632 +0200 CEST m=+140.332182586,-0.14173884689807892
2023-04-30 15:47:16.912783381 +0200 CEST m=+140.348176334,-0.1765729933977127
2023-04-30 15:47:16.932760438 +0200 CEST m=+140.368153387,-0.14955630898475647
2023-04-30 15:47:16.932774244 +0200 CEST m=+140.368167191,-0.13645009696483612
2023-04-30 15:47:16.952722392 +0200 CEST m=+140.388115337,-0.16381189227104187
2023-04-30 15:47:16.964725351 +0200 CEST m=+140.400118306,-0.1592133492231369
2023-04-30 15:47:16.980757615 +0200 CEST m=+140.416150571,-0.15185557305812836
2023-04-30 15:47:17.00074386 +0200 CEST m=+140.436136797,-0.10288070142269135
2023-04-30 15:47:17.016748862 +0200 CEST m=+140.452141793,-0.15955790877342224
2023-04-30 15:47:17.036741602 +0200 CEST m=+140.472134531,-0.16588090360164642
2023-04-30 15:47:17.056736543 +0200 CEST m=+140.492129476,-0.14127887785434723
2023-04-30 15:47:17.072722532 +0200 CEST m=+140.508115464,-0.13863423466682434
2023-04-30 15:47:17.092734722 +0200 CEST m=+140.528127661,-0.1525452435016632
2023-04-30 15:47:17.092742788 +0200 CEST m=+140.528135722,-0.18921898305416107
2023-04-30 15:47:17.108757659 +0200 CEST m=+140.544150591,-0.14438240230083466
2023-04-30 15:47:17.128738235 +0200 CEST m=+140.564131168,-0.1543845534324646
2023-04-30 15:47:17.144764496 +0200 CEST m=+140.580157426,-0.1435781568288803
2023-04-30 15:47:17.160722812 +0200 CEST m=+140.596115742,-0.1396692842245102
2023-04-30 15:47:17.176748771 +0200 CEST m=+140.612141703,-0.15898336470127106
2023-04-30 15:47:17.192778123 +0200 CEST m=+140.628171050,-0.1565689742565155
2023-04-30 15:47:17.212752018 +0200 CEST m=+140.648144948,-0.17277979850769043
2023-04-30 15:47:17.228799697 +0200 CEST m=+140.664192623,-0.15334950387477875
2023-04-30 15:47:17.244733756 +0200 CEST m=+140.680126680,-0.13874909281730652
2023-04-30 15:47:17.260785985 +0200 CEST m=+140.696178909,-0.1528906375169754
2023-04-30 15:47:17.27682027 +0200 CEST m=+140.712213196,-0.13047192990779877
2023-04-30 15:47:17.296765685 +0200 CEST m=+140.732158613,-0.16875581443309784
2023-04-30 15:47:17.312748896 +0200 CEST m=+140.748141822,-0.14254282414913177
2023-04-30 15:47:17.328750514 +0200 CEST m=+140.764143442,-0.14794671535491943
2023-04-30 15:47:17.344745374 +0200 CEST m=+140.780138300,-0.1558801233768463
2023-04-30 15:47:17.360716913 +0200 CEST m=+140.796109838,-0.12426352500915527
2023-04-30 15:47:17.376745012 +0200 CEST m=+140.812137946,-0.1489812135696411
2023-04-30 15:47:17.392757731 +0200 CEST m=+140.828150671,-0.15426969528198242
2023-04-30 15:47:17.408787392 +0200 CEST m=+140.844180338,-0.16151289641857147
2023-04-30 15:47:17.424825095 +0200 CEST m=+140.860218038,-0.16036298871040344
2023-04-30 15:47:17.440774324 +0200 CEST m=+140.876167260,-0.1392095983028412
2023-04-30 15:47:17.456747763 +0200 CEST m=+140.892140689,-0.17047998309135437
2023-04-30 15:47:17.4767391 +0200 CEST m=+140.912132024,-0.1485217958688736
2023-04-30 15:47:17.476747534 +0200 CEST m=+140.912140458,-0.1466825008392334
2023-04-30 15:47:17.508733799 +0200 CEST m=+140.944126732,-0.15346544981002808
2023-04-30 15:47:17.508742332 +0200 CEST m=+140.944135264,-0.15898364782333374
2023-04-30 15:47:17.524714392 +0200 CEST m=+140.960107318,-0.17001976072788239
2023-04-30 15:47:17.54477561 +0200 CEST m=+140.980168535,-0.1645018309354782
2023-04-30 15:47:17.560790489 +0200 CEST m=+140.996183414,-0.16829557716846466
2023-04-30 15:47:17.580740279 +0200 CEST m=+141.016133207,-0.15771861374378204
2023-04-30 15:47:17.592741562 +0200 CEST m=+141.028134493,-0.15220095217227936
2023-04-30 15:47:17.608798126 +0200 CEST m=+141.044191053,-0.12058518826961517
2023-04-30 15:47:17.624718987 +0200 CEST m=+141.060111913,-0.1650763750076294
2023-04-30 15:47:17.640720561 +0200 CEST m=+141.076113487,-0.1303568035364151
2023-04-30 15:47:17.660787867 +0200 CEST m=+141.096180793,-0.16841070353984833
2023-04-30 15:47:17.676725293 +0200 CEST m=+141.112118222,-0.19381752610206604
2023-04-30 15:47:17.692746847 +0200 CEST m=+141.128139775,-0.1490960717201233
2023-04-30 15:47:17.708789436 +0200 CEST m=+141.144182363,-0.1613977700471878
2023-04-30 15:47:17.724791573 +0200 CEST m=+141.160184500,-0.1778380274772644
2023-04-30 15:47:17.74079257 +0200 CEST m=+141.176185497,-0.17289383709430695
2023-04-30 15:47:17.760787604 +0200 CEST m=+141.196180534,-0.15403972566127777
2023-04-30 15:47:17.776815024 +0200 CEST m=+141.212207953,-0.14403784275054932
2023-04-30 15:47:17.792788964 +0200 CEST m=+141.228181896,-0.15438510477542877
2023-04-30 15:47:17.808784099 +0200 CEST m=+141.244177030,-0.12495429068803787
2023-04-30 15:47:17.824738758 +0200 CEST m=+141.260131685,-0.15794913470745087
